label,article
0,"Kinabibilangan ito ni UAAP back-to-back MVP Alyssa Valdez, NCAA MVP Grethcel Soltones at dating UAAP MVP Abby Marano. ""Actually, matagal na kaming nag-uusap nina coach Roger (Gorayeb) at ni coach Sammy (Acaylar) about this things. The list that we have is based on what we see and what's on record,"" ayon kay Larong Volleyball ng Pilipinas, Inc. (LVPI) president Joey Romasanta na siyang nagbigay ng nasabing listahan sa mga kagawad ng media na nagkober sa opening ng Philippine Superliga (PSL) All-Filipino Confernce 2015 sa MOA Arena noong Sabado ng hapon. ""Of course kasama na rin 'yung age limitation na kailangan ay 22 sila."" Bukod sa tatlong nabanggit na manlalaro, makakasama rin sa 14-man pool ang mga kakampi ni Valdez na sina Bea de Leon at Jia Morado ng UAAP back-to-back champion na Ateneo de Manila University (ADMU). Ayon kay Romasanta, mismong ang Ateneo pa ang nag-alok na gawing practice venue ng binuong koponan ang kanilang Blue Eagle gym sa Katipunan. Kabilang din sa listahan ang UAAP Season 77 Rookie of the Year na si EJ Laure at kakampi nito na si Ria Meneses ng University of Sto. Tomas (UST), ang magkapatid na Dindin Santiago-Manabat at Jaja Santiago kasama ang kakamping si Myla Pablo ng National University (NU), Alyssa Eroa ng San Sebastian College (SSC), Cristine Joy Rosario ng Arellano University (AU), Tin Agno ng Far Eastern University (FEU) at Kim Fajardo ng De La Salle University (DLSU). Napiling head coach sa koponan si Roger Gorayeb ng NU at SSC habang assistant coach naman si Sammy Acaylar ng University of Perpetual Help. Makatutulong naman nila, bilang bahagi na rin ng pagsuporta ng Ateneo sa national team, ang head coach nila na si Anusorn Bundit ng Thailand na tatayong trainer at consultant. Ang Team Pilipinas ay napabilang sa Group A sa ginanap na draw para sa Asian Women's under-23 Championships kung saan ay nakasama nila sa grupo ang Kazakhstan at Iran. Ibinalita rin ni Romasanta na pinaplano ng LVPI, sa tulong ni PSL President Ramon ""Tatz"" Suzara na siya ring head ng Asian Volleyball Confederation (AVC) marketing and development, na ipadala ang koponan sa Japan para makapagsanay sa loob ng dalawang linggo bago sumabak sa kompetisyon. ""But this is just for starters kasi we need to start somewhere and hopefully when things settle down then we can probably have a better view of how things should be and how we are,"" ayon pa kay Romasanta. Kaugnay nito, nanawagan din si Romasanta sa publiko na iwasan na ang mga negatibong komento tungkol sa nabuong koponan. ""Nakikiusap kami na sana, kung puwede, ay i-encourage na natin itong mga manlalarong nakalagay sa listahan and hopefully with the encouragement they will perform better. Hindi na natin kailangan 'yung psychological baggage na dapat si ganito, dapat si ganoon. There will always be comments like that but let's be kinder whatever team we'll be able to come up with,"" dagdag pa ni Romasanta. Ayon pa kay Romasanta, karamihan sa mga manlalarong ito ang posibleng bumuo na rin ng core ng koponang isasabak sa 28th Southeast Asian Games sa Hunyo sa Singapore. Ngunit plano nilang dagdagan ang mga ito ng mas senior at mas beteranong mga manlalaro na gaya nina dating UST standouts Aiza Maizo Pontillas, Rhea Katrina Dimaculangan, Jovelyn Gonzaga at Rachel Daquis. Samantala, sa isang hiwalay na panayam, sinabi naman ni Acaylar na nagkataong head coach din ng Cignal HD Spikers sa PSL, na hindi pa naman pinal ang nasabing listahan kung kaya may posibilidad pa itong madagdagan bago sila magsimulang mag-ensayo sa Abril 6."
1,"Isang Emirati ang mas piniling makabilang sa kaniyang mga kaibigan na Pinoy at aralin ang Tagalog para mas maunawaan pa niya ang ating kultura. Ito ay dahil umano sa pagiging likas na masiyahin at ""family-oriented"" ng mga Pinoy. Nakilala ang Emirati na si Ali Yousuf Ahmad Al Selaiti, na tinawag ng mga Pinoy niyang kaibigan bilang si ""Ali Puti"" dahil sa maputi niyang kompleksiyon. Sa panayam kay Ali Puti, sinabi niyang hinangaan niya ang pagiging palakaibigan ng mga Pinoy kaya gusto niya ring sumama sa tawanan ng mga ito. Nag-umpisa si Ali Puti na mag-aral ng Tagalog noong 1986 at binigyan pa ng deadline ang sarili noong 2000, at ngayo'y proud na nakikipag-usap na siya sa lenggwahe. WATCH: ALI PUTI - EMIRATI BY BIRTH, FILIPINO AT HEART"
0,"Matatandaang nag-ugat ang lahat sa loob ng Cebu Pacific flight patungong Pagadian City noong Biyernes, March 19 nang magkaengkuwentro sina Melissa at Rey. Naging dahilan ang insidente para i-offload ng naturang airline si Melissa sa NAIA terminal. Sa IG post ni Melissa nitong Martes, March 24, sinabi niyang, ""In the light of the recent incident that involved me and Mr. Rey Pamaran, I would just like to simply apologize for my untoward actions and move on from this. This incident has caused a lot of pain and trouble to me and my family, as well as the other party involved. I am owning up to my mistake. No matter what the reason might be, I had no right to physically hurt Mr. Pamaran. Again, my deepest apologies to Mr. Pamaran and everyone else who have been affected by this."" Ilang oras pagkaraang mai-post ni Melissa ang paghingi ng dispensa, nag-post naman si Rey sa kanyang Facebook page ng reaksiyon hinggil dito."
1,"Hinimok ni Senate Minority Leader Franklin Drilon ang Blue Ribbon Committee na muling buksan ang imbestigasyon sa umano'y pagkakasangkot ni presidential son at dating Davao City Vice Mayor Paolo Duterte sa iligal na droga sa bansa. Kasunod aniya ito ng pagkalat ng video sa social media na may pamagat na ""Ang Totoong Narcolist - Episode 1"" na nagsasaad na may matibay umanong ebidensya o alegasyon laban kay Paolo. Ayon kay Drilon, magagamit na pagkakataon nina Paolo at Agriculture Undersecretary Walden Carpio ang Senate hearing para magpaliwanag at linisin ang kanilang pangalan sa mga alegasyon laban sa kanila. ""It is best that the Senate Blue Ribbon Committee resume its investigation in order that those named in the video, particularly Mr. Duterte and Agriculture Undersecretary Waldo Carpio can clear their names,"" ayon kay Drilon sa Kapihan forum sa Senado. Dagdag ni Drilon, maaaring idetalye ni Paolo sa pagdinig ang tinutukoy nitong JS na anito'y nagpakalat ng video habang puwede naman hanapin ng Blue Ribbon Committee ang nagpakilalang Bikoy na may hawak umanong ebidensya. Una ng iginiit ni Paolo, walang basehan at pawang imbento lang ang listahan dahil ginagawa lang umano ni Bikoy ang mga bintang na una nang ibinato sa kaniya ni Senator Antonio Trillanes IV. Sinampahan naman ni Paolo si Trillanes dahil sa kaniyang mga akusasyon. ""He may deny it, but the video supposedly showing my involvement in the illegal drug trade in the country has been clearly stamped with the indelible Trillanes signature of being a desperate mercenary, one who has done nothing good but attack the government,"" ani Paolo. ""I have filed cases against Mr. Trillanes for ruining my name. I will file another string of cases for his continued attempts to destroy my reputation,"" dagdag niya."
0,"Aniya, ang lokal na pamahalaan ay may mahalagang papel sa pagpapatupad ng proyekto na nangangailangang higit na palawakin ang agricultural productivity at mapalaki ang kita ng mga farmer-beneficiary at ibang maliliit na magsasaka sa nabanggit na lugar. ""The DAR expects that these projects will help increase household income of farmers and their organizations on a sustainable basis through more profitable income-generating activities,"" dagdag ni Abella. Ayon kay Abella , ang naturang proyekto ay kapapalooban ng usapin sa agrikultura, agribusiness at agroforestry development support kaakibat ang farm-to-market road at tulay gayundin ng irrigation at common service facility,rural water supply; institutional development support at project management."
0,Ito ang mga mensaheng nakalagay sa mga gate ng itinalagang billeting quarters para sa mga atleta at opisyales na kalahok sa 2015 Palarong Pambansa sa Davao del Norte sa Mayo 3 hanggang 9.
0,"Masayang-masaya naman ang gay community sa proyekto, sinabing isa itong oportunidad para sa mga tinaguriang ""third gender"" na ipakita ang kanilang mga kakayahan at talento, partikular sa pagmamando ng trapiko. ""Nakakatuwa para sa aming grupo na pagkatiwalaan sa ganitong maselang trabaho. Maraming salamat sa henyong nakaisip nito at sa pagkakataon na maihanay kami sa pagpapatupad ng batas-trapiko,"" sabi ni Alex Samonte, pinuno ng Ikatlong Lahi, isang samahan ng mga bisexual sa Rosario. ANG SQUAD"
0,"Inihayag ni Aldczar Aurelio, weather forecaster ng PAGASA, na katatapos lang ng blessing at turnover ceremony ng mobile radar sa storm chaser team. Paglilinaw naman ni Landrico Dalida Jr., chairman ng storm chaser team, halos pareho ang kapasidad ng regular at mobile radar, pero mas maliit ang nasasaklawang radius ng huli na 250 kilometro. Ang naturang weather equipment ay magbibigay ng oras-oras na taya ng panahon sa mga local weather forecaster sa Samar at Leyte habang bumibisita sa lugar ang Papa. May kakayahan din itong tumukoy kung may paparating na ulan sa loob ng 12 oras at ang actual rainfall amount."
0,"Ayon sa imbestigasyon ng Davao City Police Office (DCPO), nangyari ang insidente sa Purok Pag-asa, Paquibato District. Nabatid sa imbestigasyon ng pulisya na bago nangyari ang krimen ay nagtalo ang dalawa hinggil sa kanilang subsistence allowance contribution at re-enlistment promotion. Nauna rito, kinausap umano ang dalawa ang kanilang senior officer na si Sergeant Nino Ladan na ayusin na ang pinagtatalunan nilang subsistence allowance contribution."
1,"Inilunsad na ng Philippine National Police (PNP) ang pag hunting kay Peter Joemel Advincula dahil sa mga kasong estafa at illegal recruitment. Si Advincula ay lumantad kamakailan sa media para sabihin na siya si alyas ""Bikoy"", ang lalaking nagsasalita sa video series na nangyuyurak sa pamilya ni Pangulong Rodrigo Duterte. Nagbanta naman ang Department of Justice na kakasuhan nila ang mga taong nagkakanlong kay Advincula. Nahalungkat naman ng ilang kababayan natin ang mga lumang videos ng mga tao nagre-reklamo laban kay Advincula. ""Isang taga Donsol, Sorsogon na nagngangalang PJ DE LEON ADVINCULA, nag-organize ng isang beauty contest sa Polangui, Albay. Pinangakuan na mananalo ng limpak na salapi ang mga magwawagi sa nasabing contest gamit ang pangalan ng Ardeur Perfume and Scents Intl,"" sabi ni Wow Edgar A. Tumangan . Source: PTV | Philstar | Wow Edgar A. Tumangan"
1,"Itong Martes ay tinanghal ng Time Magazine ang ilang journalists para kanilang ""Person of the Year"". At kasama dito ang CEO ng Rappler na si Maria Ressa. Hindi ito nagustuhan ng ilan nating kababayan. Ayon sa kanila, si Ressa ay isang tax evader at tila naging joke na raw ang Time Magazine dahil sa paghirang nito kay Ressa. Ito po ang ilan sa mga komento ng mga netizens. Hindi naman mapigilan ng ilang netizens na banatan ang hilatsa ng pagmumukha ni Ressa. Source: GMA News"
1,"Ikinatuwa ng karamihan ang hakbang ng Duterte Government na paglilinis ng Manila Bay. Noong Linggo ng umaga, nag sama-sama ang publiko at ang ilang ahensiya ng gobyerno para simulan ang rehabilitasyon ng Manila Bay. Umabot sa mahigit 5000 katao ang nakilahok sa pagtitipon. Sa kick-off program ng Manila Bay Rehabilitation, nasampolan agad ang ilang establisimiyento sa paligid ng Manila Bay. Isa dito ay ang tanyag ng kainan na The Aristocrat. Inisyuhan ng ahensiya ng gobyerno ng cease-and-desist order ang nasabing restaurant dahil umano sa paglalabas ng wastewater diretso sa Manila Bay. Ilan pa sa mga ipinasasara ng gobyerno ay ang Gloria Maris Shark's Fin Restaurant at San Miguel by the Bay at the Esplanade. Sa isang social media post, ibinunyag ng university lecturer at pro-government blogger na ang kaanak ng asawa ni Bam Aquino na si Mary Fatima ""Timi"" Gomez-Aquino ang may-ari ng The Aristocrat restaurants, at para patunayan ang kanyang rebelasyon ay ibinahagi nito ang isang artikulong mula sa Inquirer kung saan nakasaad nga na pagma may-ari ng kaanak ni Gomez ang restaurant chain. Ito po ang nilalaman ng artikulo ng Inquirer na may petsang Marso 17, 2013. Basahin ang reaksyon ng ilang kababayan natin sa rebelasyon ni Sasot. ""Ordering restaurants owned by a family having connections to the Aquinos closed for polluting Manila Bay. That's political harassment. LOL,"" sabi ni M. Llacuna. ""Buti na lng we didn't go there for a lovely dinner when we were in manila.... mrami pa nmn ng recommend sa amin..hahahahha now i know ..never na ako mgtry jan and hopefully ipasara na yan,"" sabi ni M. Perrett. "" Lintek, bka sabihin n naman pulitika. Disente kuno, dugyot!!! Kaya pla wala naglakas loob nuon n maglinis may tatamaan. Manalangin ka kay sta corikong!!! Buset,"" sabi ni S. Santiago. Source: Sass | Inq | CNN Phil | PTV"
1,"Sapul sa CCTV ang pagnanakaw ng relo at pitaka ng ilang menor de edad sa isang lalaki sa Caloocan City. Makikita sa video kung paano kinuyog ng mga kabataan ang biktima nila. Matapos gawin ang pagnanakaw ay nagawang kumaway ng isang suspek sa CCTV, tila binubuska pa ang mga otoridad. Ayon sa opisyal ng barangay sa naturang lugar, may dalang panaksak umano ang ilan sa mga suspek at nasa 12-16 anyos daw ang mga edad ng mga ito. Nananawagan naman ang kapitang barangay na amiyendahan na ang REPUBLIC ACT NO. 9344 o ang Juvenile Justice and Welfare Act ni Senador Kiko Pangilinan ""Amiyendahan po talaga (ang Juvenile Justice and Welfare Act) at ang mga kabataang 12-years old pataas, bigyan po natin ng kaukulan parusa. Pagka bata sampahan man namin ng reklamo sa police station, sabihin sa amin i-turn over na lang sa DSWD at pagka dating nila sa DSWD, temporary lang sila nakukulong, ""sabi ni Barangay Kapitan Angel Cruz. Sinisisi naman ng ilang netizens si Pangilinan sa pagiging pangahas ng ilang kabataan dahil sa inakda nitong batas. Source: GMA News"
0,"Noong Oktubre, sinabi ng modelo sa E! News na mayroon siyang ""some ideas"" para sa pangalan ng kanyang baby, ngunit, ""I want to wait until the baby is born."" Ito na ang pangatlong anak ni Kourtney, 35, sa kanyang nobyo na si Scott Disick, 31. Ang kanilang pangalawang anak ay si Penelope, 2. ""I'm so happy we're having a boy,"" pahayag ni Kourtney matapos malaman ang kasarian ng kanyang anak. ""It's going to be perfect for our family."" ""I love being pregnant in general,"" sabi ni Kardashian sa Fit Pregnancy noong Nobyembre. ""This time I'm more tired than I was the other times. I think it's because I'm always running around and working on different things. But I feel comfortable with how I look and feel. I find a pregnant body to be beautiful and an incredible reminder of what a woman's body is made to do."""
1,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
0,"Nasubaybayan natin ang journey ni Japoy sa daigdig ng taekwando na naghatid sa kanya sa ABS-CBN para sa isang teleserye. Pero hindi na iyon nasundan dahil mas naging busy siya sa pakikipag-compete sa iba't ibang bansa na naghatid uli sa kanya ng Silver Medal noong 2013 at nitong 2014 ay nadagdagan pa ng Silver Medal sa Asian competition at sa Poomsae ay Gold Medal uli. ""Naging Silver Medalist din po si Janice noong 2012,"" may pagmamalaking sabi niya sabay tingin sa kanyang ka-holding hands na nobya. ""Kaya isinama ko na po siya dito sa Appefize para lumawak ang kanyang mundo, tulad ko."" Sa totoo lang, wala pa ibang ipinakikilalang girlfriend si Japoy magmula nang makilala ko siya sa pamamagitan ng mga anak kong sina Fatima at Farah. Pero nang hapong iyon, ipinagtapat niyang one year and eight months na silang magkarelasyon ni Janice. At totoong taekwando ang naglapit sa kanila sa isa't isa. Hindi magtataka ang inyong lingkod kung makita natin sina Japoy at Janice na maging tampok sa isang pelikula tungkol sa taekwando sa pamamagitan ng Appefize media expertise. Pareho kasing artistahin ang itsura ng magdyowa. Kahit ang mga babasa ng artikulong ito ay tiyak ding sasang-ayon sa aming obserbasyon. Hindi rin kami magtataka kung isang araw ay sorpresahin tayo ni Japoy ng isang proposal na mauuwi sa kasalan, courtesy of Appefize. We can never tell. Nabanggit ko kay Japoy na huwag nang pakawalan si Janice dahil bukod sa bagay na bagay sila, eh, puwede rin silang mag-produce ng maraming anak na magpapatuloy ng kanilang passion sa taekwando. Nakausap din namin nang hapong iyon sina Jim Paredes, Tessa Prieto, at RegineTolentino na punong-puno ng sigla sa bagong karanasan at mga kaalamang matutuklasan nila sa Appefize."
1,"Lumapit sa mga awtoridad ang pamilya ng isang 12-anyos na dalagita na tatangkain sanang gahasain sa lungsod ng Badian, Cebu. Kuwento ng ina ng biktima, inutusan umano niya ang kanyang anak noong Abril 12 at habang naglalakad, may isang lalaking may takip ang mukha ang biglang humarang at nagdeklara ng hold-up. Dahil walang dalang pera ang dalagita, dinala umano ito ng suspek sa lugar kung saan may maraming tanim na kawayan at doon sana hahalayain. Base naman sa salaysay ng dalagita, hinubaran siya ng suspek ngunit hindi agad siya nagalaw dahil hindi tumigas ang ari nito. Kaya naman, nakatakbo ang biktima na walang pang-ibabang saplot at humingi ng tulong sa kanilang kapitbahay. Agad na tinumbok ng biktima ang suspek nang magsumbong ito sa pulis ngunit hindi umano agad ito hinuli. Ayon sa pulisya, tila hindi raw kasi consistent ang pahayag ng biktima kaya pinakawalan muna nila ang suspek. Hustisya naman ang sigaw ng ina ng biktima kaya ito humingi ng tulong dahil na-trauma at hindi makatulog ng maayos ang kanyang anak."
1,"Nagpakitang gilas agad sa unang niyang amateur boxing match ang anak ni ""Pambansang Kamao"" Manny Pacquiao na si Jimuel Pacquaio. Sa kanyang unang laban, mabilis na pinabagsak ni Jimuel si Miguel Egan sa round 2. Magugunitang naging balita ang balak ni Jimuel na pasukin ang mundo ng boxing. Ito ay mariing tinutulan ng kanyang ina na si Jinkee Pacquiao. Napabalita din na naiyak pa raw si Jinkee dahil gustong sundan ni Jimuel ang yapak ng ama ito. Pero kamakailan lang ay kumalat ang video ng pagsasanay ni Jimuel kasama ang kanyang ama. Source: ABS | GMA | Rappler"
0,"BUMABA noong Enero ang inflation rate o ang pagtaas ng presyo ng mga bilihin sa bansa. Sa datos ng Philippine Statistic Authority naitala sa 4.4 porsyento ang inflation rate, mas mababa sa 5.1 porsyento na naitala noong Disyembre. Pero ito ay mas mataas sa 3.4 porsyento na naitala noong Enero 2018. Ang 4.4 porsyento rin ang pinakamataas sa nakalipas na limang taon--1.5 porsyento noong Enero 2015, 0.7 porsyento noong 2016, at 2.5 porsyento noong 2017. Patuloy ang paghupa ng pagtaas ng bilihin sa National Capital Region na naitala sa 4.6 porsyento noong nakaraang buwan na mas mababa sa 4.7 porsyento na naitala noong Enero 2018. Pinakamaliit naman ang inflation rate na naitala sa Cordillera Administrative Region (3.1 porsyento), at ang pinakamataas naman ay sa Autonomous Region in Muslim Mindanao (6.1 porsyento)."
0,"PASADO na sa ikalawang pagbasa ang panukalang OFW Remittance Protection bill upang mas maging mura ang gastos sa pagpapadala ng remittance ng overseas Filipino workers sa kanilang pamilya na nasa bansa. Ayon kay Pampanga Rep. Aurelio Gonzales Jr., may-akda ng House bill 9032, nababawasan ang pinaghihirapang kita ng mga OFW pagdaan nito sa mga remittance center. ""These OFW remittances are transferred from the OFWs to intermediaries, such as financial and non-bank financial institutions, before they reach their beneficiaries. In the course of the fund transfer, the amounts remitted are subject to several fees and high remittance charges which result in the depletion of the amount to be remitted and received,"" said Gonzales. Ayon kay Gonzales marapat lamang na bigyan ng discount ang remittance ng mga OFW bilang pagbibigay pugay sa kanilang sakripisyo na nagpapaganda ng takbo ng ekonomiya ng bansa. Sa ilalim ng panukala bibigay ng discount ang mga OFW at tax incentives naman sa mga remittance center na magbibigay nito."
0,"Sa ginanap na lagdaan kamakailan sa Memorandum of Agreement (MOA) sa pagitan ng probinsiya at Department of Education (DepEd), isinantabi ni Del Rosario ang pangamba kung ang sitwasyon ng kapayapaan ang pag-uusapan, matapos ang naging problema na nanagap sa Mindanao region."
1,"Naaresto sa isinagawang anti-criminality operation ng pinagsamang pwersa ng kasundaluhan at kapulisan ang isang lider at dalawang miyembro ng New People's Army (NPA) sa Barangay Tampalon, Kabankalan City sa Negros Occidental. Ayon kay Brig. Gen. Benedict Arevalo, commanding officer ng 303rd Infantry Brigade ng Philippine Army, rumesponde ang mga awtoridad nang makatanggap ng impormasyon mula sa mga residente na may presensiya ng NPA sa lugar. Isa sa mga naaresto ay ang sekretarya ng South West Front (SWF) ng NPA na si Abraham Villanueva, alyas ""Tikboy,"" na may mga pending na warrant of arrest para sa mga kasong arson, murder at frustrated murder ayon kay Arevalo. Ang mga bayan ng Cauayan, Hinobaan, Ilog, Candoni, Kabankalan City at Sipalay City ang areas of operation ng grupo. Nakuha rin sa mga naaresto ang isang kalibre .45 na baril, isang magazine, mga bala at tatlong hand grenade. Nagsagawa rin ng operasyon ang 15th Infantry Battalion kasunod ng nangyaring pag-aresto. Naka-engkuwentro naman nila ang aabot sa 20 na miyembro ng rebeldeng NPA. ""Ang 15IB kasama ang ating mga kapulisan ay magpapatuloy sa pagsagawa ng anti-criminality at anti-terrorist operation upang masiguro ang kaligtasan ng mga mamamayan mula sa pangingikil at pamiminsala ng mga terroristang komunistang CPP-NPA-NDF para sa hinahangad na kapayapaan at kaunlaran ng ating sambayanan,"" ayon kay LTC Patricio Tomales, commanding officer ng 15th Infantry Battalion. ""Tinatawagan natin ang lahat ng mga mamamayan ng 6th District ng Negros Occidental na patuloy na magbigay ng agaran at tamang impormasyon at supportahan ang ating mga kasundaluhan at kapulisan sa ating kampanya laban sa terrorismo at kriminalidad na hatid ng mga terroristang komunistang CPP-NPA-NDF"", dagdag ni Tomales. Sa nasabing engkuwentro, nakuha naman ang isang M16 rifle, mga bala, cellphone, transistor radio at mga subersibong dokumento."
1,"Kuryente ang inabot ng Liberal Party-aligned blogger na Silent No More Ph nang maglabas sila ng balita tungkol sa pagkamatay umano ni Presidential Anti-Corruption Commission (PACC) Chief Greco Belgica. Ayon sa post ng Silent No More Ph, namatay daw si Belgica sa isinagawang anti-drug operation ng Philippine National Police (PNP) at ng Philippine Drug Enforcement Agency. Agad naman binura ng Silent No More Ph ang kanilang post nang malaman nilang nakuryente sila. Ang screenshot na ito ay mula sa GMA News pero binago nila ang caption para ikalat na patay na nga si Commissioner Belgica. Basahin ang pahayag ni PACC Chief Belgica sa pekeng impormasyng ikinalat ng dilawan blogger. Hinihikayat naman ng mga netizens na kasuhan ni Belgica ang mga tao sa likod ng Silent No More Ph blog. Ayon sa pagsisiyasat ng mga Pro-Government bloggers na sila RJ Nieto aka ThinkingPinoy at Sass Rogando Sasot, ang nasa likod umano ng Silent No More Ph blog ay isang taong nagngangalang Cocoy Dayao. Source: Greco Belgica"
0,"Inaasahang mapupuno hanggang sa atip ng arena ang daragsang manonood para masaksihan ang duwelo na tunay na nagpapataas ng dugo sa bawat isa. ""Alam naman nating itong finals againts Ateneo ang inaabangan. Sa parte naming, naghahanda kami para naman hindi kami maging kahiya-hiya,""sambit ni La sale coach Ramil de Jesus. ""Medyo lamang sila sa pahinga dahil nakaabante sila sa finals ng maaga,"" aniya. Taliwas sa Blue Eagles na agad na nasibak ang University of the Philippines sa kanilang Fibnal Four showdown, dumaan sa matandang kawikaan na ""butas ng karayom"" ang Lady Spikers matapos maipuwersa ng Far Eastern U Lady Tamaraws ang kanilang serye sa 'do-or-die'. Kahit, nagwagi ang La Salle sa straight set sa ""sudden death"", lumaban ng todo ang FEU. Iginiit naman ni Ateneo Thai coach Tai Bundit na walang nakalalamang sa serye. ""Ateneo is better, La Salle is also better.,"" pahayag ni Bundit. ""We are alike in training and in tactics so the players who will play better during the game will win,"" aniya. Target naman ng Ateneo na makumpleto ang ""twin victory"" sa pagabak ng Blue Eagles kontra National U Bulldogs sa best-of-three series sa men's division."
1,"Arestado si Teri Marina Silva Colmenares, 22-anyos, dahil sa pagtutulak ng droga. Ayon sa ilang ulat, inginuso umano ng ilang tao si Colmenares na source umano ng high-grade party drugs at ng marijuana. Natunton si Colmenares matapos magkaroon ng kaso ng rape kung saan isang disk jockey ang nanghalay gamit ang droga. Ang mga ibinebentang droga ni Colmenares ay ikinukubli bilang mga fruit pops para hindi mahuli ng otoridad. Si Colmenares ay naging kandidata sa 2018 Binibining Cebu. Pero ang nakakagulat dito ay ang impormasyon na kaanak umano ito ni dating Bayan Muna Congressman Neri Colmenares. Sa isang pahayag, sinabi ni Colmenares na maaring kamag-anak nga niya ang dilag pero hindi raw patas na gamitin ang sinapit ni Teri para siraana ng kanyang pangalan. ""It is is certainly unfair and malicious to use her predicament to try to besmirch my or any person's reputation, including those of far distant relatives who happen to share her last name...I am told that her great grandfather and my grandfather may be cousins,""sabi ni Neri. Inaasahan naman ni Neri na rerespetuhin daw ang karapatan ng nahuling durugista at itrato ito ng patas. ""Having said that, I expect the authorities to treat her with fairness... Whether she is involved in drugs or not, her due process rights, like the rights of any other accused, deserve respect,""dagdag pa ni Nei. Si Neri ay kritiko ng giyera kontra-droga ng Duterte Administration. Sa katunayan, suportado nito ang communication laban kay Pangulong Rodrigo Duterte sa International Criminal Court (ICC). Source: Inq"
0,"Sa kanyang report, kinilala ni Gerona Police chief, Supt. Ariel Rebancos Red, ang napatay na si Reynaldo Sembrano, 43, ng Barangay Sulipa, Gerona, habang ang suspek naman ay si Fernando Ines, kabarangay ng biktima. Nabatid na pamangkin ng suspek ang biktima."
0,"Sa panayam kay Abu Misry Mama, tagapagsalita ng BIFF, sa isang lugar sa Maguindanao, tiniyak niya ang paninindigan ng kanilang grupo sa ""Separate Islamic State in Mindanao"" na tanging opsiyon para mapayapa ang rehiyon."
1,"Tinanggal na sa katungkulan ang opisyal ng Philippine National Police (PNP) at mga pulis na nasasangkot sa pagkamatay ng bodyguard/aide ni Attorney Glenn Chong na si Richard ""Red"" Santillan. Kinumpirma mismo ni CALABARZON Regional Director Chief Supt. Edward Carranza, pagsibak sa provincial director ng Rizal, highway patrol team, at ilang miyembro ng intel team na may kaugnayan sa pagkamatay ni Santillan. ""This is a strong message to the PNP personnel, that we will not allow abuses of our PNP personnel it can be a violation of the police operational procedure then we will investigate our men and if indeed our personnel have used excessive force then we will file administrative charges,"" sabi ni Carranza. Nakulangan naman si Attorney Chong sa aksyon ng kapulisan. Ayon kay Chong, dapat daw maibigay na ng kapulisan ang ebidensiya at mga mukha. ""GENERAL CARRANZA, KULANG PA ITO. ANG EBIDENSYA NINYO ANG GUSTO KONG MAKITA AT MAKUHA. IBIGAY MO NA. PADALA AKO NOW NG OFFICIAL COMMUNICATION DEMANDING THE SUPPORTING REPORTS AND EVIDENCE NG THEORY NG KAPULISAN. MALINAW ANG SINABI KO. ARAW LANG ANG BIBILANGIN KO, HINDI LINGGO. WE DEMAND FOR THE HEADS OF THESE CRIMINALS IN UNIFORM!,"" sabi ni Chong sa kanyang Facebook account. Basahin ang reaksyon ng mga netizens sa naging tugon ng PNP sa kaso ng pagpatay kay Santillan. Source: PTV | Glenn Chong"
