RATING,QUOTE
True,"Isiniwalat ng isang tribal leader ang kabalbalang pinaggagawa umano ng mga New People's Army (NPA) laban sa mga lumad. Ayon sa panayam ng PTV sa nagpakilalang lumad lider, ginagahasa umano ng mga rebeldeng kumonista ang ilang mga lumad. Ang iba naman ay pinapatay. Kinakamkam din daw ng mga NPA ang kanilang mga ari-arian. Dahil sa pinaggagwa ng mga NPA, magsasampa ang mga lumad lider laban sa mga bandidong komunista. ""So, ang importante sa amin ngayon ,kailangan masampahan ang CPP-NPA ng kaso. Headed by Jose Maria Sison. Marami silang ginagawa. Ang mga kabataan namin ay pinag-aaral sa hindi totoong paaralan. Pangalawa, ang mga matatanda ay pinapatay pag hindi sumama sa kanila. Pangatlo, ang mga kabataan namin ay may mga abusong ginagawa. Pang-apat, ang aming ancestral domain, sila na ang nag-occupy. 'YUng army at sunadlo na ng NPA na ang nag-occupy. ""sabi ng Lumad Lider. Ikinagalit naman ng mga kababayan natin ang natuklasan nilang ginagawa ng mga NPA. ""Sayang bakit naputol yong vedio..ang sarap pakinggan pag tutuong lumad ang mgsasalita dhil malalaman mo tlga ang tutuong nangyayari sa kanila laban sa mga NPA teroristang grupo..patuloy po tayong sumportahan ang mga lumad laban sa mga rebelding NPA.""- Joban Brix. ""nsaan na si Gabriela at yong kabataan partylist hindi nag ingay,,, mga NPA ne rape ang mga dalagita na lumad. pero ang police ng rape sa 15 anyos khit nasibak na at nakulong na, napakaingay nila binanatan si president Duterte, hoy nsaan na kayo kabataan partylist at gabriela lumabas na kayo sa bahay nyo! No To NPA huwag iboto kalaban ng gobyerno!""- Leojane Domingo. ""Sa wakas may nagsampa rin ng kaso sa CPP-NDF, mabuhay suportado kayo namin at gov.lahat ng baho at panamamantala.ikaso ninyo..ng matauhan si matandang baliw joma sison. Magsampa din kayo sa ICC sa EJK pati na rin sa UNCHR sa mga kasong genocide pagpatay sa inyo kundi sasapi.nasaan na ang Gaston ng CHR at si Etang Rosales tagapagtangol ng demokrasya kanila lamang..mga salot anay ng bayan.""- Nilo Serdua Santos. ""wala akong alam sa international policies,, perk hindi ba pwedeng kasuhan nila si joma sison? kasi xa nman ang utak ng mga rebeldeng yan.... kung may bayag si Joma, umuwi xa at harapin nya ang gobyernong kinakalaban nya.""- Sid Ney. "" i hope tulungan ni tatay digong ang mga lumad sa pagsampa nila ng kaso against hukluban joma !! at wala atang nag iingay na yelloshit ah!! gabriela ayan na ung mga babaeng lumad na ginagahasa at chr naman sa mga taong pinapatay nung mga kampon ni joma!! mag-ingay na kau!""- Sinay Frei. Source: PTV"
True,Sapul sa lente ng programang BITAG ang matensyong engkwentro sa pagitan ng District Police Intelligence Operation Unit (DPIOU) at ng sindikato ng credit card identity theft sa Lungsod ng Quezon. Mapapanood sa video na kargado ng armas ang mga suspek pero hindi nakapalag dahil sa mabilis na aksyon ng otoridad. Dinala agad sa headquarters ng Quezon City Police District ang mga kawatan. Nang makaharap ng host ng programang Bitag na si Ben Tulfo ang mga salarin ay tila naging mga maamong tupa ang mga ito. Source: BITAG OFFICIAL
True,"Naging usap-usapan sa social media nitong mga nagdaang araw ang ginawang pangunguna ng Duterte Government sa paglilinis ng Manila Bay. Marami ang namangha nang tumambad ang walang duming Manila Bay matapos itong pagtulungang linisin ng mga volunteers. Pero isa sa mga nakakuha ng atensyon ng mga netizens ay si Mang Chris Abria na nakitang naglilinis sa Manila Bay isang araw matapos gawin ang Kick-off program para sa rehabilitasyon. Sa video na ibinahagi ni Lorenz Tanjoco ng Ronda Pilipinas, makikitang kahit na nasa katirikan ng araw ay patuloy at mag-isang nililinis ni Mang Chris ang Manila Bay. Nang dahil sa pagkakawang-gawa ni Mang Kris ay maraming kababayan natin ang sumaludo sa kanya. Ang ilang ay nag-alok pa ng tulong kay Manong Chris. Dahil sa mga natanggap ni Tanjoco na mga mensahe mula sa mga netizens, binalikan niya si Mang Chris sa Maila Bay para kumustahin. Dito niya napag-alaman na mayroon ngang mga kababayan natin na nagbigay ng gamit at tulong na kay Mang Chris. SInabi rin ni Tanjoco na balak daw alukan ng trabaho si Mang Chris ng Local Government Unit (LGU). Basahin ang naging reaksyon at tugon ng ilang kababayan natin sa pagtulong kay Mang Chris ng mga tao. ""Bigyan nyo na din ng makain at mainum si kuya baka gutom at nauuhaw na po si kuya God bless you po,"" sabi ni R. Engqueen ""Mabuhay ka kuya Cris .. Sana mabigyan ka ng trabaho .. Napakabuti mong tao sana lahat ng tao kagaya mo,"" sabi ni M. Dela Cruz ""BGod bless po sa lahat ng naglinis sa Manila Bay,good job po nkkproud kau laha,"" sabi ni T. Jumuad ""B pagpalain ka kuya cris ,,mabigyan sana yan sila ng pakunsuelo man lang para sa pamilya nila,"" B. Bacalla ""Nakakahiya sa taga up ginastosan ng govenrno hindi naman nakabawi ang governo sa kanila dapat ang mga estudyante ng up ang maglinis lahat para makabawi ang governo,"" sabi ni E. Manantan Source: Lorenz Tanjoco - Ronda Pilipinas RP1"
True,"""Alang-alang sa tatay niya,"" Sa isang Facebook live video, pinagmalaki ni Ruby Villanueva aka Mystica ang pag withdraw niya ng P100,000 sa bangko. Ito raw ang pantapat niya sa Canadian Army instructor na naghamon nng suntukan sa tatay ng Ateneo bully na nag-viral kamakailan lang. Sa parehas na video, pinagtanggol din ni Mystica ang mga kabalbalan ng bully. ""He did something because it was his own decision. Just like what I said, that his own personal choice. Para maipakita sa mga tao na kahit ganun siya kaliit, at kahit na binu-bully bully na na siya. So I am sure na 'yun din ang dahilan kung bakit 'yun ang ginawa niya. Para ipatunay sa tao sa mundo na kahit na maliit siya na you can not compete with him... I am sure na hindi niya ito ginagawa para ang sumikat at magyabang lang,"" sabi ni Mystica. Binanatan din ni Mystica si Raffy at Ben Tulfo sa kanyang video. Ayon kay Mystica, sinira daw ni Raffy ang kanynag karera at kinabukasan. Hindi naman nagustuhan ni Mystica ang mga sinabi ni Ben nong kasagsagan ng isyu tungkol sa bullying incident sa Ateneo. Ito po ang video ng paghahamon ng Canadian Army instructor sa tatay ng basagulerong Atenista na tinutukoy ni Mystica. Basahin ang naging tugon ng ilan nating kababayan sa mga pinagsasabi ni Mystica. Source: Mystica via The Philippine News"
True,"Kahapon ay kaarawan ni former Senator Ninoy Aquino at may ilan sa mga kababayan natin ang inaalala ang araw na ito. Para sa kanila, si Ninoy ay isang bayani. Dahil dito, napapanahong talakayin kung dapat nga bang tawaging bayani si Ninoy. Sa 1972 US Embassy airgram na nahalungkat ng blogger na si RJ Nieto aka ThinkingPinoy. Lumalabas na payag umanong makipag-alyansa si Ninoy sa mga rebeldeng komunista noong panahon ni dating Pangulong Ferdinand Marcos para matupad ang ambisiyon nito. ""He believes that President Marcos intends to stay in power indefinitely and that his chances of becoming head of government by legitimate means are slight. He thus may be willing at some point in the future to ally himself with the Communists as the leader as the leader of a revolution, if he is convinced that this is the best way for him to realize his ultimate political ambition,"" sabi sa US Embassy document na may pamagat na Senator Aquno and Communist Dissidence in the Philippines. Sa hiwalay naman na declassified document ng Central Intelligence Agency, sinabi sa ulat na isang oportunista si Ninoy at may ambisyon itong maging presidente ng Pilipinas. ""although the press has characterized Aquino as a man committed to democratic processes and integrity in government, his political career shows that (Aquino) was an opportunist and was consumed with ambition to run the Philippines as President,"" nakasaad sa dokumento ng CIA na may petsang Agosto 26, 1983. Ito po ang naging reaksyon ng mga kababayan natin sa ibinahaging parte ng kasaysayan ni ThinkingPinoy. Kayo na po ang humatol kung karapat-dapat nga bang tawaging bayani si Ninoy. Source: ThinkingPinoy | GMA News | CIA | Mindanation"
True,"Matapos maharap sa kontrobersiya sina dating Bayan Muna Congressman Satur Ocampo at ACT Party-list Representative France Castro dahil sa umano'y kidnapping at human trafficking, nahaharap naman ngayon ang dalawa pang leftist congressmen na sina ACT Teachers party-list Rep. Antonio Tinio and Anakpawis party-list Rep. Ariel Casilao sa kasong child abuse. Ang kaso ay kaugnay sa pangunguna ng 2 sa rally na ginawa noong Octobre 23 kung saan ini-impluwensiyahan umano ang ilang menor de edad na magalit sa gobyerno. Ayon kay Chief of the Women and Children's Protection Desk of the Davao City police Senior Inspector Lilibeth Liza Remolar, pinangunahan umano ng 2 ang rally na may kasamang menor de edad. ""They were leading the group, including the children with them, prompting them to listen to what their leaders and speakers were talking and saying,"" sabi ni Remolar. Ayon sa ulat, nalabag umano ang Republic Act 7610, or the Special Protection of Children Against Abuse, Exploitation and Discrimination Act and Presidential Decree (PD) 603 at maaaring makulong ang mga lalabag dito ng 6 na taon at isang araw. Ito po ang ilan sa naging komento ng mga kababayan natin sa bagong kaso isasampa laban sa miyembro ng Makabayan bloc. Source: CNN Philippines"
True,"Ibinahagi ni Daisy Smith-Owen, anak ni Joey ""Pepe"" Smith, na sumakabilang buhay na ang kanynag ama. Si Smith ay itinakbo sa ospital kaninang umaga. Noong 2017 ay na-stroke si Smith at kamakailan lang ay sumailalim ito sa isang operasyon sa mata. ""Thank you for everything papa bear ko. Thank you for being the best dad in the world. I know you're in the best place now, no more pains papa.. i will see you in few days. I love you to the moon and back,"" sabi ni Daisy. Si Smith ay naging parte ng bandang Juan dela Cruz Band. Kasama niya sa iconic band sina Mike Hanopol at Wally Gonzalez. nNakilala ang ang kanilang bansa sa mga kantan tulad ng ""Himig Natin"", ""Beep Beep"", ""Kahit Anong Mangyari"", at iba pa. Panoorin ang live performance niya ng kantang ""Laki Sa Layaw"" kasama si Hanopol sa Wish 107.5 Bus. Source: ABS | Wish"
True,"Iba talaga pahalagaan ni Pangulong Rodrigo Duterte ang mga kababyan natin Overseas Filipino Workers (OFW). Kaya hindi nakakapagtaka kung bakit marami sa mga kababayan nating OFW ang sumusuporta sa kanya. Sa kanyang talumpati, sinabi ng Pangulo na kung maari ay walang ""human contact"" sa mga kababayan natin para masigurado ang seguridad ng mga bagahe. ""Kung mayroon improvement sa public service airport, one is that no more inspection sa bagahe papasok. Dala kayong dinamita, bala, marijuana, ok lang, walang bukas na iyan, pero pagdating mo sa labas doon naghihintay ang PDEA pati ang mga pulis. Pero I'd make it a point kasi gusto ko lang na no more opening of the bag at ngayon po wala na 'yung human contact sa immigation. All you have to do is to slide mo lang ang ano mo diyan. You just swipe your passport angd you can go, no more questions sa immigration. Ayt 'yung pagbalik palabas, I'm requiring them altogether to adapt the same system. Paglabas ninyo, swipe lang ninyo. No more human (contact) or question,"" sabi ni Presidente Duterte. Basahin ang naging komento ng mga kababayan natin sa naging pahayag ni Pangulong Duterte tungkol sa pagbabawal sa inspeksyon sa mga bagahe ng OFW. Source: RTVM via Maharlika</p>"
True,"Nahalungkat ng prominenteng Pro-government blogger na si Sass Rogando Sasot ang isang artikulo noong 2012 (Aquino Government Era), kung saan ipinapakita na ang Pilipinas ang numero uno sa paggamit ng iligal na droga sa rehiyon ng Silangang Asya. Ang post ni Sasot ay nag-ugat sa pagkumpara kamakailan ni Senator Risa Hontiveros sa presyo ng bigas at shabu sa panahon ng Duterte Government. ""Noong panahon ni PNoy ang Pilipinas ay dineklara ng UN na #1 user ng shabu sa East Asia. Bakit tahimik noon sina Bam Aquino, Leni Robredo, at bakit hindi kinumpara ni Risa Hontiveros noon ang presyo ng shabu sa presyo ng bigas?"" sabi ni Sasot. Ayon sa ulat noong 2012 ng United Nations World Drug Report, 2.1 porsyento ng mga Pilipinong may edad 16 hanggang 64 ang lulong sa methamphetamine o mas kilala sa tawag na shabu. Source: Sass Rogando Sasot | Inq"
True,"Kaawa-awa ang sinapit ng isang-taong sanggol matapos itong maputulan ng ulo habang nakasakay sa motorsiklo. Ayon sa ulat, minamaneho ng lola ng sanggol ang sasakyan habang tanga-tangan naman ito ng isang babae nang biglang sumabit ang telang nakabalot sa ulo ng sanggol sa gulong ng motorsiklo. Nangyari ang insidente sa Northern Samar. Mahaharap sa kasong reckless imprudence resulting to homicide ang babae at ang lola ng sanggol. Base sa datos ng Department of Healt, anim sa bawat sampung namamatay sa mga road crash ay mga naka-motorsiklo. Ayon naman sa impormasyon mula sa Philippine Statitics Authority, mula 2006-2015 ay may mahigit 600 na bata ang namamatay kada taon. Sa isang forum, binanggit ng opisyal ng Land Transportation Office na balak na umano nilang ihiwalay ang pagsusulit para sa mga motorcycle rider pag kukuha ng exam para sa driver's license. ""Specific to the restriction code you are applying for. Let's say for example, your restriction code is 1, So, all of the questions will be for motorcycles,""sabi ni LTO Field Enforcement Division Robert Valera Ito po ang ilan sa mga reaksyon ng mga kababayan natin. Source: ABC-CBN"
True,"Pinagkakatuwan ngayon ng mga netizens ang glass door decal ng isang establisimiyento. Makikita kasi ang larawan ni Senador Antonio Trillanes sa pintuan ng tindahan at nakadamit pang security guard. Ayon sa original uploader ng mga larawan na si SDa Mancao, sa Davao daw matatagpuan ang nasabing shop. Habang isinusulat ang blog post na ito, umabot na sa 150 ang nagbahagi ng mga social media post ni Mancao at umani na rin ng iba't ibang reaksyon mula sa mga netizens. ""Kaya pala nawawala si Trillanes Andito Lang Pala sa Davao,"" sabi ni Mancao Ito po ang ilang sa mga naging komento ng mga kababayan natin sa mga litrato. Source: SDa Mancao"
True,"Naliligo ng batikos ngayon sa social media ang isa sa mga senatoriables ng Liberal Party matapos nitong ipagtanggol sina Ex-Bayan Muna Congressman Satur Ocampo at Act Teachers Party-list Congresswoman France Castro sa kinasasangkutan krimen ng dalawa. Ayon kasi kay Representative Erin Tananda, isang makataong gawain daw ang ginawa nila Ocampo at Castro. Para kay Tanada, hindi daw siya magdadalawang-isip na gawin ang mga ginawa nila Ocampo at Castro. Ayon sa ilang ulat, sinampahan ng kasong kidnapping at human trafficking sina Ocampo at Castro nang ibiyahe ng mga ito ang ilang kabataan lumad na walang permiso ng mga magulang. Sa isang Facebook video, binanatan ng Pro-Government blogger na si Byron Cristobal si Tanada. Tanga, buwitre at walang kwenta daw si Tanada para sabihin makataong gawain ang ginawa nila Ocampo at Castro. Ayon kay Cristobal, mga magulang na daw mismo ang nagsabing walang pahintulot sa kanila sila Castro at Ocampo para kuhin ang mga anak nila. Tinawag din ni Cristobal na ulol ang kongresista at sasampalin daw niya ito kung siya daw ang magulang ng mga kabataang lumad na tinangay nila Ocampo at Castro. Ito naman po ang nagin reaksyon ng mga tao sa sinabi ni Tanada. Panoorin ang ilang kaugnay na ulat tungkol sa kinasasangkutang isyu nila Castro at Ocampo. Source: News5 | Byron Cristobal | ABS-CBN"
True,"Nilabas na ng Ateneo De Manila University ang naging pasya nila sa basagulerong estudyante nag-viral dahil sa pananakit sa kapwa estudyante sa loob ng palikuran ng paaralan. Sa isang pahayag na inilathala sa Facebook page ng eskuwelahan, sinabi ni Ateneo de Manila University president Fr. Jose Ramon T. Villarin, S.J. na dini-dismiss na nila ang estudyante. ""After a thorough investigation that included listening to all parties involved, the decision of the administration is to impose the penalty of DISMISSAL on the student caught bullying another student in the comfort room of the school... This means he is no longer allowed to come back to the Ateneo,""sabi ni Villarin. Ang insidente ng pambu-bully ng naturang estudyante ay nagdulot ng galit sa mga kababayan natin. Dumating pa sa puntong pati ang mga magulang ng bata ay hinahamon na rin ng mga netizens. Mayroon din lumilitaw na istorya na isang pulis iskalawag ang tatay ng basagulerong estudyante. ( I-skip po sa 8:00 mark ng video para mapakinggan agad ang sinabi ni Ex-DILG Secretary Alunan tungkol sa pagiging iskalawag umano ng ama ng abusadong Atenista.) Source: GMA"
True,"Pinag-uusapan ngayon ang social media post ang netizen na nagngangalang Charlene Subong. Sa kanyang post, ikinuwento nito ang ginawa ng ilang kabataan matapos paghirapan ng gobyerno at ng publiko na linisin ang nasabing lugar. Ayon kay Subong, nagtungo umano sila ng mga kaibigan niya para makita kung tunay nga bang nalinis ang Manila Bay. Nakakita daw siya ng ilang estudyante na na may kinakain at naninigarilyo. Laking dismaya niya nang makitang tinapon na lang basta-basta ng mga kabataan ang pinagkainan at ang upos ng sigarilyo sa buhangin sa may Manila Bay. ""So ayun nga kanina pumunta kami ng Manila bay para makita kung totoong malinis na nga, then itong idk kung taga OLFU ba sila base sa pants ni kuya. na tumambay din sa tabe lang namin, nag yoyosi sila and may kinakaen sila di ko alam kung chichiria ba yun or what?, then yun nga, after mag yosi dun nila tinapon mismo sa sand yung pinag sigarilyuhan nila and tinago pa nila sa ilalim ng sand, kaya we decided na tignan kung mag tatapon pa sila, while they're eating tinapon nila yung balat ng pinagkainan nila dun din mismo,"" salaysay ni Subong. Sa buwisit ni Subong, pinadampot nito sa mga kabataan ang mga ikinalat ng mga ito. ""Sobrang nakaka dismaya na makita na andami talagang bobo no? nakita ng kakalinis lang. So ayun pinadampot ko kay kuya yung kinalat nya kailangan papahiyain mo pa talaga ?!,"" ani Subong Isa pa sa ikinaiinis ni Subong ay ang reaksyon ng mga kabataan nang sitahin ang mga ito. ""Tas mag tatawanan pa sila na kala mo kinacool nila yun?? nag aaral naman siguro kayo diba?? gamitin nyo minsan yung pinag aralan nyo,"" ani Subong Habang isinusulat ito ay umabot na sa mahigit 11,000 ang nagbahagi ng post ni SUbong at umani narin ng sari-saring komento mula sa mga kababayan natin. Ang paglilinis sa Manila Bay ay isa mga proyekto ni Pangulong Duterte para mapangalagaan ang kapaligiran. Magugunitang pinagbantaan pa ng Presidente ang mga business establishments sa Manila Bay Area kung hindi sila magtatayo ng waste water treatment system. Ang inasal ng mga estudyante ay hindi pinalagpas ng mga kababayan natin. Basahin ang komento ng mga netizens. ""Yan ang Pangit sa Desiplina ng isang tao, hndi marunong umunawa sa Paligid nila.. kala Nila Dagdag Pogii sa Kanila.. tsk.. Dagdag Bobo kamo Estuyante may Bisyo pa. Suot pa panglan ng School Nila .. Grabe .. kuNg Barkada Ko yan Kaltukan Ko Nyan,"" sabi ni R. Ceriola. ""Maglagay ng pulis jan at kung mahuli Community service. At multa.,"" sabi ni A. Tangonan. ""Sana may rule na pwede damputin mga yan kapag nag tapon ng basura intentionally. Dami talagang cancer at bugok na kabataan sa pinas eh. Asan ba mga utak nyo or kung meron ba hahaha taena kahiya kayo isuspend sana kayo sa school nyo mga bobo,"" sabi ni K. Mediavillo Jr. Source: Charlene Subong | GMA"
True,"Hindi nakaligtas kay Manila Times Columnist at dating Ambassador to Cyprus Bobi Tiglao ang naging banner headline ng Inquirer. Inalmahan ni Tiglao ang pag-quote kay Senador Antonio Trillanes kaugnay sa pasadong gradong nakuha ni Pangulong Rodrigo Duterte sa kalalabas na survey ng Social Weather Station. Sa naging pahayag kasi ni Trillanes, sinabi ng senador na maaaring natatakot daw ang respondents sa survey kaya nakakuha ng pasadong marka ang Pangulo. Ayon kay Tiglao, kung sisipi ang Inquirer ng pahayag sa bobong source, tila nagiging mas bobo daw ito. ""This is the dumbest banner headline I've seen in many years. Quoting the dumbest senator. Why don't you guys read up what an opinion poll is? You're saying people are afraid of Duterte so they approve of his leadership? And ""By the Inquirer Staff"". And if you quote a dumb source, then you're dumber,"" sabi ni Tiglao. Basahin ang naging komento ng mga kababayan natin sa mga sinabi ni Tiglao. Source: Bobi Tiglao | INQ | News5"
True,"""Patikim pa lang iyan,"" Ito ang natanggap na text message ni Chief Inspector Esmael Madin ilang oras matapos pasabugin ang kanyang pamamahay sa Maguindanao. Nangyari ang insidente ng ala-2 ng madaling araw noong Biyernes sa Sultan Kudarat. Hindi nasaktan si Madinn at ang pamilya nito pero kinailangan lumipat ng bagong tirahan para sa kanilang seguridad. Ayon kay Madin, naniniwala umano siya na ang may pakana ng pagpapasabog ay may drug personalities na na naapektohan sa sunod-sunod na operasyon ng Criminal Investigation and Detection Group (CIDG) kamakailan lang. ""Yung patikim mo, walang lasa,"" ganito naman ang naging tugon ng opisyal sa nagpadala sa kanya ng text message. Sa salaysay pa ni Madin, nakatanggap din daw ng pagbabanta ang buong unit ng CIDG sa Autonomous Region in Muslim Mindanao matapos ang agresibong operasyon kontra-droga kung saan ilang kriminal ang nasakote at iba't ibang armas at droga ang nakumpiska. ""Soon the investigation zeroes in to this suspect. Then he will have a taste of our response too,"" sabi ni Madin. Matatandaang may lumabas ding ulat kamakailan lang na may ilang drug personalities umano sa Cebu na handang mag-bayad ng P20,000 para sa kada pulis na mapapatay. Ito po ang naging reaksyon ng mga kababayan natin sa nangyaring pag-atake sa bahay ng PNP Official. Source: GMA News"
MISLEADING,Epekto Ng Phzer (sic) vaccine..mukha ka Ng zombie (An effect of the Pfizer vaccine…You will look like a zombie).
MISLEADING,"KAKAPASOK LANG HALA KA! Pres MARCOS Sen. IMEE DI NAKAPAGPIGIL NILANTAD na ang TRAYDOR sa MALACANANG (Just in, oh no! President [Bongbong] Marcos Sen. Imee could not stop herself, exposes the traitor in Malacañang)! Marcos Daughter Calls The Palace a ‘Snake Pit’."
MISLEADING,"AQUINO, DRILON, ROXAS, DE LIMA FACES PLUNDER CASE OVER ILLEGAL SHIPMENT OF GOLD BARS WITH US$141-BILLION – Philippine News,"
MISLEADING,"Bishop Broderick Pabillo, Binara Ni Yorme Isko Dahil Gustong Ipatigil Ang White Sand Project Sa Manila Bay (Bishop Broderick Pabillo admonished by Mayor Isko because he wants Manila Bay white sand project stopped)."
MISLEADING,Nadiskubre! Noynoy Aquino mayroong P6.4 Trillion in Outstanding Debt? Alamin niyo Po dito (Discovered! Noynoy Aquino has P6.4 trillion outstanding debt? Know more here).
MISLEADING,"successes and sacrifices made by President Rodrigo Duterte and his administration to bring progress to the country,"
MISLEADING,Mabuti pa ang Diktador may DISENTENG PABAHAY #HappyWithDU30
MISLEADING,BINASURA ANG KASO | SA WAKAS INABSWELTO NA ANG AKUSASYON (Case has been junked | Finally the accusations were acquitted).
MISLEADING,"COA: Yolanda fund, donations did not reach victims"
MISLEADING,"Footbridge na walang silbi? Sayang lang ang pundo na inilaan dito., ito ang tulay, tawiran na ginawa during Aquino administration, ang ganda di ba, malaki laki rin ang budget dito (A useless footbridge? The budget allotted for this project just went to waste., This is a bridge built during the Aquino administration, it’s beautiful right, the budget for this was big too)."
MISLEADING,returning OFWs and non-OFWs going home to the province
MISLEADING,ANG MALAKING KAIBAHAN NG AQUINO AT DUTERTE ADMINISTRATION (The big difference between the Aquino and Duterte administrations).
MISLEADING,"Pres. Duterte calls Kiko Pangilinan the ‘most stupid’ politician in Philippine history,"
MISLEADING,"Isa sa pangunahing pangangailangan sa Metro Manila ay ang paanakan. Batid ito ni Pangulong Rodrigo Roa Duterte kayat (sic) walang news report, pinagawa niyang gusali ay makabago at maraming silid upang makayanan ang dami ng nanganganak (One of the primary needs in Metro Manila is a maternity hospital. President Duterte is aware of this that’s why, without publicity, he initiated the construction of the facility which is modern and has many rooms to support a huge number of pregnancies)."
MISLEADING,DELIMA KINALADKAD PALABAS NG HOSPITAL! DAHIL NAHULING NAGSAKIT SAKITAN LAMANG NG MGA PUILIS (De Lima dragged out of hospital! And caught by the police faking an illness)
MISLEADING,NALAMAN NARIN SAWAKAS ANG TUNAY AT IBEDENSYA NG PANDARAYA Ni ROBREDO at ROXAS KAY MARCOS at DUTERTE (The real evidence of cheating by Robredo and Roxas of Marcos and Duterte has been finally discovered.)
MISLEADING,"Aquino, nawalan na raw ang Pinoy ng boses at di kaya ipaglaban ang kanilang Prinsipyo. Siya raw ang magiging Boses at Tagapagtanggol nila."
MISLEADING,"DIYOS KAYO? Pangilinan, pag-atake sa kalaban nila ay TAMA, pero ang pag-atake sa MALI ng kaalyado nila ay HINDI TAMA (You think you’re God? Pangilinan says attacks on opponents are right, but attacks on the wrongs of allies are not right)."
MISLEADING,"GINAMIT SA TANGKANG PAGDUKOT NG MGA ESTUDYANTE MAY LOGO ng INC (Vehicle used in abduction attempt on students has INC logo),"
MISLEADING,"Bongbong Marcos was a senator from 2010 to 2016 and he authored a grand total of: one bill16th Congress Senate Bill No. 1186 POSTPONEMENT OF THE SANGGUNIANG KABATAAN ELECTIONSFiled on July 30, 2013.So why should he be president again?"
MISLEADING,WOW! PINAKAMAHABANG TULAY SA ASIA TINAPOS NA NI PBBM GOOD JOB! FPRRD SUMALUDO (PBBM HAS FINISHED THE LONGEST BRIDGE IN ASIA! FPRRD SALUTED)!
MISLEADING,HALA KA! ISK0 MORENO KlNASUHAN NG 70MILLION PLUNDER! ETO ANG AYAW IPALABAS SA BAYARANG MEDIA (Oh no! Isko Moreno charged with P70 million plunder [case]! This is what mainstream media doesn’t want to show)!
MISLEADING,"Respetuhin ang mga Drug Lords, Tao parin sila at may Dignidad- Etta Rosales. Talagang inulan ng batikos sa kanyang pahayag. Panoorin (Respect drug lords, they’re still people with dignity- Etta Rosales under fire for her statement. Watch)."
MISLEADING,"Ito ang masasakit na ganap na dapat ay magsilbing babala at aral sa mga bansang may mataas na threat ng Terrorismo katulad ng Inangbayan (sic) Pilipinas. Ngayon malinaw na sa ating lahat kung bakit kinailangang higit na maisabatas ang Anti Terrorism Law. Umabot na po sa ganito ang kalupitan ng tao sa kanyang kapwa. Wala ng awa ang mga Terorista sa sibilyan… (This is one of the most painful events that must serve as a warning to countries with a high threat of terrorism[,] like my motherland Philippines. It is now clear to all of us why we need the Anti-Terrorism Law. Humans have reached this kind of cruelty toward their fellows. Terrorists have no more mercy to civilians…) Source: Robin Padilla official Instagram account, Ito ang masasakit na ganap na dapat ay magsilbing babala at aral sa mga bansang…, Aug. 5, 2020"
MISLEADING,GMA NEWS:Graduating na Student Teacher Pinatay at Ginahasa ng 3 nitong Estudyante (GMA NEWS: Graduating student-teacher killed and raped by her three students).
MISLEADING,"BREAKING! COCO MARTIN GUSTO PAPALITAN LAHAT NG NASA GOBYERNO (Coco Martin wants everyone in government replaced),"
MISLEADING,Lacson: Mahigit P6-B naibigay sa (Over P6-B given to) Tacloban.
MISLEADING,"Isa lang ho ang solusyon diyan (rising cases) — mag mask, mag face shield, mag distansya, maghugas ng kamay. ‘Yun lang naman ho eh. Mag gargle kayo. May nabasa na naman ako; tama ‘yung mga sinasabi na gargle with salt and water. O kaya ‘yung pinapang-gargle niyo pagkagagaling niyo sa labas. Lahat ho ‘yan eh. (There is only one solution — wear a mask, wear a face shield, keep [your] distance, wash [your] hands. That’s it, really. You [should] gargle. I again read [something], what [people] have said about gargling with salt and water is correct. Or, whatever it is that you gargle with when you come from outside. It’s all of these, really.) Source: RTVMalacanang, Counterpoint by Secretary Salvador Panelo 3/16/2021, March 17, 2021, watch from 7:49 to 8:26"
MISLEADING,WOW! PANGULONG DUTERTE NAKAKAKUHA NG 94.03% POSITIVE RATING SA PINAKA MAGALING NA PRESIDENTE (Wow! President Duterte got 94.03% positive rating as best president)!
MISLEADING,"President BBM, Ginulat Ang Chinese President na si Xi Jinping (President Marcos shocked Chinese President Xi Jinping)."
MISLEADING,"Sen. Leila de Lima sentenced in prison (sic) on illegal drug charges. Maria Ressa of Rappler, sentenced to 6 years in prison for Cyber Libel. Ang dalawang kriminal na may maraming awards (The two criminals who have many awards.)"
MISLEADING,FOR MORE INFO PLEASE VISIT THE PSA WEBSITE.LINK: http://-thacorag.-com-/2y4I (JUST REMOVE THE DASH (-) )#DONTFORGETOLIKETHEPAGE
MISLEADING,"Leni Robredo may tinatagong lihim sa COA 25 Million hinahanap (Leni Robredo hiding a secret from the COA, P25 million being searched)."
MISLEADING,"NAKAKAGULAT! ANDANAR KASABWAT PALA NG TULFO BROTHERS PINA IMBISTIGAHAN NI DUTERTE! PANOORIN (Shocking! Andanar, co-conspirator of Tulfo brothers, having investigated by Duterte! Watch)."
MISLEADING,"FINALLY! NASUNGKIT ANG TAGUMPAY, PILIPINAS NAKAKUHA NG ‘PWESTO’ SA UN HUMAN RIGHTS COUNCIL (Finally! Success is secured, Philippines gets ‘place’ in UN Human Rights Council)."
MISLEADING,"…it is crystal clear that the case before the ICC is politically motivated, there being no factual and legal bases. Source: PTV News, Chief Presidential Legal Counsel Salvador Panelo on the ICC Complaint, Jan. 3, 2021"
