RATING,QUOTE
True,"Nagsalita na sa unang pagkakataon sa harap ng media si Pangulong Rodrigo Duterte tungkol sa krimen na kinasasangkutan ni dating Bayan Muna Congressman Satur Ocampo at ng mga kasama nito. Ayon sa Presidente, kidnapping daw talaga ang ginawa ng kampo ni Ocampo dahil walang pahintulot ng mga magulang ang ginawang pagbiyahe sa mga kabataang lumad. Banat pa ng Pangulo, nialalgay sa kapahamakan ng mga komunista ang mga lumad. Nagpahayag din ng suporta ang Pangulo sa mga pulis at militar. ""I support the police and the military. You know an ordinary person, lalo na kung senador (mambabatas) ka, you must be aware that you cannot remove children from one community to another without the consent of the parents. That is actually kidnapping... Eh nagreklamo 'yung mga victims. You heard they were lectured upon by the Lumads. And it's like controlling the lives of the natives... Iyan ang mahirap sa komunista, ginagamit nila ang Lumad. Kaya ang karamihan ngayon ang namamatay Lumad.... When they started to go to the mountains and wage a war there, they recruited ang pinaka vulnerable... Bakit pa tayo magbobolahan? Satur Ocampo is fronting Bayan. Bayan is a front of the CPP. We know that KMU, Gabriela, they're all communist fronts or being used by the communists. Alam ninyo lahat yan.,""sabi ng Pangulo. Basahin ang reaksyon ng mga tao sa naging pahayag ni Presidente Duterte sa isyu nila Satur Ocampo. Source: PTV | ABS-CBN | MPC POOL"
True,"Ikinatutuwa ngayon ng mga netizens ang personal na pagbati at pagkanta ni Pangulong Rodrigo Duterte sa kaarawan ni Philippine National Police Chief Oscar Albayalde. Ayon sa ilang mga netizens, ito raw ang unang pagkakataon nilang makita ang isang Presidente na bumati at kantahan ng birthday song ang isang Director General ng PNP. Ikinatutuwa din daw ng mga netizens na makita ang dalawa sa kanilang mga hinahangaang personalidad sa public service na magkasama. Si Albayalde ay itinalaga sa pwesto ni Pangulong Duterte noong Abril 2018 para palitan ang magreretirong si General Ronald ""Bato"" Dela Rosa. Sa kabila ng hindi galing sa balwarte ni Pangulong Duterte (Davao City), nagulat ang lahat nang siya ang napili ng Presidente para pamunuaan ang pambansang pulisya. Nakilala si Albayalde sa istriktong pagdidisiplina sa hanay ng kapulisan. Source: Oscar Albayalde"
True,"Kahapon, ibinunyag ni Pangulong Rodrigo DUterte ang isa sa kanyang plano para masugpo ang kasamaan ng New People's Army (NPA). Isa sa mga balak gawin ng Presidente ay bumuo ng kills squad na tutumba sa mga NPA hitmen. Habang ang ilang kababayan natin ay pabor sa gustong mangyari ng Presidente, si Senador Kiko Pangilinan naman ay kumontra agad dito at sinabing hindi raw ito ang solusyon sa problema ng bansa. ""Creating death squads, sowing violence and daily killings is not a solution to our nation's ills, it is part of the problem,""sabi ni Kiko. Tulad ng inaasan, umangal at kinundena ng mga personalidad sa makakaliwang ang binabalak ni Pangulong Duterte para sa ikabubuti ng Pilipinas. ""He wants to do to revolutionaries and activists what he did to alleged drug addicts. He is inciting a killing spree against government critics, human right defenders and just about everyone else tagged by the government as 'Red,'... The death squads are of course illegal and should not be the least tolerated"" sabi ni agong Alyansang Makabayan (Bayan) secretary general Renato Reyes . Alamin kung ano ang naging reaskyon ng mga tao sa pag-alma ng mga peronalidad na ito sa planong pagbuo ng hitmen para sugpuin ang NPA. Panoorin ang pahayag ng Pangulong Duterte tungkol sa pagbubuo ng death squad laban sa mga NPA. Source: GMA News | News5"
True,"Ito ang dahilan kung bakit nasisira ang imahe ng buong kapulisan. Sapul sa dashcam video noong Oktubre 19 ang pagpalo at pagsira ng police escort sa side mirror ng taxi na minamaneho ni Joseph Barreno. Mapapanood sa video na dahan-dahan tumabi si Barreno sa isang gate sa may Andrews Avenue nang sumenyas at nag-sirena ang mga pulis pero laking gulat na lang niya na may narinig siyang humapas sa kanyang side-mirror. Ang mga pulis ay nag-e-escort ng isang negosyante. Napag-alaman na ang mga naturang pulis ay naka-off-duty noong pagkakataon na iyon. Nakilala ang mga pulis sa viral video na sina Police Officer 2 Ralp Tumanguil ng National Capital Region Police Office (NCRPO) at si Jay Templonuevo ng Paanaque Police. Ayon kay Tumanguil, tinap niya lang umano ang side-mirror ng taxi ni Barreno. ""Tinap ko lang po 'yung side mirror, para ma-flag down kasi papasok na po kami sa gate... Hindi ko po napansin na nasira na pala siya,""sabi ni Tumanguil. Mahaharap ang dalawang pulis sa kaong administratibo at maaring masuspinde ng 1 hanggang 2 buwan, ayon kay NCRPO Chief Guillermo Eleazar. KUng kayo ang masusunod, ano ang dapat na parusa sa mga nasabing pulis? Source: ABS-CBN"
True,"Matapos ang public outrage patungkol sa pagkakapaslang sa bodyguard/close-in security aide ni Attorney Glenn Chong na si Richard Santillan, mahigpit na binabantayan na umano ni Philippine National Police Chief Oscar Albayalde ang imbestigasyon sa kaso. Matatandaang lumabas sa paunang pagsusuri ng Public Attorney's Office na may palatandaang pinahirapan muna si Santillan bago ito pinagbabaril. Nagtamo rin daw si Santillan ng 63 na sugat. Sinabi ni ALbayalde na daw managot ang mga sangkot na pulis kung mapapatunayan ang kanilang pagkakasala. Si Chong ang nagsiwalat ng umano'y nangyaring dayaan noong 2016 elections. Hanggang ngayon naman ay naghihintay pa rin si Attorney Vhong sa mga dokumento na hinihingi niya sa PNP. ""Ito hinihingi ko 14 documents, niisang dokumento ay walang binigay. Yung isa, nakuha ko, pinuwersa ko pa,"" sabi ni Chong. Basahin ang naging reaksyon ng mga kababayan natin sa bagong kaganapan sa kaso ng pagpaslang kay Santillan. Source: PTV"
True,"May bagong boladas na naman si Communist Party of the Philippine (CPP) founder Jose Maria ""Joma"" Sison laban kay Pangulong Rodrigo Duterte. Sa panayam sa kanya sa ANC, sinabi ni Sison na isang modernong manyak ang Pangulo. Hindi pa siya nakuntento at sinabi pa niya na nakalusot lang daw sa pwesto ng kapangyarihan si Duterte. Para kay Sison, pangkaraniwang estudyante lang daw ang Pangulo at hindi raw akma para mamuno sa bansa. ""There is a fast rate of deterioration of decomposition of the ruling system. You see, Duterte has become the President as someone that is not fit and has managed to sneak into power and this shows very much the degradation and the state of decomposition of the entire ruling system. If mediocre student like Duterte and someone who is only good for being mayor and even bad as he was engaged in extra-judicial killings. Now you have a modern maniac in power trying to put on a national scale his blood thirsty kind of character,"" sabi ni Joma. Basahin ang ilang banat ng mga kababayan natin kay SIson. Source: ANC"
True,"Dedo ang inabot ng isang miyembro ng New People's Army (NPA) nang atakehin nila ang ilang militar na nagbibigay security protection sa mga medical workers sa bayan ng Malapatan. Ayon sa ulat ng Manila Bulletin, nagtungo ang mga Integrated Provincial Health Office personnel kasama ang ilang sundalo ng 73rd Infantry Battalion sa naturang lugar para tugunan ang paglaganap ng tigdas nang bigla na lang silang tambangan ng 5 suspected NPA. Nakilala ang dedo na NPA na si Sue Boding. Si Boding ay miyembro umano ng NPA Guerilla Front 71 at residente ng Barangay Little Baguio, Malia, Davao Occidental, ayon kay Civil Military Operations Officer First Lt. Leah Canseran. Nakuha sa rebelde ang isang .45 caliber pistol. ""The firefight lasted for 20 minutes which resulted in the death of one NPA rebel,"" sabi ni Canseran. Base sa ulat, hiniling umano ni Sarangani Governor Steve Solon ang tulong ng militar para bigyan ng security protection ang mga medical personnel na rumiresponde sa pagdami ng kaso ng tigdas sa Barangay Upper Suyan. Ayon pa sa report ng Manila Bulletin, umabot na raw sa 20 bata namatay sa tigdas at 100 naman ang na-ospital. Basahin ang reaksyon ng ilang kababayan natin sa kabalbalang pinaggagawa ng NPA. Source: MB | Luminous"
True,"Matapos maliitin ni Senador Antonio Trillanes ang ""very good"" rating na nakuha ni Pangulong Rodrigo Duterte sa pinakahuling Social Weather Station (SWS) Survey, ito na naman siya at binanatan na naman ang Duterte Administration habang nasa ibayong-dagat. Sa isang mensahe, sinabi ni Trillanes na matinding krisis daw ang idinulot ng gobyerno ni Pangulong Duterte at hindi raw nagtatagumpay ang Duterte Administration na magtayo ng diktadurya dahil nagsasama-sama daw ang mga tao. ""Sa aking mga kababayan all over the world na sumusubaybay sa nangyayari sa ating bayan, nagpapasalamat po ako sa inyo sa patuoy na paniniwala sa kabutihan sa Pilipino. Alam niyo ho tayo ay dumaan sa matinding krisis na ginawa nitong Duterte Administration pero dahil nagsasama-sama tayo at alam natin ang tama sa mali, ay hindi niya nagagawa sa ngayon ang kanyang hangarin na magtayo ng diktadurya. Pero marami pang kailangang gawin, kailangang magkaisa pa rin tayo. Patuloy pa rin natin ang panalangin at magsabi ng katotohanan sa mga kababayan natin. At 'yan lang tanging paraan.,"" Ito po naman ang sinabi niya tungkol sa gradong nakuha ni Pangulong Duterte mula sa publiko. Panoorin ang ulat tungkol sa pagtaas ng satisfaction rating ni Pangulong Duterte bago magtapos ang taon. Source: Gene Alcantara"
True,"May bagong birada si Senador Kiko Pangilinan laban sa Duterte Government. Sa kanyang social media post, sinabi ni Pangilinan na natatakot daw ang Duterte Government na mawala sa kapangyarihan dahil sa pagpapa-deport ng gobyerno kay Sister Fox. ""Deporting a 70 year old, ailing Nun is not a sign of power and strength. It is a sign of great fear, of cowardice and of weakness. This administration is deathly afraid of losing its grip on power and so even a 70 year old, ailing nun critical of government's abuse must be deported. Takot at kaduwagan at hindi tapang ang tunay na nasa likod ng mga kilos ng adminsitrasyon laban kay Sister Patricia Fox,""sabi ni Kiko. Hindi naman pinalampas ng mga netizens ang bagong boladas ni Kiko sa Duterte Administration at inilutang ang ilang balita kung saan ipinakita na kahit ang Aquino Government noon ay nagpa-deport din ng mga banyagang aktibista sa Pilipinas at tila walang narinig kay Kiko noong panahon na iyon. Source: Inquirer | VOVph"
True,"Sapul sa video ang kabalastugan ng mag-asawa na bumabatak ng iligal na droga sa harap ng kanilang musmos na anak. Kita sa video kung paano lumalapit ang bata sa foil na ginagamit ng mag-asawa sa kanilang bisyo. Nahuli na ang mag-asawa na nakilalang sina Jon-jon Del Rosario at Ana Marie Gilos. Nasagip na rin mula sa mga suspek ang bata. ""Bilang ama, masakit din tignan na yung batang walang kamuwang-muwang at ang napansin nga namin ang malakas na usok ay napupunta sa bata, makikita nantin sa surveilance iyan. Ibig sabihin ay talamak na talaga itong mag-asawang ito. Hindi nila iniisip ang kalusugan ng bata. May possibility na mag-positive ang bata kung i-drug test natin iyon,"" sabi P/Supt Vic Cabatingan ng Bacoor Police. Ikinagalit naman ng mga netizens ang kabalbalan ng mga durugistang magulang. Sang-ayon ba kayo na dapat ituloy at pabagsikin ang giyera kontra-droga? Source: GMA News"
True,"Sa katatapos lang na ika-31 na Cabinet Meeting sa Malacanang, sinabi ni Presidente Duterte na tama lang na patayin ang mga pulis na sangkot sa iligal na droga. Magbibigay din daw siya ng pabuya sa mga pulis na makakapatay ng kanilang mga superior na konektado sa kalakaran ng iligal na droga. ""I am going to reward that policeman. Any policeman who will kill his superior because the superior is into drugs, I will give you a prize and a trip to Hong Kong,""sabi ng Pangulo. Sinabi ng Pangulo ang pahayag na ito matapos pumutok ang balita tungkol sa pagkakapatay kay Superintendent Santiago Ylanan Rapiz sa isang anti-drug operation. Si Rapiz ay chief of the logistics branch of the Zamboanga del Norte police. Matatandaang noong Agosto, nag-alok ng P5-milyon si Pangulong Duterte sa sinumang makapapatay ng pulis iskalawag. Suportado niyo ba ang sinabi ng Presidente? Paki-kalat po itong artikulo kung OO. Source: GMA News | News5"
True,"Sa isang episode ng Programang Gandang Gabi Vice, nailabas na beteranong aktor na si Aga Muhlach ang kanyang saloobin tungkol sa mga pinaggagawa ni Senador Antonio Trillanes. Ayon sa former heartrob, nakakapagod na raw ang ginagawang pambabatikos ni Trillanes kay Pangulong Rodrigo Duterte. Ginagawa naman daw ng Presidente ang trabaho nito at sana ay tullungan na lang daw ito ng mga tao sa gobyerno. ""Nakakapagod na! Bakit ba? Ano bang gustong mong mangyari? Tumulong ka na lang. Nakakapagod na kung minsan. Kahit kung sinong presidente na lang na umuupo ay sinisiraan, eh ito ginagawa ng presidente natin na nakaupo ang ginagawa niya. Maraming mang hindi masaya sa kanya pero ang punto ko, yung mga naka-pwesto rin, tumulong na lang kayo sana,"" sabi ni Muhlach. Ikinatuwa naman ng mga kababayan natin ang naging komento ng aktor. Source: GGV via Filipino News Central"
True,"Viral ngayon ang serye ng mga videos na ibinahagi ng kababayan natin na si Warfe Rabago. Sa mga videos makikita sina Liberal Party senator Bam Aquino at VIce President Legal Counsel Attorney Romulo Macalintal na naghahantay Laguindingan Airport. Mapapanood na tila hindi sila napapansin ng mga tao. O baka hindi talaga pinapansin? Kayo na po bahalang humusga. ""Certified yellow senator,Bam epal Aquino and Atty.Romulo Macalintal the legal council of VP at laguindingan airport,parang dinaanan ng semana santa grabe nilalangaw yung dalawang yellow candidate,"" sabi ni Rabago sa caption sa kanyang post. Habang isinusulat ang blog post na ito ay umabot na sa 1,400 mahigit ang nagbahagi ng mga videos at umani na rin ng lagpas 100 komento mula sa mga kababayan natin. Ito po ang ilan sa mga komento ng mga netizens. ""Hahaha kawawa hindi man lang pinansin ng mga Tao ang dalawang yellow nato,"" sabi ni R. Robles ""Nakakahiya naman senador wala man lang pumapansin,"" sabi ni N. Sypongco ""Kawawa naman tong mga to! Siguro ramdam na nilang sinusuka na talaga sila ng sambayanang Pilipino! Tsk! Asa pa kayong mananalo kayo. Never,"" sabi ni M. Aoi. ""Kung si Pres. Duterte yan nagka gulo na lahat gusto magpa picture,"" sabi ni J. David. ""Wala man lang pumansin pano pa mananalong Senator yan,"" sabi ni G. Belardo. ""Wala man lang pumansin kay Bam hahaha parang si trililing lang wapaki ang mga tao siguro yung iba dyan gustong gusto s---n ang k--g na yan,"" sabi ni V. Siron. Source: Warfe Rabago"
True,"Sa pinakahuling talumpati ni Pangulong Rodrigo Duterte noong Sabado, inihayag ng Presidente na dapat mapanagot na sa batas ang mga batang criminal na may edad 14-anyos pababa. May nakabinbin ng panukalang batas sa kongreso para mapababa ang criminal liability ng mga kabataan. Mula 15-anyos, gustong gawin 9-anyos ang mga mapaparusahang mga bata. Si Senador Tito Sotto din ay naghain na rin ng resolusyon para pababain ang criminal liability ng kabataan. ""15 years old, hindi mo makulong. Doon tayo nagkaroon ng great injustice. Labas pasok (sa kulungan) all through out of the country. Ang nagkasala rape with homicide, balewala,"" sabi ng Pangulo. Umangal naman ang rights group sa ideya na babaan ang edad ng criminal liability, habang ang ilang nating kababayan ay pumabor naman. Source: ABS-CBN"
True,"Sa isang social media post, iniulat ng PTV ang pananambang ng New People's Army (NPA) kay Lumad Leader Jomar ""Marcos"" Bocales -- ""Datu Jumar Bucalis"" sa San Isidro, Liangga, Surigao De Sur. Nalaligtas ang biktima sa ginawang ambush. Si Bocales ay isa sa mga tribal leaders na mariing tumututol sa paggamit sa mga lumad sa mga rallies. Ito po ang panayam ni former Presidential Communications Operations Office (PCOO) Assistant Secretary Mocha Uson sa lider ng mga lumad. Sa ika-4 minute mark ng video, maririnig niyo ang pagbubunyag ni Bocales. Basahin ang naging reaksyon ng mga tao sa bagong panggigipit ng mg anPA sa mga lumad. Source: PTV | Mocha Uson Blog | Philstar"
True,"Sa paggunita ng pamilya Aquino sa ika-86 na kaarawan ng namayapang dating Pangulong Corazon Aquino, pinangunahan ni Fr. Catalino Arevalo, spiritual adviser ng mg Aquino, ang isang misa. Ang pagtitipon ay dinaluhan na ilang kaanak at kaibigan ni COry. Matapos ang misa, hiniling ng kapatid ni Kris Aquino na si Viel Aquino-Dee na magdasal kay Cory para maglagpasan daw ng ating bansa ang hirap na pinagdadaanan nito. Para naman kay Pinky Abellada, ikalawang anak ni Cory, alam daw ng buong mundo ang ginawa ng kanyang ina at patuloy daw ang papuri sa kanyang nanay kahit matagal na itong namayapa. ""So this tells me, when you live your life according to God's will, you accept the trials that come your way as graciously as you can - and she did accept all the many trials that came her way, that is what is right. And in the end, the whole world knows about it and will keep praising it,"" sabi ni Abellada Hindi nakadalo sa pagtitipon sina dating Pangulong Noynoy Aquino at si Kris Aquino. Alam niyo bang inilutang noon ang ideya na gawing santo si Cory? Panoorin ang ulat noong 2010. Basahin ang reaksyon ng mga followers ni former Presidential Communications Operations Office Assistant Secretary Mocha Uson ng i-post ng dating kalihim ang screenshot ng artikulo sa kanyang blog. ""Praying to a dead person is forbidden and it is a great sin,"" sabi ni B. Caturan. ""hindi nga na solve ni cory ang problema ng Pilipinas noong buhay sya ngayon pa na patay na sya?,"" sabi ni J. Uy. ""Dapat ipaalam sa mga pamilya ng mga aquino na kapag patay na angtao wala na: Sapagka't nalalaman ng mga buhay, na sila'y mangamamatay: nguni't hindi nalalaman ng patay ang anomang bagay ni mayroon pa man silang kagantihan; sapagka't ang alaala sa kanila ay nakalimutan. Maging ang kanilang pagibig, gaya ng kanilang pagtatanim at ng kanilang pananaghili ay nawala ngayon; na wala man silang anomang bahagi pa na magpakailan man sa anomang bagay na nagawa sa ilalim ng araw. Ecclessiastes 9:5-6,"" sabi ni C. Roberto. ""Pati pagiging Santo gusto na i award kay Cory ahm Hahaha..Santa Cory pagalingin mo mga pag iisip ng mga anak mo..Hindi na tlaga sila normal..hehe,"" sabi ni J. Jubillo. Source: Philstar | Mocha Uson Blog"
True,"Sa isang social media post, sinabi ng prominenteng mamamahayag na si Jay Sonza na hindi daw dapat magtaka ang mga tao kung bakit nag-iingay si Senador Kiko Pangilinan patungkol sa isyu ng pagpasok ng pangatlong Telco sa Pilipinas. Ayon kay Sonza, pamangkin daw kasi ito ng may-ari ng Philippine Long Distant Company (PLDT) na si Manny V. Pangilinan. Ibinunyag din ni Sonza na si Many Pangilinan din daw ang nagpondo sa kandidatura ni Kiko. Alam ng lahat na ang PLDT ang isa sa duopoly pagdating sa larangan ng telecommunications sa bansa. Si Manny din daw ang may-ari sa ilang mass media prganization sa bansa, tulad ng TV5, Philippine Star, Cignal Direct TV at part owner din daw ng Inquirer radio DZIQ. Ang naturang post ni Sonza ay umani ng iba't-ibang reaksyon na naibahagi na rin ng 3,000 beses sa social media habang isinusulat ang artikulong ito. Source: Jay Sonza | Philippine Star"
True,"Sa panimula ng simbang gabi, may mahiwagang mensahe si Manila Archbishop Luis Antonio Cardinal Tagle sa mga katoliko na nagtungo sa simbahan. Parte ng kanyang naging sermon ay ang mga mapang-api umano na nasa kapangyarihan. Wala naman binanggit na politiko si Tagle pero itong mga nagdaang araw ay panay ang banat ni Pangulong Rodrigo Duterte sa simbahan Katolika. Matatandaang sinabi din n Presidente Duterte na huwag ng magpunta sa simbahan ang mga tao. ""Do not bully anyone. Huwag mong gagamitin ang iyong kapangyarihan para mambastos. Huwag mong gagamitin ang iyong kapangyarihan para piitin, coerce ang iba... Hindi por que mayroon kang posisyon, ikaw ay may karapatan na para mangyurak sa kapwa... Sa katunayan, ang bully, ang gumagamit ng kapangyarihan para maliitin ang kapwa, iyan ang pinakatakot at insecure na tao,"" sabi ni Tagle. Ang ilang mga netizens ay tila na-dismaya sa mga sinabi n Tagle. Kaya batikos tuloy ang inabot ni Tagle sa mga kababayan natin. Source: DZMM - ABS-CBN"
True,"Butata ang inabot ng mga militanteng estudyante at ng makakaliwang kongresista sa sagot ng aktress na si Aiko Melendez sa Instagram post ni Davao City Mayor Sara Duterte. Sa social media post ni Duterte, binanatan nito si ACT Teachers Representative Antonio Tinio sa tila paggamit sa ilang kabataan sa kanilang rally habang panahon ng pag-aaral. Ang post naman ni Mayor Sara ay sinang-ayunan ni Melendez. ""Imbes na pag aaral ang atupagin, rally at puro reklamo nalang ang ginagawa. Maraming mga bata ang ninanais na makapag aral at pinapangarap na sana sila ang nakakapag aral than sa inyo na ala inatupag kundi magreklamo. Do they even know why they are there? If they love our country as they always claim, shouldn't they prioritize our children to study instead of being in the streets?!!,"" sabi ni Melendez Ito po ilan pa sa opinyon ni Melendez tungkol sa party-list na iniwan niya sa social media post ni Mayor Sara. ""kng mahal po ng mga party list na yan ang mga bata na pinagrarally nila, bakit di nila ibigay ang parte ng budget nila para sa edukasyon ng mga bata na po yan dba mam? Kaso mali na ang paraan nila po mam. Kng ang mga bata na yan ay bayad para me makain? Hindi ba pansamantala din ang ginawa nilang aksyon? Kng maka reklamo po sila sa gobyerno naten ganun ganun nalang po. Eh sila ano po ba ang nagawa na nila po?"" dagdag pa ni Melendez Sang-ayon ba kayo sa sinabi ng aktress? Source: indaysaraduterte Instagram Account"
True,"Nagva-viral ngayon ang mga larawan kung saan makikita ang ilang basurang nakakalat-kalat sa paligid ng Manila Bay Area. Nakakalungkot lang na may ilan pa ring mga kababayan natin na mas piniling maging dugyot at tila walang pakialam sa hirap ng paglilinis sa Manila Bay. Habang isinusulat ang artikulong ito ay dalawang oras pa lang ang lumilipas ng pinost ng Facebook page ang naturang mga larawan pero umani na ito agad ng daang-daang komento mula mga netizens at naibahagi na rin ng mahigit tatlong libong beses. Basahin ang reaksyon ng mga netizens sa pag-iwan ng kalat ng ilang bumisita sa Manila Bay ""Dapat ang mga guard naka assign sa lahat ng public spaces may shoot to kill order sa lahat ng mga baboy,"" sabi ni R. Gutierrez. ""Sa ibang bansa Hindi uubra style tlaga ng pinoy.dun mahuli ka iwan mo pinag kainan mo padadala sau...dto lng nman ubra lhat ng mAli,"" sabi ni L. Tan. ""Dapat may Guard na sumita na dyan at mag banday. tapus kapag nahuli Paglinisin ng buong araw o may Kuta na 1 sakong basura dapat bago makaalis dyan,"" sabi ni R. Mercado. "" Cctv lahat ng makuhan community service plus multa dpat maging mahigpit ultimo kapirasong kalat para mabago n ugali ng mga pinoy,"" sabi ni S. Barrientos. ""Police visibility ang kailangan sa bay walk. Na mag iimplement ng batas tungkol sa kalinisan,"" sabi ni D. Alfonso. "" Hirap talaga ayusin ng ugali ng mga pinoy. Siguro dagdagan na lang din ung mga basurahan dyan para naman magkusa na yang mga yan magtapon ng basura.,"" sabi ni M. Cayaban. Source: Facebook"
True,"Ibinunyag ni Armed Forces Chief of Staff Carlito Galvez, Jr. na mga aktibong miyembro ng New People's Army (NPA) sina dating Bayan Muna Congressman Satur Ocampo at si ACT party-list COngresswoman France Castro. Sina Ocampo, Castro at iba pa ay kinasuhan ng child trafficking at kidnapping dahil sa pagtanggay umano sa ilang kabataang lumad na walang pahintulot sa mga magulang ng mga ito sa Talaingod, Davao del Norte. Ayon pa kay Galvez, nawawalan na ng suporta ang mga komunista, kaya ang sinusubukan na nilang lokohin ay ang mga lumad. ""Nakikita natin na talaga si Satur Ocampo is a propagandist of the CPP-NPA. Ang nakikita natin is Talaingod, 'yung Salugpungan, at saka Alcadev [Alternative Learning Center for Agricultural and Livelihood Development] ginagamit talaga 'yan...the people must know that Salugpungan at saka yung Alcadev are a breeding ground for NPA... Wala na silang mautusan doon sa baba, so ngayon nakikita natin ang last bastion na lang ng CPP-NPA is 'yung IPs. Ito na lang ang pinaka-vulnerable sector na kaya nilang lokohin,""sabi ni Galvez. Sa isang ulat naman ay Umangal ang mga kampo ng makakaliwang grupo sa mga sinabi ni AFP Chief. Basahin ang reaksyon ng mga tao sa balitang ito. Source: ABS-CBN | GMA"
True,"Kamakailan lang ay nagtungo si Mystica sa programa ni Raffy Tulfo (Raffy Tulfo in Action) para humingi ng tulong laban sa mga Duterte Vloggers na sina Nino Barzaga at Drew Olivar na ayon kay Mystica ay lumapastangan sa kanya. Matapos matulungan ni Tulfo si Mystica, naglabas ng bagong video ang singer/actress at inihayag ang kanyang hinaing dahil sa maikling airtime na ibinigay sa kanya ng programa ni Tulfo. Ayon kay Mystica, tila minanipula at kinontrol daw siya dahil sa limitadong oras na pinagkaloob sa kanya sa programa. Kung nag-research lang sana si Mystica, malalaman niya na limitado lang talaga ang oras na binibigay sa mga taong nagpupunta sa programa ni Tulfo. ""Raffy Tulfo has trapped me and left with no choice but to say yes... but when I wanted to say on my 2nd segment that I have thought about it and I finally realized that after hearing his apology...my heart and soul wasn't convinced at all about his scripted apology message that he read over the phone....but, to my big disappointment, he never gave me anymore airtime in order to say the most important thing and that is to change my decision and push my case against Nino Barzaga himself,"" sabi ni Mystica. Basahin ang ilang reastion ng mga kabaayan natin sa mga pinagsasabi ni Mystica laban kay Tulfo. Source: Ruby Villanueva"
True,"Kaawa-awa ang nangyari sa mga miyembro ng banda sa Bacoor, Cavite nang maararo sila ng isang kotse habang naglalakad sa kalsada. Ayon sa ulat, nagbabanda umano ang mga ito upang magising ang mga tao para mag-simbang gabi. Ang driver ng kotse ay aminadong nakatulog dahil sobrang haba ng oras sa trabaho sa isang hotel. Humingi na ng kapatawaran ang driver ng kose at tiniyak na tutulungan ang mga biktima niya. Mahaharap sa kasong reckless imprudence resulting to multiple physical injury at damage to property ang driver. Nagbigay paalala naman ang Bacoor police sa mga motorista. ""Kung alam niyong antok na, humanap kayo ng lugar na safe at huwag naman sa madilim. Doon kayo at itulog niyo muna,""pahayag ni Bacoor City Police Chief Supt. Vicente Cabatingan. Basahin ang naging reaksyon ng mga kababayan natin sa nangyaring pagkakasagasa sa mga miyembro ng banda. Source: ABS-CBN"
True,"Itong nagdaan na araw ay naging mainit ang mundo ng social media sa Pilipinas dahil sa isyu ng isang Ateneo student na nambugbog ng kapwa nito mag-aaral. Sa gitna ng kontrobersiya, nanawagan ang Ateneo de Manila University sa publiko na huwag ng ibahagi at mga videos ng nasabing insidente. Dahil dito, lalong nag-init ang mga kababayan natin at ikinalat ng husto ang mga litrato ng batang suspek at ang video ng pambubogbog nito sa kawawang biktima. Pati ang family picture ng nasabing 14-anyos na salarin ay ikinalat na rin. Ayon sa mga netizens, ito ang paraan nila para bigyan ng kamalayan ang nakararami tungkol sa isyu ng bullying. May ilan tayong mga kababayan at mga pulitiko na kumukundena sa pagpapakalat sa larawan ng batang salarin. Pero sa isang pahayag, nilinaw ng Philippine National Police Anti-Cyber Crime Group (PNP-ACG) na hindi mananagot ang sinuman na nagpapakalat sa video at larawan ng basagulerong Atenista. Paliwanag ng kapulisan, kung ang larawan ay nakuha sa social media, ibig sabihin ito ay para sa public consumption. ""With regard to the family picture, we presume that it was taken from their social media account. And if you post anything in the social media, then that is considered as if it is for the consumption of the public,,"" sabi ni ACG Cybercrime Group director Chief Superintendent Marni Marcos Jr., base sa mensahe na ipinadala ni PNP Spokesperson Chief Superintendent Benigno Durana, Jr. Dagdag pa ng opisyal, hindi rin daw masasabing iligal na nakuha ang mga litrato dahil ang mga social media platforms ay open source sa cyberspace. Panoorin ang kaugnay na ulat patungkol sa pagkaka-dismiss ng batang basagulero sa Ateneo. Inayunan naman ng ilang netizens ang pahayag ng kapulisan tungkol sa pagbabahagi ng videos at larawan ng batang salarin. Source: GMA"
True,"Sa isang Facebook post, nanawagan ang abogada at kapatid ni former Senator Miriam Defensor-Santiago na si Paula Defensor Knack kay Pangulong Rodrigo Duterte na makialam na sa kaso ng pagpaslang sa bodyguard/aide ni Attorney Glen Chong na si Richard Santillan. Ayon kay Knack, nagtamo umano ng 64 na sugat si Santillan dahil sa torture na ginawa ng mga pulis. Nananahimik din daw ang liderato ng Philippine National Police (dahil) magkaka-mistah ang mga ito. ""How can we continue supporting a drug war if the police tortures a civilian bodyguard of a lawyer exposing electoral fraud against the supposed Vice-President ? Drug courier raw sya, pero tahimik ang PNP officials kung anong solid evidence nila na sya o ang amo nyang abogado ay sangkot sa droga maliban sa ginawa nilang encounter set-up!,"" sabi ni Knack Basahin ang komento ng mga kababayan natinsa naging panawagan ni Knack kay Pangulong Duterte kaugnay sa kaso ng pagpatay kay Santillan. Source: Paula Knack"
