RATING,QUOTE
True,"Matapos ang ilang oras na paghihintay ng mga netizens para ibalita ng mga mainstream media ang nangyaring pagpatay sa bodyuguard/aide ni Former Congressman Atty. Glen Chong, ibinalita na rin sa wakas ng isang primetime news program ang insidente. Kaakibat sa kanilang ulat ay ang footage kung saan makikita ang isang SUV na napapalibutan ng mga police mobile at maririnig din ang alingawngaw ng mga putok ng baril. Mariing tinutulan naman ng mga kamag-anak ni Santillan ang mga paratang ng pulis sa nasawi. ""Nag-gi-gift giving siya, kasama niya mga pulis. Tapos ang pumatay sa kanya mga pulis,"" sabi ni Jeanette Santillan, asawa ni Richard Hindi naman kumbinsido ang ilan nating kababayan sa mga sinabi ng mga pulis. Ito po ang ilan sa kanilang mga komento at opinyon sa nangyari kay Santillan. Source: ABS-CBN - TV Patrol"
True,"Mukhang tama ang hinala ni Election whislte blower Attorney Glenn Chong na tinorture muna ang kanyang bodyguard/aide na si Richard Santillan bago ito pinatay. Sa katatapos na pagsusuri ng Public Attorney's Office (PAO) Forensic sa pangunguna ni Dr. Erwin Erfe, napagalaman na may mga sugat na tinamo ang biktima nang ito ay buhay pa. Mayroon din nakitang senyales ng pambubugbog kay Santillan. Ayon pa kay Erfe, natuklasan din nila na may mga baling buto si Santillan at pinagsasaksak pa umano. ""For more than 8 hours of forensic examination, ito po ang aming prelimary findings, nakakita po kami ng 2 sets of injuries, those injuries, yung una po, are those inflicted while Richard was still alive, and those injuries number 2 while he was already dead. So dalawa po yun, may mga sugat siya noong buhay pa siya at may mga sugat po noong patay na siya. Mayroon po kami nakitang sign of torture sa kanyang katawan... Fructure po ay lima. Bali po ang buto ni Richard sa kanyang braso, paa at panga... Bali-bali ang kanyang buto... Mayroon po kaming nakitang tama sa kanyang ulo. Mukha po ito ay pinalo ng isang matigas na bagay... Mukhang pinagsasaksak sa likuran si Richard,""sabi ni Dr. Erfe, PAO forensics. Kung nahihinaan kayo sa audio ng video ng Friends of Public Attorney's Office - PAO, mayroon po kaming inilakip na video na may mas malakas na audio. Ito po ang mga naging reaksyon ng mga tao sa naging findings ng PAO sa bangkay ni Richard. ""Ang sakit ng ginawa nila Ke Richard santillian bakit thimik c gen albayalde dito. Mga demonyong pulis n gumawa Ke sir Richard santillian mamamatay n Sana kayo. Makakarma din kayo mga hinayupak,"" - Lara Joyce Antolin * ""#general_albayalde wag lang sana sa mga tulog ang tapang mo, ngayon mo ipakita ang angas mo sa mga tiwaling pulis, parang kayo po yata ang natutulog sa pansitan ngayon? #justiceforRedSantillian,"" - Cielo Busadre Duterte ""Sa iyong mga kamay Panginoon ko pinagkatiwaLa ang hustisya. Sapagkat ang mga bagay kaya mong gawin. Justice for Richard Santillan.. Count my vote Atty I kampanya pa Kita!,"" - Helenna Ceballos Momblan ""Walang kalaban laban. Set-up talaga ang ginawa ng mga kapulisan jan. My nagutos at binayaran ang mga pulis nayan. Kailangan makulong ang mafiring squad ang gumawa nyan,"" - Jonathan Gabriel Oria Source: Friends of Public Attorney's Office - PAO"
True,"Nag-labas na ng warrant of arrest si Judge Melinda Alconcel-Dayanghirang ng Davao Regional Trial Court Branch 54 laban kay Senador Antonio Trillanes noong Disyembre 7, 2018 kaugnay ito sa libel case na isinampa ni former Davao City Vice Mayor Paolo Duterte na anak ni Pangulong Rodrigo Duterte. Sinampahan ni Paolo si Trillanes ng libelo dahil sa mga mapanirang akusasyon ni Trillanes na sangkot umano ang anak ng Presidente sa smuggling ng bilyong halaga ng shabu at pangingikil. Sa isang pahayag, sinabi ni Trillanes na haharapin niya daw ang kaso ang magpa-piyansa sa Lunes, Disyembre 10. Nahaharap si Trillanes sa 4 counts ng libel at bawat kaso ay P24,000 ang piyansa. Sa social media post naman ni Paolo, sinabi nito na kuntento na siya sa inilabas na warrant of arrest laban kay Trillanes. Source: GMA News"
True,"Nagsalita na sa unang pagkakataon sa harap ng media si Pangulong Rodrigo Duterte tungkol sa krimen na kinasasangkutan ni dating Bayan Muna Congressman Satur Ocampo at ng mga kasama nito. Ayon sa Presidente, kidnapping daw talaga ang ginawa ng kampo ni Ocampo dahil walang pahintulot ng mga magulang ang ginawang pagbiyahe sa mga kabataang lumad. Banat pa ng Pangulo, nialalgay sa kapahamakan ng mga komunista ang mga lumad. Nagpahayag din ng suporta ang Pangulo sa mga pulis at militar. ""I support the police and the military. You know an ordinary person, lalo na kung senador (mambabatas) ka, you must be aware that you cannot remove children from one community to another without the consent of the parents. That is actually kidnapping... Eh nagreklamo 'yung mga victims. You heard they were lectured upon by the Lumads. And it's like controlling the lives of the natives... Iyan ang mahirap sa komunista, ginagamit nila ang Lumad. Kaya ang karamihan ngayon ang namamatay Lumad.... When they started to go to the mountains and wage a war there, they recruited ang pinaka vulnerable... Bakit pa tayo magbobolahan? Satur Ocampo is fronting Bayan. Bayan is a front of the CPP. We know that KMU, Gabriela, they're all communist fronts or being used by the communists. Alam ninyo lahat yan.,""sabi ng Pangulo. Basahin ang reaksyon ng mga tao sa naging pahayag ni Presidente Duterte sa isyu nila Satur Ocampo. Source: PTV | ABS-CBN | MPC POOL"
True,"Sa isang video message, nagbigay ng leksyon si Catholic Bishops' Conference of the Philippines President Bishop Socrates Villegas sa mga Pilipino kung paano bumoto. Ayon kay Villegas, ang pagboto ay pagpapahayag daw ng kalooban ng Panginoon. Hindi rin daw pwedeng ihiwalay ang Diyos sa pagboto. Sinabi rin niya na namamayani daw ang kultura ng kabastusan, kasinungalingan at kamatayan sa ating bansa. ""Ang pagboto ay kapangyarihan, kapangyarihan ng mamamayan. Ang pagboto ay banal, sapagkat ang pagboto ay dapat nantin gamitin bilang papapahayag ng kalooban ng Diyos para sa ating bayan. Ang pagboto ay pagpili, at sa ating pagpili hindi natin maaaring ihiwalay ang Diyos. Sapagkat ang pagpiling walang Diyos ay hindi nakakabuti sa atin. Sa katunayan, ito ay makakasama para sa atin. Ano ang una nating dapat gawin? See, look around, see what is going on. Ano ang pinakamahalagang problema sa ating bansa? Nandiyaan ang kahirapan, nandiyaan ang korapsyon, nandiyaan ang kamatayan, nandiyaan ang karahasan, nandiyaan ang kabastusan, nandiyaan ang kasinungalingan. Ito ang namamayani sa ating bayan. At kung tayo ay mamimili ng mamumuno sa atin, hanapin natin yung makatutulong upang yung kahirapan, yung korapsyon, yung kultura ng kamatayan, yung kultura ng kabastusan, yung kultura ng fake news at kasinungalingan ay baligtarin natin upang makabuti para sa ating bayan,"" sabi ni Villegas. Pinatamaan din ni Villegas ang ilang politiko pero hindi niya pinangalanan ang mga ito. Dapat daw bawiin ng mga tao ang kapangyarihan na naibigay sa mga government officials na ito dahil pinaglaruan lang daw at inabuso. ""Tayo ay bumoto ng may tapang. Panindigan natin ito. Minsan hindi tayo pinakikinggan, nagiging mahalaga lang tayong botante kapag panahon ng eleksyon. Sapagkat kailangan nila tayo. Tapangan natin 'yung mga lumapastangan sa atin, yung mga nag walang bahala sa atin, 'yung mga nagnakaw sa atin, 'yung mga pumatay ng mga mahal natin sa buhay. Tapanga natin, panindigan natin at alisin natin sa kanila ang kapangyarihang pinaglaruan at kanilang inabuso,"" banat ni Villegas. Alam niyo bang nitong mga nakaraang mga taon ay naging laman ng balita ang ilang pari na nasangkot sa mga krimen? Mayroong pari na nasangkot sa tangkang panghahalay ng menor de edad. Ang isa namang pari ay inuugnay sa pagpaslang sa isang babae. Source: NYK"
True,"Ayon kay ACT-TEACHER party-list Representative Antonio Tinio, tila inuuduyukan daw ni Pangulong Rodrigo Duterte ang mga sibilyan na pumatay nang ideklara nito ang planong pagbuo ng kill squad para labanan ang mga teroristang New People's Army(NPA). ""He is inciting civilians to commit murder in blatant disregard of the right to life and the constitutionally guaranteed right to due process. It appears that Presidente Duterte is ready to make his death squad go publis as part of his administration's counter-insurgency campaign,""sabi ni Tinio Kahapon ay inanunsyo ni President Duterte ang balak niya na bumuo ng unit na ha-hunting sa mga hitmen ng NPA. Ayon sa Pangulo, hindi katanggap-tanggap ang pagpatay ng mga NPA sa mga sundalong walang armas. Basahin ang nagingtugon ng mga kababayan natin sa sinabi ni Representative Tinio laban sa Pangulo. Source: News5"
True,"""This is just the beginning, this is not the end. Nobody has to claim total victory here. Umpisa pa lang ito, marami pang pupuntahan itong kasong ito."" Ganito ang naging pahayag ni Department of Justice Secretary Menardo Guevarra matapos pigilan ni Makati Regional Trial Court Jusge Andres Soriano ang pag-aresto kay Senador Antonio Trillanes. Inilutang din ni Guevarra ang ideya na dalhin sa mas mataas na hukuman ang kaso ni Trillanes. ""We expect both parties may elevate this ruling of the RTC to a superior court,"" sabi pa ni Guevarra. Sa kaugnay na isyu, binuko ni Presidential Son at former Davao City Vice Mayor Paolo Duterte na appointee umano ni dating Pangulong Noynoy Aquino si Judge Soriano. Maalalang si Aquino ang nagbigay ng kwestiyonableng amnestiya kay Trillanes. Naniniwala ba kayo na hindi tama ang naging desisyon ni Judge Andres Soriano? Source: ABS-CBN | News5"
True,"Sapul sa CCTV, ang pag-atake ng isang lalake sa kapwa niya motorista sa Pampanga. Dahil sa pagsuntok ng suspek, napuruhan ang mata ng biktima. Ayon sa salaysay ng biktima, nagpakilala pa raw ang suspek na anak ng isang kongresista. Nahagip din naman sa camera ang plakang ""8"" ng Toyota FJ Cruiser SUV na sinasakyan ng suspek. Ito po ang raw version ng CCTV footage ng panununtok ng nagpakilalang anak ng kongresista. Ayon sa isang netizen, nakagitgitan din daw niya ang nasabing barumbadong driver sa Congressional Road sa Lungsod ng Quezon. Kita sa video ng naturang netizen na parehong-pareho ang itsura ng likod ng sasakyan ng nanggitgit sa kanya at ng nanuntok ng motorista sa Pampanga. Pansinin ang ""AUTOBOT"" na decal na nakadikit sa likod ng sasakyan ng suspek. Source: ABS-CBN | Rakizim Kimpololoy"
True,"Kaawa-awa ang sinapit ng isang-taong sanggol matapos itong maputulan ng ulo habang nakasakay sa motorsiklo. Ayon sa ulat, minamaneho ng lola ng sanggol ang sasakyan habang tanga-tangan naman ito ng isang babae nang biglang sumabit ang telang nakabalot sa ulo ng sanggol sa gulong ng motorsiklo. Nangyari ang insidente sa Northern Samar. Mahaharap sa kasong reckless imprudence resulting to homicide ang babae at ang lola ng sanggol. Base sa datos ng Department of Healt, anim sa bawat sampung namamatay sa mga road crash ay mga naka-motorsiklo. Ayon naman sa impormasyon mula sa Philippine Statitics Authority, mula 2006-2015 ay may mahigit 600 na bata ang namamatay kada taon. Sa isang forum, binanggit ng opisyal ng Land Transportation Office na balak na umano nilang ihiwalay ang pagsusulit para sa mga motorcycle rider pag kukuha ng exam para sa driver's license. ""Specific to the restriction code you are applying for. Let's say for example, your restriction code is 1, So, all of the questions will be for motorcycles,""sabi ni LTO Field Enforcement Division Robert Valera Ito po ang ilan sa mga reaksyon ng mga kababayan natin. Source: ABC-CBN"
True,"Hindi pa tapos si Mystica sa kanyang banat sa beteranong mamamahayag na si Raffy Tulfo. Ngayon naman ay gumagamit na siya ng salita ng Bibliya para buweltahan si Tulfo. Matatandaang tinangkang tulungan ni Tulfo si Mystica dahil sa mga batikos na nararanasan nito online. Pero itinigil ni Tulfo ang pagtulong nang maglabas si Mystica ng isang video kung saan pinaratangan niya si Tulfo na kumontrol at nagmanipula umano sa kaniya noong dumulog ito sa programa ng boradcaster. ""I thought he is the right person para ako ay matulungan pero ano ang ginawa niya? Tinadyakan niya ako. Hindi niya lang ako tinadyakan, pinugutan niya pa ako ng ulo. Iyan ba ang totoong disipilo ng Diyos? Hindi. 'Yun ay katulad ng isang hudas. Anong ginagawa niya ngayon? Pingkakakitaan niya sa pamamagitan ng gawain ni HesuKristo na magaganda, pagtulong sa tao. Pero hindi natin alam na ibenebenta niya na ang gawain ng Diyos. Ang totoong gawain ng Diyos ay hindi niya muna ipapa-drug test muna ang isang tao bago niya tulungan,"" sabi ni Mystica. Ito po ang panibagong batikos na natanggap ni Mystica dahil sa mga binitawan niyang salita laban kay Rulfo. Source: Ruby Villanueva via Raffy Tulfo Supporters"
True,"Hindi na napigilan ang damdamin ng ilang miyembro ng Ata Manobo at naglabas na sila ng sama ng loob laban kay dating Bayan Muna Congressman Satur Ocampo. Ayon sa Spokesperson ng Talaingod Tribal Council Leaders na si Datu Lomansad Sibogan, saksi umano siya kung paano nagagamit ng mga New People's Army ang Salugpungan school. Tinuturo daw sa loob ng eskwelahan ang paggamit ng mga baril at paglaban gobyerno. ""Tuwing-gabi sila pupunta sa eskwelahan para magbigay ng instruction an ang dapat gawin at pinagbabawalan kami na dalawin ang mga anak namin, isasara na ang mga pintuan. Pagka-gabi iba na yung itinuturo, sinasanay na nila ang mga bata kung paano mag dismantle ng baril at magbigay ng lecture kung paano salakayin ang detachment ng mga sundalo. Ito ang nakasira sa aming kultura. Pagka-graduate ng mga bata dahil wala silang diploma, aataki na iyan sila sa military dahil tinuruan nila ang mga ito kung paano umatake sa mga kampo at paggawa ng mga pasabog,"" Datu Sibogan. Ibinunyag naman ni Bago, isang 20-anyos na manobo, ang pang-aabusong seksuwal na naranasan nito sa kamay ng mga guro ng Salugpungan school. Dagdag pa ni Bago, hindi niya papayagang na makaligtas si Ocampo sa pagyurak sa kaniyang karapatang-pantao. Ito po ang ilan sa mga reaksyon ng mga kababayan natin sa balitang ito. Source: PTV"
True,"Matapos ang pagkaka-aresto kina ex-Bayan Muna Congressman Satur Ocampo at ACT Party list Representative France Castro dahil sa kasong kidnapping at human trafficking, daan-daang lumad at mga katutubo ang nagsama-sama para ipahiwatig ang nararamdaman nila laban sa mga makakaliwang grupo. Tinatayang aabot sa 700 ang nakisali sa pagtitipon. Ipinanawagan nila na itigil na ang paggamit sa mga kabataang lumad. Ayon sa ilang kababayan nating lumad, gusto nilang ipasarado ang Salugpongan School dahil nagagamit lang umano ito ng Communist Party of the Philippines (CPP) at New People's Army (NPA) para mang-hikayat ng mga kabattan para lumaban sa gobyerno. Naging sentro ng balita nitong mga nakaraang araw sina Ocampo at Castro matapos mahuli na ibinabiyahe ang ilang kabataang lumad na walang permiso ng mga magulang. Basahin ang naging komento ng mga kababayan sa pakakaisa ng mga lumad para magsalita laban sa NPA. Source: Mocha Uson Blog | Hukbo"
True,"Hindi na nagpigil ni Pangulong Rodrigo Duterte ang kanyang sarili sa talumpati niya sa Boracay noong Huwebes. Sa pahayag niya kaharap ang mga benepisyaryo ng Certificates of Land Ownership Award (CLOA), sinabi ng Pangulo na dapat agad patayin ng mga militar ang mga fixers sa Bureau of Customs. Ang pagbabanta ng Pangulo, ay paraan ng Presidente para ipakita kung gaano ka-seryoso ito sa paglaban sa korapsyon sa ahensiya. ""Soldiers will be fielded there to hunt down fixers. I told them, if you see fixers, shoot them and throw them into the sea. Do not admit to the killing. Damn those criminals. You must kill all the fixers because you will be swallowed by the corrupt system there,""sabi ni Presidente Duterte. Matatandaang matapos pumutok ang shabu/magnetic lifter controversy sa Customs, binalak ng palasyo na ipa take-over sa militar ang kontrol sa naturang ahensiya. Source: Philstar | RTVM"
True,"Hindi kumbinsido ang political analyst at university professor na si Antonio Contreras sa kwento ng pulis ukol sa pagkakapaslang kay Richard Santillan, bodyguard ni election whistle blower Attorney Glenn Chong. Ayon kay Contreras, nakilala niya ng personal si Santillan at isa umano itong taga-suporta ni Pangulong Rodrigo Duterte. Sinabi din ni Contreras sa kanyang video na wala masyadong media coverage sa pagkakapatay kay Santillan. Nilinaw naman niya na may narinig siyang ulat sa DZBB sa pagkakapaslang kay Santillan, ngunit ipininta daw sa ulat na miyembro ng isang gang ang aide ni Attorney Chong. ""Punong-puno ng tama ng bala, talagang tinambangan. Ang interesting dito at medyo nakakayanig din, 'yung sasakyan na iyon ay sasakyan ni Glenn (Chong) na pinahiram niya kay Richard, kasi close nga tong dalawa, parang halos magkapatid. So parang lumalabas ngayon na angulo ay parang hindi si Richard ang talagang inaabangan kundi si Glenn Chong... Kung totoong si Richard ay miyembro ng gang na pinapasubalian ni Glenn, parang nakakapanibago naman na parang ganoon-ganoon lang at ngayon lang ito lumabas (miyembro ng gang si Santillan), mas malamang ako naniniwala na hindi iyan totoo, ano ang kinalaman ng pulis dito? So yun ang medyo interesting at nakalulungkot. Sana mag-ingat si Attorney Glenn,""sabi ni Contreras. Panoorin ang naging pahayag ni Attorney Chong sa pagkakapatay sa kanyang bodyguard at kaibigan na si Santillan. Basahin ang reaksyon ng mga tao sa pagkakapaslang kay Santillan. Source: Antonio P. Contreras"
True,"Naligo ng batikos mula sa mga kababayan natin ang Liberal party Senatoriable na si Florin Hilbay matapos niyang pulitikahin ang Finals ng University Athletics Association of the Philippines (UAAP) sa pagitan ng University of the Philippines at Atenro University. Makikita sa viral na larawan ang litrato ni Hilbay na hawak na karatulang ""Atin To! Tulad ng Weast Philippine Sea"". Nakatikim naman ng banat si Hilbay kay Pro-Government blogger ThinkingPinoy aka Rj NIeto. Ayon kay ThinkingPinoy, hanggang laro daw ng kabataan ay pinupulitika na. Huwag din daw tularan si Hilbay dahil kulang daw ito sa pansin. Sarap din daw sargohin ang lintik, sabi ni ThinkingPinoy. Ito po ang ilan sa mga reaksyon ng mga tao sa pinaggagawa ng Liberal Party senatoriable. Binatikos naman ni University of the Philippines Executive Vice President Ted Herbosa ang kampanya ng ilang student councils para mag-suot ng itim sa UAAP finals. ""This is not the place and time. This is Basketball. Bakit nakikisali ang agenda ng iba? Such disrespect for the UPMBT who fought tooth and nail to get here! This is their Show not you freeloaders.... UP MBT this is your Spotlight! Let none take that stage away from you! Sports teaches us life lessons.... Those who wear black are showing their disrespect for the hard work that these #16strong did the whole season. The UP Figthing Maroons worked hard to get to the UAAP Finals! This is their show and this is their time!,"" sabi ni Herbosa Matatandaang inudyukan ng ilang student councils ng UP at Ateneo ang mga manonood ng championship game na magsuot ng itim para sa kampanya nilang ""unite against violence, impunity and misogyny"". Source: GMA | TP"
True,"Sa Facebook post ng CNN Philippines reporter na si Rex Remitio, ipinakita niya ang mga instrumento gagamitin ng mga doktor sa mga kababayan nating mapuputukan ngayong pagsapit ng bagong taon. Ilan dito ay ang panlagare ng buto, drill, bone rengeur, mallet o maso, bone holder, wire passer, bone hook at marami pang iba. Sa video na ibinhagi ni Remitio, mapapanood si Department of Health Secretary Francisco Duque na nagbibigay babala sa publiko na huwag gumamit ng paputok para hindi magamit sa kanila ang mga instrumento. ""Iwasan po natin itong posibleng gamitin sa inyo. Simple lang ho. Ilayo niyo ang sarili niyo sa peligro. Huwag gumamit ng paputok. Kung hindi, ito ang kapalit,"" sabi ni Duque. Source: CNN Philippines | Rex Remitio"
True,"Sa kanyang social media post, may banat ang beteranong mamamahayag na si Jay Sonza kay Manila Archbishop Luis Antonio Cardinal Tagle. Dahil mainit ang isyu ngayon tungkol sa pambubugbog ng Ateneo student sa kapwa estudyante nito, tinanong ni Sonza si Tagle sa naging sermon nito kamakailan kung saan tinalakay ang pambu-bully. ""Cardinal Tagle anong nangyari sa sermon mo tungkol sa bullying? sa mismong bakuran (Ateneo) nyong mga Jesuits pala ang Breeding ground ng mga Bully!,"" sabi ni Sonza. Matatandaang sa pasimula ng simbang gabi ay nag-sermon si Cardinal Tagle tungkol sa maling paggamit ng kapangyarihan para mangyurak umano ng kapwa. ""Do not bully anyone. Huwag mong gagamitin ang iyong kapangyarihan para mambastos. Huwag mong gagamitin ang iyong kapangyarihan para piitin, coerce ang iba...Hindi por que mayroon kang posisyon, ikaw ay may karapatan na para mangyurak sa kapwa... Sa katunayan, ang bully, ang gumagamit ng kapangyarihan para maliitin ang kapwa, iyan ang pinakatakot at insecure na tao,"" sermon ni Tagle. Walang pinangalanang pulitiko si Tagle pero kamakailan lang ay madalas batikusin at banatan ni Pangulong Rodrigo Duterte ang Simbahan Katoliko at ang mga pari nito. Ibinunyag din ni Sonza na mismong ang anak niya ay nakaranas ng pambu-bully sa Ateneo. ""Ang anak ko nabully din sa Ateneo. una, tinalikuran. ikalawa, isinumbong sa titser. ikatlo, nireport kay principal. ikaapat, kumasa na ang anak ko. isang job, straight, upper cut at left cross. Bagsak at tanggal 3 ngipin ng lalaking bully. babae ang anak kong si teejae.,"" ani Sonza. Kaugnay pa rin sa isyu ng basagulerong atenista, sinabi ni former Department of Interior and Local Government Secretary Raffy Alunan na ayon sa kanyang impormasyon na nakalap ay isa umanong pulis iskalawag ang tatay ng basagulerong atenista. Na-insinuate din daw sa kanya na maaring sangkot daw ang ama sa droga. Source: Jay Sonza | Jay Sonza | Philstar | ABS | GMA"
True,"Hindi naisakatuparan ng walong hinihinalang holdaper ang kanilang plano nang magsumbong ang driver ng bus sa pulis. Ayon sa salaysay ng original uploader ng video na si MJ Gonza, nangyari ang insidente sa may Ayala MRT habang nakasakay siya ng bus patungong Fairview. Nakutuban daw ng bus driver ang 8 holdaper na sumakay sa minamaneho nitong pampublikong sasakyan, kaya agad itong itinimbre sa isang pulis. Inabisuhan naman niya ang mga kababayan natin na maging mapagmatyag ,lalong-lao na at palapit na ang kapaskuhan, at maraming masasamang loob na gumagala at nambibiktima. Makikita sa video, na matapang na kinapkapan ng mamang pulis ang mga hinihinalang kawatan at pinababa ng sasakyan. Mabuti na lang at walang nangyaring putukan sa loob ng bus. Sa huli nagpapasalamat si Gonza, na naging ligtas sila ng mga pasahero ng bus at walang nangyari di kaaya-aya. Ang video ng insidente ay nag-viral. Sa katunayan, habang isinusulat ang blog post na ito ay umabot na sa mahigit 17,000 ang nag-share ng viral video at umani na rin ng humigit kumulang 5,000 komento mula sa mga netizens. Source: Pilipino Star Ngayon"
True,"""Our lawyers have verified. A warrant of arrest was issued,"" Kinumpirma na mismo ni Rappler CEO Maria Ressa na nailabas na umano ang warrant of arrest laban sa kanya kaugnay sa kasong tax evasion. Ayon sa kampo ni Ressa, magpa-piyansa sila agad-agad sa Lunes kung sakaling arestuhin ito ng Linggo. Nahaharap sa 4 na kasong tax evasion si Ressa. Isa pang kaso ang inihain sa Pasig court kaugnay naman sa paglabag sa Section 255 ng National Internal Revenue Code (NIRC) at ang hindi pagsusumite ng ulat tungkol sa total quarterly sales receipts na mula sa Philippine Depositary Receipts (PDR) noong 2015. Alam niyo bang naging laman ng balita ang Rappler noong Pebrero 2018 dahil sa malisyosong impormasyon ikinalat nila laban kay kay dating Special Assistant to the President Bong Go? Panoorin kung paano sinermonan ni Presidente Duterte ang reporter ng Rappler dahil sa maling impormasyon na ikinalat ng mga ito kay Go. Tila positibo naman tinanggap ng ilang netizens ang balitang ito. Source: GMA"
True,"""'PINAGLARUAN' SI RICHARD SANTILLAN BAGO PINATAY NG KAPULISAN,"" Ganito ang naging caption ni Attorney Glenn Chong sa bago niyang social media video kung saan idenedetalye niya ang kanilang natuklasan sa forensic examinations ng Public Attorney's Office (PAO) kung papaano pinahirapan umano ng mga kapulisan ang kanyang bodyguard na si Richard Santillan bago ito pinaslang. Nanawagan din sa parehas na video si Attorney Chong kay PNP Chief Albayalde patungkol sa kaso ng pagpatay sa kanyang aide. ""Sinabi ng kapulisan na si Richard Santillan ay napaslang dahil nagkaroon ng habulan at nagkaroon ng encounter si Richard at ang kapulisan. Pero ngayon araw po, sa huling burol po ni Richard, naisaganap ang forensic examination ng Public Attorney's Office. Lumabas po na pinahirapan ng husto, sobrang pagpapahirap ang ginawa nila kay Richard Santillan habang siya ay buhay pa. Pinalo ng malakas ang ulo niya sa bandang kaliwa. Nag blood clot sa bandang kanan. Ang palo sa ulo ay tatlo. Mayroon siyang 6 na punture wounds sa likod, 2 sa harap... Karamihan po ng kanyang sugat ay downward trajectory. Tingin ko ay baka nakaluhod si Richard bago siya binaril,"" sabi ni Atty. Chong. ""Tama ka sir glen chong..and take note po..pinatigil nila ang pag portray sa masamang imahe ng kapulisan sa isang teleserye..eh ang lumalabas sa totoong buhay mas malala ang ginawanang kawalanghiyaan at kahayupan ng mga pulis na yan sa iyo'ng tauhan..,"" - Eddie Suarez ""mga gawain lang yan ng mga taong duwag.. hindi makalaban ng harapan at patas.. ginawa nila sa isang taong wlang kalaban laban sa knila.. mga gumawa nya ay nagtatago sa lakas ng knilang mga armas at knilang bilang o dami.. pero ang totoo wla silang mga bayag.. #JusticeForRichardSantillan #JusticeForTheVictimsOfPower,"" - Prince ChrisLouise Capon ""Organisasyon ng kulto ang babangain kaya kailangan ang ating suporta. Nagagawa nila butasin ang batas , .sa panlilinlang at pagtakpan ang ng tama ang mali.,"" - Oler Lero Source: Glenn Chong"
True,"WARNING: YOU CAN'T UNSEE. PROCEED AT YOUR OWN RISK Iyan ang babala ng Facebook page na Ang Malayang Pilipino (AMP) sa mga gustong makita ng kanilang edited photos ng mga politiko at ilang media personalities. Pinagkakaguluhan ngayon sa social media ang post ng AMP. Sa koleksyon ng mga larawan ng AMP, makikita ang mga litrato ng mga kilalang personalidad sa larangan ng politika at media na binaligtad ang kasarian at ginawan din ng ibang pangalan. Ang koleksyon ng mga litratong ito ay pinagalanan na ""Alternate Philippines"". Tampok sa koleksyon ng mga litrato ang mga kilalang katauhan sa panig ng Yellow o ""dilawan"", mga lumalaban sa gobyerno, mga pro-government na minsan ay tinatawag na ""DDS"" at mayroon din mga kilala sa pagiging netural. Habang isinusulat ang blogpost na ito ay umabot na sa mahigit 25,000 ang nag-share ng social media post ni AMP at nakakalap na rin na rin ng mahigit 3,000 mga komento. Source: Ang Malayang Pilipino"
MISLEADING,CONFIRM! PBBM PUPUNTA NG BELGIUM PARA MAKUHA ANG $987 BILYON NA YAMAN NI FEM PARA SA MGA PILIPINO (PBBM WILL GO TO BELGIUM TO GET FEM’s $987 BILLION WEALTH FOR THE FILIPINOS)!
MISLEADING,"President #RodyDuterte humanda ka kasalanan mo na nman ito!!! But mo ginagawa ang mga ito tatay digong? Hnd ktulad ng mga nkaraang administration tahimik kc walang nagawa,. MRT 7 WOW BUILD BUILD BUILD #TatakNgPagbabago #TatakDuterteAdmin (President #RodyDuterte, watch out, this is your fault again!!! Why are you doing this, Father Digong? You’re not like past administrations who were quiet because they did nothing,. MRT 7 WOW BUILD BUILD BUILD #SignOfChange #TheDuterteAdminBrand)."
MISLEADING,PBBM na-SHOCK! Jusko! Pres. Duterte binanatan si Pres. Bongbong Marcos (President Bongbong Marcos was shocked! My God! [Former] president Duterte criticized President Bongbong Marcos)!
MISLEADING,Wow! PBBM walang natanggap na kahit magkanong sweldo at allowance (Marcos did not accept any salary or allowance)?
MISLEADING,"China Panicky ! U.S. & Australia Sends Troops and Armaments to the Philippines (Jan. 15, 2024),"
MISLEADING,"Tagle leaves ‘sinful church of Manila’ for Vatican,"
MISLEADING,"JUST IN: PEOPLE POWER NI RISA AT KIKO NILANGAW (Just in: Risa and Kiko’s people power, a flop)!"
MISLEADING,BBM SUPPORTER LEFT DEVASTATED AFTER BEING SHOUTED AT BY MARCOS FOR SAYING ‘HI’
MISLEADING,EXPOSED: Aquino purchased P1.9 Billion worth of useless and defective rifles?
MISLEADING,"Lakas…Galit Na Galit Ang Bulkang Taal… Alert No.4 Na As Of 6:27 PM, Ayon Sa PHIVOLCS.. At Patuloy Ang Pagyanig/Lindol (Powerful… Very angry Taal volcano… Already on Alert No. 4 as of 6:27 PM according to PHIVOLCS… Earthquakes continue)."
MISLEADING,"BREAKING! COCO MARTIN GUSTO PAPALITAN LAHAT NG NASA GOBYERNO (Coco Martin wants everyone in government replaced),"
