RATING,QUOTE
True,"Sapul sa Department of Environment and Natural Resources (DENR) ang 15 pabrika sa Bulacan dahil sa paglalabas ng mga marurumng tubig sa ilog na konektado sa Manila Bay. Sa ulat ng inilabas ng DENR noong Enero 25, 12 leather and tannery firm sa Bulacan at 3 sa Marilao ang inisyuhan ng cease-and-desist order dahil sa mga paglabag Clean Water Act. Simentuhan na rin ng ahensiya ang mga drainage canal sa limang pabrika para hindi na umanog ang waste water ng mga ito sa ilog. Ayon kay DENR Region 3 Director Emerlyn Claudio, malaki raw ang kontribusyonn ng mga ito sa polusyon at wala umanong mga waste water treatment ang mga pabrika. Hindi rin daw nakitaan ng permit ang mga ito. Nakakaperwisyo din da sa mga residente ang operasyon ng pabrika. ""Ito nga tayo masakit na sa dibdib. Nakakasulasok na ang amoy. Kung yung mga nasa paligid, lalo na yung may exposure, I think this is one of the reasons why may complaint dati. Pero nag-stop sila and then nag resurface naman ang operation nila,"" sabi ni Claudio Nagbabanta ang DENR na ipapasara ang mga kumpanya o negosyo na mapapatunayang lumalabag sa mga violating environmental law. Sa katunayan, nasampolan na ang ilang establisimiyento sa may Manila bay Area nito lang Linggo. Matatandaang inatasan ni Pangulong Rodrigo Duteret si DENR Secretary Roy Cimatu na linisin ang Manila Bay. Magugunitang nagbanta din ang Presidente sa mga establisimiyento sa paligid ng Manila Bay na magkaroon ng water treatment system at kung hindi ay ipapasara niya ang mga ito. Nitong lang Linggo ay nagkaroon ng Manila Bay Rehabilitation kick-off program para umpisahan na ang paglilinis sa Manila Bay. Pinangunahan ito ng ilang ahensiya ng gobyerno at ito po ang naging resulta ng pagkilos ng pamahalaan. Source: UNTV"
True,"Matapos ang siyam na araw mula ng mapaslang ang bodyguard/close-in security aide ni Attorney Glenn Chong na si Richard Santillan, wala pa rin daw report o anumang dokumento na naibibigay kay Chong ang kapulisan kahit maayos niya itong ni-request. Sa isang briefing, sinabi ni CALABARZON Director Ted Carranza na hindi daw siya pinaunlakan ni Attorney Chong para isang meeting para linawin ang ipinaparatang sa kapulisan na pag-torture kay Santillan. Ayon pa kay Carranza, may flagdown operation umano ang kapulisan at kaya nagkaroon ng engkwentro ay dahil nanlaban daw si Santillan. Iginiit din ng kapulisan na may drug dealings si Santillan. Ang mga sinabi ni Carranza ay agad pinasinungalingan ni Atty. Chong. Sa pamamagitan ng screenshots ng usapan niya sa isang kaibigan na konektado kay Carranza, mababasa na sumang-ayon si Chong para sa isang meeting at naghihintay na lang kung kailan ito gagawin. Ang mga sinabi ni Carranza ay agad pinasinungalingan ni Atty. Chong. Sa pamamagitan ng screenshot ng usapan niya sa isang kaibigan na konektado kay Carranza, mababasa na sumang-ayon siya para sa isang meeting at naghihintay na lang kung kailan gagawin. Pero ang meeting ay naantala nang ipa-reschedule ni Carranza ito. Ito po ang buong pahayag ni Attorney Chong laban kay Carranza. ""THE BUCK STOPS AT GENERAL CARRANZA Sa kasong pagtorture at pagp4tay kay Richard Santillan ng mga kasapi ng kapulisan sa Calabarzon sa ilalim ni Police Regional Director Edward Carranza, nagtangkang pagtakpan ni Carranza sa isang press briefing kahapon ang kanyang mga kapulisan. Isang bagay lamang ang aking kailangan upang masira ang buong script ni Carranza. Nakipagmeeting daw siya sa akin noong Sabado gamit ang kanyang classmate na kakilala ko bilang emissary. Tinawagan ko sila na pwede ako 3.30 ng hapon. Hindi raw pwede dahil 5.30 ng hapon pa si Carranza available. Tinanggihan ko dahil hindi ako pwedeng lumabas sa gabi dahil pap4tayin at mamamatay lang ako sa gabi. Pwede raw ba sa Lunes, 4.00 ng hapon sa Camp Crame. Hindi na ako sumagot dahil nakaschedule na ang forensic examination ng katawan ni Richard Santillan ng mga oras at araw na iyon. Pinapalabas ni Carranza na ""hindi ko pinaunlakan"" at ""tinanggihan"" ang kanyang mga imbitasyon. Basahing maigi ang screenshot ng texts ng emissary ni Carranza - ""sa Mon na lang daw kayo meet."" Hindi ako ang nagreschedule, si Carranza ang nagreschedule. Pero sa kanyang press briefing kahapon, pinapalabas niyang ako ang may kasalanan. Sadyang mapanlinlang ang kasinungalingan ng kapulisan! Sabi ni Carranza sa briefing, may standard police flag-down operation. Kasinungalingan! Ayon sa aming ebidensiya, walang legal na basehan ang sinasabing flag-down operation ng kapulisan. Sa dinami-dami ng sinabi ni Carranza, isa lang ang nanatiling malinaw - hanggang ngayon, 9 na araw na ang lumipas mula ng ""pinaglaruan at pinahirapan ng husto"" si Richard Santillan bago pinatay at sinetup sa kalsada, wala pang ni isang pahinang dokumento at ebidensiyang ipinakita si Carranza sa akin kahit pa pormal ko ng hiningi ang mga ito sa kanyang opisina. Hanggang ngayon, ang cellphone ni Richard Santillan ay itinatago pa rin ng kapulisan. Ayaw itong ipakita at ibigay sa amin. Nagtataka si Carranza sa registration ng sasakyan. Si Jo Ann Chong ay aking kapatid. At ang sasakyang ito ay bitbit at gamit ko dito sa Manila. Ang bilis mo namang mabitag. Akala ko ba ay police ito at marunong mag-imbestiga bago bumuka ang bunganga. Kung totoong ginamit ni Richard Santillan ang aking sasakyan sa mga illegal activities, dapat ipakita ni Carranza ang mga eksaktong araw at oras kung saan nangyari ang mga aktibidad na ito. Meron ba siyang detalye? Wala. Matrix lang ang ipinakita. Kahit college student marunong gumawa ng matrix. Are you insulting our intelligence, General Carranza? Matutuwa kaya si Carranza kung gagawan ko siya ng matrix at ilalagay siya bilang pinuno ng isang sindikato at gagamit ako ng mga larawan na galing sa social media? But why is Carranza so defensive? He is defensive because the buck stops with him. Hindi maaring maisagawa ang ganitong operasyon laban sa walang kalaban-laban na si Richard Santillan kung hindi aprubado ng opisina ni Carranza."" Ito po ang ilan s mga naging opinyon ng mga kababayan natin sa pahayag ni Atty. CHong kay General Carranza. Source: Glenn Chong"
True,Sapul sa lente ng programang BITAG ang matensyong engkwentro sa pagitan ng District Police Intelligence Operation Unit (DPIOU) at ng sindikato ng credit card identity theft sa Lungsod ng Quezon. Mapapanood sa video na kargado ng armas ang mga suspek pero hindi nakapalag dahil sa mabilis na aksyon ng otoridad. Dinala agad sa headquarters ng Quezon City Police District ang mga kawatan. Nang makaharap ng host ng programang Bitag na si Ben Tulfo ang mga salarin ay tila naging mga maamong tupa ang mga ito. Source: BITAG OFFICIAL
True,"Iba-ibang kwento ang umusbong matapos isagawa ang Manila Bay Rehabilitation Kick-Off Program noong Enero 27, 2019. Mayroong mga estudyanteng kinainisan ng mga netizens dahil sa pagkakalat sa bagong linis na Manila Bay. Ang isa naman ay ang kwento ni Mang Cris Abria na naglilinis mag-isa sa Manila Bay kahit sa katirikan ng araw. Kumakalat naman ngayon ang video ng dayuhan na si Liana Meyer. Sa kanyan video, hindi niya mapigilang maluha dahil sa ikinaganda ng Manila Bay matapos ang paglilinis dito. ""Hi! I'm standing here of all places. I never thought I would live to see the day where I'm standing on the edge of Manila Bay, on the actual sand. Previously, for weeks, and weeks, and months, I've been walking here everyday. This whole area is full of trash. Not only to the sand, but all the way to the water. And look at it (now). Everyone is enjoying the view, enjying the sand, taking selfies. Very beautiful and very inspiring. Filipinos deserve better. This is what Filipinos deserve,"" sabi ni Meyer. ""Live(ish) from sparkly clean Manila Bay. Forgive the tears...I was unexpectedly overcome with emotion by the pride and happiness this rehabilitation effort has given people!"" dagdag pa ni Meyer sa caption sa kanyang post. Ang paglilinis sa Manila Bay ay isa sa mga prayoridad ng Pangulong Rodrigo Duterte. Magugunita pa nga na piangbantaan ng Panulong DUterte ang mga negosyante sa paligid ng Manila Bay kung hindi sila mag-i-install ng water treatment system sa kani-kanilang mga negosyo. Basahin ang reaksyon ng ilang kababayan natin sa video ni Meyer. ""Thank you for the video Miss Liana Meyer this is all because of the inspiration and influence from our President Duterte and the hard work of all those who volunteered . thank you for sharing,"" sabi ni D. Duran. ""Hi Liana! Thanks for sharing this wonderful phenomenon! Mabuhay!,"" sabi ni M. Bernardo. ""We need to credit President Duterte for a job well done. You made us proud as a filipino. Change is already coming. Others might not be aware and conscious about it, but Tatay Digong is doing his best of his ability to build a better and great nation even if the opposition is not recognizing it because of political differences.,"" sabi ni P. Technique. ""Thanks to all supporters of our beloved President...congratulations for a job well done....thank you, Pres.Duterte for your strong political will....never mind your detractors, they are just making nonsense noise, not really talking but they are nuisance to our country....God bless you, Mayor President Duterte and all your faithful followers who have high regards on your leadership...We love you, Pres...,"" sabi ni F. Palma. Source: Liana Meyer"
True,"Kilala ang Univeristy of the Philippines (UP) dahil isa ito sa 4 na sikat na unibersidad sa ating bansa. Pero sa mga nagdaan na panahon, unti-unting nababawasan ang paghanga ng ilang kababayan natin sa naturang paaralan. Ito ay dahil sa pagiging inggrato ng ilang estudyante nito laban sa kasalukuyang pamahalaan, sa kabila ng pagpirma ni Pangulong Rodrigo Duterte sa ""Universal Access to Quality Tertiary Education Act"". Mukhang hindi mali ang mga kababayan natin na mabawasan ang kanilang paghanga sa UP. Sa pinakahuling listahan kasi ng Top University sa Asya, hindi man lang nakapasok ang UP sa top 10 ng Asian university list of British company Quacquarelli Symonds. Sa katunayan umabot lang ito sa ika-72 na pwesto. Maalalang isa ang UP sa mga paaralan na pinangalanan ng Armed Forces of the Philippines na recruitment center umano ng Rebeldeng Komunista para sa kanilang 'Red October Plot' o ""Oust Duterte Movement"". Basahin ang ilang sa mga komento ng mga kababayan natin sa sinapit ng UP. Source: Philippine Star | CNN Philippines | CNN Philippines 2"
True,"Ibinunyag ng mga dating pinuno ng Communist Party of the Philippines (CPP) na si CPP Founder Jose Maria Sison ang mga pakana sa pagpapasabog sa Plaza Miranda noong Agosto 21, 1971. Matatandaang 9 ang binawian ng buhay at mahigit isan-daang tao ang sugatan sa naturang inisdente. Nagtatag din daw sila ng mga grupo sa ilalim ng Kabataang Makabayan at nagsagawa rin ng mga pakilos laban sa gobyerno. Nagkipagkutsabahan din daw ang grupo nila sa kay mao zedong, pinuno ng Communist Party of China para sa mga suportang pinansiyal at armas. Naisiwalat din na ipinapapatay din ng ilang lider ang mga sariling miyembro. ""Ang pumalit kay Sison, si Tiamson, Benito Tiamzon, siya ang gumagawa ng polisiya na lahat ng tao ay iimbestigahan sa bawat lebel ng unit. Talagang papatayin ka nila,"" pagsisiwalat ni Ben Tepaet, dating Executive Committee member. Ayon naman sa isa pang dating kasapi ng komunista, umabot daw ng isang libo ang naipapatay. ""More or less 1000 ang pinagpapatay na sarili nilang kasamahan,"" sabi naman ng dating Miyembro ng New People's Army (NPA)-Sandantahan Yunit Propaganda Chito Herbolingo. Ayon pa sa ulat, wala daw respeto sa mga tribu ang mga komunista. Panoorin ang buong dokumentaryo tungkol sa mga dating miyembro ng NPA. Basahin ang naging reaksyon ng mga tao sa pagbubunyag ng mga dating pinunu ng partido omunista. Source: PTV"
True,"Nagpakawala na ang ating kasundaluhan ng mga air strikes sa Sulu. Ito ay matapos mag-deklara si Pangulong Rodrigo Duterte ng all-out war laban sa mga teroristang grupong Abu Sayyaf. Ayon sa ulat, ang Patikul, Sulu ang isa sa mga tinarget ng militar at ang isa naman ay sa Indanan. Sa mga lugar na ito nakita ang ilang miyembro ng Abu Sayyaf. Nagdeklara ng all-out war ang ating Presidente matapos ang nangyaring pagsabog sa Jolo Cathedral kung saan mahigit 20 katao ang masawi at dose-dosena naman ang sugatan. ""I ordered you to destroy the organization. I'm ordering you now: Pulpugin ninyo ang Abu Sayyaf by whatever means... Meron man tayong helicopter, may eroplano, may mga barko. Eh iyong mga bala natin diyan sa mga kanyon ninyo...paputukin na ninyo. I-bomba muna ninyo lahat, magbili na tayo ng bagong stock... Iyong ISIS, kayo rin ang humingi. Uupakan ko talaga kayo. Gagamitin ko lahat,"" sabi ng Pangulo Basahin ang naging reaksyon ng mga kababayan natin sa ginawang operasyon ng mga kasundaluhan laban sa ASG. ""Dapat gamitin yung figther jet para pinong pino yang mga abu sayaf na yan.. at hindi na sila tatawaging abu sayaf kundi ""abu abu"","" sabi ni R. Unggay. ""Kalbohin na ninyo ang gubat ng Jolo para wala na clang matataguan.Take care soldiers pray to God always."" sabi ni A. Ayashy. ""Ubusin at pulbusin na ang mga yan! Napakarami na nilang dinamay na mga inosente! At kung sino mang mga politiko ang nasa likod nyan dapat ay hatulan nang death penalty,"" sabi ni M.Suarez. ""yun oh....isa sa mga wish ko Air Strike... bago papasukin ang mga ground troops sa area. ..smpre di mawawala mga naka poste nting mga SNIPERS.,"" sabi ni G. EWstrellado. ""Tama yan.bombahin nyo ng bombahin mga yan d nman mga tao yan.d din hayop..cla ay mga bagay lng bagay walang kaluluwa.wala ding pakinabang cla ay mga salut s bagay s bansa. Sana lng tlga naubos n cla,"" sabi ni G. M. Vega. Source: GMA"
True,"Kamakailan lang ay nagtungo si Mystica sa programa ni Raffy Tulfo (Raffy Tulfo in Action) para humingi ng tulong laban sa mga Duterte Vloggers na sina Nino Barzaga at Drew Olivar na ayon kay Mystica ay lumapastangan sa kanya. Matapos matulungan ni Tulfo si Mystica, naglabas ng bagong video ang singer/actress at inihayag ang kanyang hinaing dahil sa maikling airtime na ibinigay sa kanya ng programa ni Tulfo. Ayon kay Mystica, tila minanipula at kinontrol daw siya dahil sa limitadong oras na pinagkaloob sa kanya sa programa. Kung nag-research lang sana si Mystica, malalaman niya na limitado lang talaga ang oras na binibigay sa mga taong nagpupunta sa programa ni Tulfo. ""Raffy Tulfo has trapped me and left with no choice but to say yes... but when I wanted to say on my 2nd segment that I have thought about it and I finally realized that after hearing his apology...my heart and soul wasn't convinced at all about his scripted apology message that he read over the phone....but, to my big disappointment, he never gave me anymore airtime in order to say the most important thing and that is to change my decision and push my case against Nino Barzaga himself,"" sabi ni Mystica. Basahin ang ilang reastion ng mga kabaayan natin sa mga pinagsasabi ni Mystica laban kay Tulfo. Source: Ruby Villanueva"
True,"Napapakinabang ng husto ng OPM singer na si Jim Paredes ang demokrasya na sinasabing patay na ng mga anti-DU30. Sa mga social media posts ng mang-aawit, tinawag nitong bobo at traydor si Pangulong Rodrigo Duterte dahil umano sa pakikipag-kaibigan ng Presidente sa China sa kabila ng sitwasyon sa West Philippine Sea. Sa kanyang Facebook post, tinawag ni Paredes ang bagong batikos ni Pangulong Duterte sa simbahan na ""distraction"" sa tunay na isyu. Ang isyu para kay Paredes ay ang China. Hindi pa nakuntento ang laos na singer at pati sa Twitter ay binanatan niya rin ang Presidente ng Pilipinas. ""Don't let him distract you from China issue. The traitor is playing tricks,"" ani Paredes. ""Stop ranting against the church. It's about China and treason, stup*d!,"" dagdag pa ni Paredes. Hindi naman pinalampas ng mga kababayan natin ang bunganga ng dating miyembro ng singing group na APO Hiking Society. Alam niyo ba na ang nanay ni Paredes ay miyembro ng Light-a-fire movement na nagpasabog ng ilang establisimiyento noong panahon ni dating Pangulong Ferdinand Marcos? Source: Jim Pares FB and Twitter | GMA News"
True,"Nabuwisit ng husto ang nagpapanggap na presidente ng Pilipinas na si Elly Pamatong nang tawagan siya ng isa sa mga taga-suporta ni Pangulong Rodrigo Duterte. Sa Facebook live video ni Nino Ruelo Barzaga, pinagkatuwaan niya si Pamatong sa puntong naasar ito ng tuluyan. Kita sa video kung paano binuska ni Barzaga si Pamatong na dahilan para mapamura ng husto ang nagpapanggap na presidente. Nag-viral kamakailan lang si Pamatong dahil sa pagmumura nito kay Pangulong Duterte sa isang Facebook video. Medyo mahaba po ang video pero kung gusto niyo pong mapanood agad kung paano kinusap ni Barzaga si Pamatong, i-skip sa 10-minute mark ang video. Tiyak iiyak at sasakit ang tiyan niyo sa kakatawa. Ito po ang ilang reaksyon mula sa mga kababayan natin sa ginawa ni Barzaga kay Pamatong. Source: Nino Ruelo Barzaga Social Media Volunteer"
True,"""There is a rule in the CPP-NPA against recruitment of minors so definitely that cannot be a part of the program... There are lumads that join the NPA but they are not minors,"" sabi ni dating Bayan Muna Congressman Satur Ocampo. Nang dahil pinabulaanan ni Ocampo ang akusasyon na nagre-recruit ng menor de edad.ang New People's Army (NPA), nahalungkat ng isang blogger ang lumang ulat ng programang Magandang Gabi Bayan tungkol sa ginagawang recruitment ng NPA sa mga kabataang 9-anyos pataas. Ayon sa ulat, pinapangakuan daw ng mga NPA ang mga kabataan ng magandang buhay. Ang ibang musmos naman ay sinasamantala ang murang pag-iisip. Sa interview ng Magandang Gabi Bayan kay alyas Johnny na 10-taong gulang pa lang noong ginawa ang panayam, isinalaysay ni Johnny ang nanging karanasan nito sa piling ng mga NPA. Pinangukuan umano siya ng mga ito na tutulungan ang mga magulang kung sasama sa grupo. ""Sumama ako sa kanila kasi gusto ng armas. Gusto ko na may hawak-hawak akong armas, kaya sumama ako. Wala kaming ibang ikinabubuhay at sa bukid lang kami umaasa. Nang makakita ako ng NPA, sumama ako, sinama ako nila, sumama din naman ako dahil nandoon ang aking kapatid... Pinagluluto nila ako, pagkatapos magluto, kakain. Tapos, uutusan nila ako sa bayan upang bumili ng anu-ano, kape, toothpaste, inuutusan nila ako... "" kwento ni Johnny. Source: vovPh"
True,"Matapos mag-deklara ng holiday ceasefire ang Communist Party of the Philippines (CPP), ito na naman ang kanilang armed-wing na New People's Army (NPA) at naghasik ng lagim. Ayon sa ulat ng Daily Tribune, 3 sundalo mula sa 8th Infantry Battalion ang nasugatan matapos ang pag-atake ng mga rebeldeng komunista. Papunta na sana ang mga sundalo sa Higaonon tribal village ng Dumalaguing sa Impasugong, Bukidnon, para tumulong sa Christmas gift giving at medical mission nang bigla silang tambangan ng mga NPA. Ang insidente ay nangyari noong Disyembre 20, 2018. Sa kabila ng pananambang ng mga rebeldeng komunista ay naisagawa parin ang medical mission at ang pamimigay ng regalo. Dineklarang ""stable condition"" ang mga nasugatang sundalo ng mga army doctor. Ang mga NPA na nang-ambush ay pinaniniwalaang mula sa Sub-Regional Committee (SRC)-1, North Central Mindanao Regional Command na naghahasik ng kasamaan sa Bukidnon, Agusan and Misamis Oriental. Nananawagan naman si 2ID Army commander Maj. Gen. Rhoderick Parayno sa mga bandido na bumalik sa kanilang pamilya para ipagdiwang ang kapaskuhan at pagbabagong taon. At para na rin makabalik sila sa normal na buhay. ""We are banking on the help of our various stakeholders, local government chief executives and the media, especially this Christmas season to help us convince our brothers who have lost their way to just come back to the fold of the law. Be productive and responsible citizens... It's a different feeling to be back home and be around with the family and hug your children. If you could feel that way, you will realize the need to live in peace and be productive"" sabi ni Parayno. Sa isang pahayag sa harap ng mga sundalo, sinabi naman ng Pangulong Rodrigo Duterte na wasakin na ng militar ang mga rebeldeng komunista. ""Law and order, means you have to destroy, not really fight, but destroy the Communist Party of the Philippines, including its legal fronts and infrastructure... Unless we are able to destroy every one of them, ang ating mga anak o apo ninyo ganun pa rin ang haharapin,"" sabi ng Pangulo. Source: Daily Tribune"
True,"Butata ang inabot ng mga militanteng estudyante at ng makakaliwang kongresista sa sagot ng aktress na si Aiko Melendez sa Instagram post ni Davao City Mayor Sara Duterte. Sa social media post ni Duterte, binanatan nito si ACT Teachers Representative Antonio Tinio sa tila paggamit sa ilang kabataan sa kanilang rally habang panahon ng pag-aaral. Ang post naman ni Mayor Sara ay sinang-ayunan ni Melendez. ""Imbes na pag aaral ang atupagin, rally at puro reklamo nalang ang ginagawa. Maraming mga bata ang ninanais na makapag aral at pinapangarap na sana sila ang nakakapag aral than sa inyo na ala inatupag kundi magreklamo. Do they even know why they are there? If they love our country as they always claim, shouldn't they prioritize our children to study instead of being in the streets?!!,"" sabi ni Melendez Ito po ilan pa sa opinyon ni Melendez tungkol sa party-list na iniwan niya sa social media post ni Mayor Sara. ""kng mahal po ng mga party list na yan ang mga bata na pinagrarally nila, bakit di nila ibigay ang parte ng budget nila para sa edukasyon ng mga bata na po yan dba mam? Kaso mali na ang paraan nila po mam. Kng ang mga bata na yan ay bayad para me makain? Hindi ba pansamantala din ang ginawa nilang aksyon? Kng maka reklamo po sila sa gobyerno naten ganun ganun nalang po. Eh sila ano po ba ang nagawa na nila po?"" dagdag pa ni Melendez Sang-ayon ba kayo sa sinabi ng aktress? Source: indaysaraduterte Instagram Account"
True,"Mino-monitor na ng Philippine National Police (PNP) ay mga galawan ni Senador Antonio Trillanes matapos maglabas ng warrant of arrest si Judge Melinda Alconcel-Dayanghirang ng Davao Regional Trial Court laban sa senador kaugnay sa kasong libelong isinampa ni former Davao City Vice Mayor at Presidential son Paolo DUterte kay Trillanes. Sa isang panayam noong Sabado, sinabi ni National Capital Region Police Office (NCRPO) chief Police Director Guillermo Eleazar na wala pa silang natatanggap na kopya ng warrant of arrest mula Davao, kaya sinusubaybayan na lang muna nila ang mga galaw ng senador. ""Ang pinakamagandang gawin natin is monitor his whereabouts so that 'pag magkaroon na tayo ng hawak na warrant, we can inform him na meron tayong ganoon... Saturday naman ngayon, so wala naman magiging problema kung ito man ay [matatanggap] sa susunod na araw, bukas, hanggang sa Monday makakakuha kami ng kopya,"" sabi ni Eleazar. Naniniwala si Eleazar na hindi pa muna makalalabas ng bansa si Trillanes hangga't hindi pa ito nakakapag-piyansa sa Disyembre 11. Apiyansa ay may halagang P24,000 kada kaso. Nahaharap si Trillanes sa 4 counts ng libel. Ito po ang ilan sa mga naging reaksyon ng mga kababayan natin sa pagmo-monitor ng kapulisan sa mga kilos ni Trillanes. Source: GMA News"
True,"Bineperika na ng kapulisan ang raw information na natanggap nila tungkol sa pinaplanong pagganti ng mga drug lords sa Cebu. Ayon kay Cebu Provincial Police Office (CPPO) Director Senior Supt. Manuel Abrugena, magbabayad daw ang mga drug lords ng P20,000 sa bawat pulis na mapapatay. Natanggap umano nila ang impormasyon matapos ang ginawa nilang sunod-sunod na anti-drug operations sa naturang lugar. Dahil daw sa walang-humpay na kampanya kontra-droga sa buong probinsiya, lubos na naapektohan ang kalakaran ng bawal na gamot sa lugar. Madami-daming pulis na rin ang nakakatanggap ng pagbabanta. Titignan na rin ng kapulisan ang ilang ulat tungkol sa mga opisyal sa Talisay City na tumatanggap umano ng protection money mula sa mga drug lords. Pinayuhan naman ni Abrugena ang mga tauhan niya na maging mapagmatyag dahil parte ito ng kanilang trabaho bilang pulis. ""I have advised the men and women of the CPPO not to be affected by the threats and remain vigilant. Threats are part of their job,"" sabi ni Abrugena Naawa ang ilang kababayan natin sa mga matitinong pulis kung sakaling maging totoo ang raw information na ito. Kaya ang ilang sa mga netizens ay nananawagan na ipatupad ang martial law sa buong Pilipinas para masugpo na ng husto ang mga personalidad sa likod ng kalakaran ng droga. Source: PNA | Luminous by Trixie Cruz-Angeles & Ahmed Paglinawan"
True,"""We will not take this sitting down. We will not let this pass by na hindi kami gaganti dahil kung ginawa nila ito sa isang kongresistang si Rep. Castro, incumbent member of the Congress, long-time activist Satur Ocampo, ginawa nila sa apat na mga pastor, kaya nilang gawin kahit sino,"" Ganito ang naging pahayag ni Anakpawis Party-list Representative Ariel Casilao kaugnay sa pagkaka-aresto kina ACT Teachers party-list Congresswoman France Castro at dating Bayan Muna Congressman Satur Ocampo sa Talaingod, Davao Del Norte dahil sa pagtangay sa ilang kabataang lumad na walang permiso ng mga magulang. Para kay Casilao, ang mga kaso laban kina Ocampo at Castro ay gawa-gawa lamang. Wala raw kapasidad ang mga ito na magsagawa ng human trafficking. Tinitignan ng grupo ni Casilao ang posibilidad na magsampa ng reklamong abuse of authority at negligence of duty laban sa mga otoridad na humuli kina Ocampo at Castro. Sa isang panayam naman kay Philippine National Police Chief Oscar Albayalde, sinabi nito karapatan ng grupo ni Casilao na magdemanda at welcome naman daw sa kanila ang gagawin ng mga makakaliwang gurpo. Basahin ang naging tugon ng mga kababayan natin sa mga lumabas sa bibig ni Casilao. Panoorin ang naging kumprontasyon sa pagitang ng mga magulang ng kabataang lumad at ng kampo nila Satur Ocampo. Source: GMA"
True,"Matapos pumutok ang balita tungkol sa pambubugbog ng mag-amang Guimbal town Mayor Oscar Garin at anak ntong si Iloilo 1st District Rep. Richard Garin sa isang pulis, lumalabas ngayon na may iba pang mga insidente ng pambubugbog na kinasasangkutan ang mag-ama. Ayon kay Western Visayas Police Director Chief Supt. John Bulalacao, may mga retiradong pulis at mga sibilyan ang nagsasalita na laban sa mag-amang abusado. ""Retired na 'yung mga nagsasalita ngayon. May mga kwento sila na sad experiences sa mga Garin... they have been very arrogant. They have the tendency to do physical harm and then bibigyan nila ng pera para hindi magreklamo,"" sabi ni Bulalacao. Ang iba pang mga biktima ng mga Garin ay ayaw umanong magsampa ng kaso at halos karamihan sa mga Guimbal Municipal Police Station ay nagboluntaryo na ma-relieved na sa kanilang mga psosiyon. Panoorin ang mga kaugnay na ulat tungkol sa mga Garin. Basahin ang naging reaksyon ng mga kababayan natin sa bagong rebelasyon na ito laban sa mag-ama. Source: Inq"
True,Nagsidatingan na ang mga makabagong air-conditioning units (ACU) na binili ng gobyerno para pagandahin ang serbisyo ng MRT3. Inaasahan ng Department of Transportation na magiging mas kumportable ang pagbiyahe ng mga kababayan natin sa pamamagitan ng mga bagong ACU. Aabot sa 78 na ACU ang nabili ng pamahalaan at nagkakahalaga ang mga ito ng P116.5 milyong piso. Ito ang ilan sa mga litrato habang ikinakabit ang mga nasabing ACU. Ikinatuwa naman ng mga kababayan natin ang aksyon ng gobyerno para pagandahin ang isa sa mga transport system ng bansa. Pakikalat po ang magandang balita na ito para malabanan natin ang mga paninira ng ilang grupo sa ating gobyerno. Source: ABS-CBN | DoTR
True,"""I would need your help."" Ganito ang naging hiling ni Attorney Glenn Chong sa Pro-DUterte Lawyer na si Attorney Trxie Cruz-Angles kaugnay sa pagkakapatay ng kanyang bodyguard at aide na si Richard Santillan sa kamay ng mga pulis sa Cainta. Sa isang maikling sagot, kinumpirma ni Attorney Trixie na tutulong sila para mapanagot ang mga may sala. ""We weill help you in anyway that we can. Nire-request ko rin sa lahat ng mga followers ko dito to remember Attorney Chong in your prayers ang kung may kailanganin kami ay mananawagan kami,"" sabi ni Trixie. Nagnawagan din si Attorney Chong sa mga followers ni Attorney Trixie na panatilihing buhay ang isyu kaugnay sa pagkakapatay kay Santillan. ""Ang aking pong panawagan sa ating kababayan is huwag po nating payagang mawala ang isyu kay Richard Santillan. I really ask for your help,"" sabi ni Chong. Basahin po ang reaksyon at mensahe ng mga tao sa bagong kaganapan sa kaso ng pagpatay kay Santillan. Source: Luminous"
True,"Viral ngayon ang pang-aalaska ni Attorney Larry Gadon sa ginawang pagta-trapik ni Mar Roxas noong Secretary pa ito ng Department of Interior and Local Government. Sa isang video, kinutya at kinuwestiyon ni Gadon ang hand sign na ginawa noong ni Roxas habang nagmamando ng trapiko. Ang video ni Gadon ay naibahagi na ng mahigit 16,000 habang isinusulat ang blog post na ito. ""Hi mga ka-tropa! Ano ba ang ibig sabihin ng sign na ito? Ganyan. Anong klaseng traffic sign iyan? GUmagawa niyan ay bobo,"" sabi ni Gadon. Nakihalubilo na rin ang mga netizens sa pang-aalaska sa ginawang traffic sign ni Roxas, Ito po ang ilan sa kanila. Source: Atty Gadon"
True,"Sa talumpati ni Pangulong Rodrigo Duterte sa Puerto Princesa City, Palawan noong Sabado, binanatan ng Presidente si Liberal Party President Kiko Pangilinan kaugnay sa inakdang batas ng senador na ""Republic Act 9344 of the Juvenile Justice and Welfare Act of 2006"", na nag-aabswelto sala sa mga batang kriminal na may edad 15-anyos pababa. ""If you do not have anything to say except to criticize like Pangilinan, well, I'm sorry, pero shut up... ikaw yung abogadong alam kong pinaka-bobo sa lahat... Pangilinan 'yan, mag-isip lang kayo noong hindi panahon sa batas ni Pangilinan at ngayon ang nangyari... Hindi mo talaga ma-detain ang bata whatever the crime may be. It could even be genocide. Walang sasagutin,""sabi ng Pangulo. Sinang-ayunan naman ng ilang kababayan natin ang mga banat ni Pangulong DUterte laban kay Pangilinan. Source: Presidential Communications | GMA News"
