RATING,CONCAT QUOTES
224,FAKE,"Marami kasi ang lumalabas sa mga pahayagan, sa media na iyon nga 6.4, tapos iyong epekto na parang 6.4 iyong buong Enero hanggang Agosto. Pero kung talagang uh, iko-compute mo it’s 4.8. (Several reports in newspapers, in the media, show the 6.4 percent inflation rate covers January to August. But if you compute for it, it’s 4.8 percent for the past eight months if I’m not mistaken). Source: Radyo Pilipinas, Cabinet Report sa Teleradyo, Sept. 8, 2018, watch from 1:18:33 to 1:18:55 Nagko-conclude kaagad yung marami na 6.4 to paint a negative picture, a negative picture ng ekonomiya natin (Most people immediately conclude that the inflation rate is 6.4 to paint a negative picture of our economy). Source: Radyo Pilipinas, Cabinet Report sa Teleradyo, Sept. 8, 2018, watch from 1:19:07 to 1:19:18 The actual inflation print for August 2018 exceeds the high end of the BSP’s forecast. Source: Bangko Sentral ng Pilipinas, Inflation rises to 6.4 percent in August, Sept. 5, 2018. This brings the year-to-date inflation rate to 4.8 percent, beyond the upper-band of the government’s inflation target of 2 to 4 percent, and slightly below the BSP’s revised full-year inflation forecast of 4.9 percent. Source: Department of Finance, Joint Statement on August 2018 Inflation, Sept. 5, 2018      "
225,FAKE,"Upang ipagdiwang ang kaarawan ng @Robinsons Supermarket, padadalhan ka namin ng Custom na Gift Bag. Sa lahat ng sumulat ng Love Robinsons Supermarket bago ang April 25, 2023. Good luck 🎁 (To celebrate the anniversary of Robinsons Supermarket, we will give a custom gift bag to everyone who writes ‘Love Robinsons Supermarket’ before April 25, 2023. Good luck.)         "
226,FAKE,"Pinayuhan ako ng doktor na uminom ng Japanese barley grass powder araw-araw nang tuluy-tuloy sa loob ng 2 buwan, bubuti ang aking sakit (The doctor advised me to drink Japanese barley grass powder everyday for two months, my sickness will get better). Wala po akong ineendorsong ganitong produkto… Wala rin po silang pahintulot na gamitin ang anumang larawan ko lalo pa yung nung nahospital at inatake ako (I don’t endorse such products… They also don’t have permission to use any of my photos especially those of when I had a heart attack and was hospitalized).        "
227,FAKE,"President Duterte’s effort against the COVID-19 should be appreciated by the Filipinos. They should appreciate it instead of rallying all night, all day. They are promoting the transmission of COVID-19. Though the Philippines has a controversial government, It has the worst citizens, particularly it’s (sic) opposition.         "
228,FAKE,The Iron Lady advice to the most powerful man in the world.         
229,FAKE,Ang Ginoo nagpakita sa mga tawo (The Lord has shown Himself to the people) Ang ginoo nag pakita sa katwhan sa henolsol sala sang tawo (God appeared to mankind for people to repent).        
230,FAKE,"how Obama is afraid asking you a questions (sic), because he knows that your replies are brilliant. Scandal. How Barack Obama took offense at the President of the Philippines.        "
231,FAKE,trillanes gustong pa imbistigahan kung san galing ang tagong yaman ni manny ([T]rillanes wants to probe the source of Manny’s hidden wealth).         
232,FAKE,"We want to inform you about an important update regarding the upcoming September 2023 LET exam. Taking into consideration the feedback and ratings from the previous exam, we have made adjustments to ensure a more favorable experience for everyone. In response to the low ratings received, we have decided to make the next exam easier in comparison.         "
233,FAKE,"[T]he Japanese Institute of Biological Research has introduced [a product] to kill insects, bugs, yellow flies, red spiders, snails to protect plants completely with natural herbs.         "
234,FAKE,not having a heart for the poor         
235,FAKE,"Tama lang ‘yung limang pisong tubo kada kilo ng palay. Ang problema kasi sa mga magsasaka, gusto nila maging asendero (A profit of five pesos per kilo of unmilled rice is just right. The problem with farmers is that they want to be large farm owners).         "
236,FAKE,"Walang P500 na ang nakalagay ay tarsier.. It’s not true talaga. Inedit nila ‘yan (There’s no P500 bill featuring a tarsier… It’s really not true. They edited that),         "
237,FAKE,"Hindi porke’t maraming napagawang infrastructure project ang mayor ng lungsod ay pwede ng sabihin ninyo na matino at magaling siya. Dapat malaman nyo na kada building, kalsada, tulay at iba pa na pinapagawa ng isang local official ay may mga kumikita dyan ng kickback na halos 50 percent of the total project costs (Not because a city mayor has made a lot of infrastructure projects doesn’t mean he is honest and competent. You must know that in every building, road, bridge, among others, constructed by a local official, there are people who gain from kickbacks reaching almost 50% of the total project costs).         "
238,FAKE,"If u find any child crying on road showing his/her address n asking u to take him/her to that address, take that child to police station n plz don’t take it to that address. IT IS A NEW WAY OF GANGS TO STEAL, RAPE and KIDNAP GIRLS (sic).         "
239,FAKE,"I don’t know why there is a big issue on the 125 million pesos of confidential fund, which my office disbursed in 19 days. In Davao City, where I held office as the Chief Executive for 9 years, I spend 20 million a day and nobody dared to question me. Not the then President and not even the COA. Now that I am the Vice-President, you tell me that I can not spend my confidential fund in a timeframe which I think is feasible. What am I for as a Vice President, if you restrain me?         "
240,FAKE,Gay language as pambansang wika ng Pilipinas (Gay language as the national language of the Philippines). – Gretchen Diez         
241,FAKE,"P1/araw – Magpaalam sa madilaw na ngipin, masamang hininga na dulot ng tabako, kape at food plaque na may Niacinamide toothpaste (P1 a day – Say goodbye to yellow teeth, bad breath caused by tobacco, coffee and food plaque with niacinamide toothpaste),         "
242,FAKE,"PINAKA MAINIT NA BALITA !LENI NAGYABANG KUNG SYA LANG DAW PANGUL0 GINYERA NA NYA ANG CHLNA! PANOORIN (Breaking news! Leni brags that if she were the president, she would have already gone to war with China! Watch).         "
243,FAKE,"A ballot in New Zealand no name of vp leni [Robredo] The photo showing an official ballot received by an overseas voter in New Zealand has been deliberately edited to make it appear that VP Robredo’s name is missing from the list of Presidential candidates,        "
244,FAKE,Genius student from Manila wanted for justice because of the creation of a fat burner that helps you lose 27 kilograms in 30 days!         
245,FAKE,ZOMBIE VIRUS AKSIDENTENG NADISKUBRE NG MGA SCIENTIST (Zombie virus accidentally discovered by scientists)!         
246,FAKE,"Pasensya na sa mga Pinoy na pasyente na bumili ng FAKE Barley Grass Powder sa shopee | ang produkto ay HINDI ipinamamahagi sa pamamagitan ng mga e-commerce platform: Shopee, lazada, … sa totoong link na ito. (Apologies to Filipino patients who bought FAKE Barley Grass Powder on Shopee | This product is NOT distributed through e-commerce platforms [like] Shopee, Lazada [but] through this legitimate link.)         "
247,FAKE,Ang kalaban natin ay ang mga salot na Komunista. Ginawa lang ni Gen. Palparan ang tungkulin nyang proteksyonan ang bayan!#FreeThePatriot#FreePalparanNow (Our enemy are the pestilent communists. Gen. Palparan only did his job to protect the country!)         
248,FAKE,"I’m not endorsing the Niacinamide toothpaste,         "
249,FAKE,"Hindi ako NPA! Pero kung kinakailangan Susuportahan ko sila. at wala kayong Pakialam! kung sakaling sumali ako sa kanila. Ang importante ay suportado kami ng mga presidente at ng ibang Guro namin para makapagrally dito sa UP at sa ibang Unibersidad. #HINDI KAMI TERORISTA (I am not an NPA! But if needed, I will support them and you should not care if I join them. What is important is that we are supported by our presidents and teachers to rally here in UP and in other universities. #WE ARE NOT TERRORISTS).         "
250,FAKE,"Sino ang walang pang pa ayus sa bahay jan mag message kayu sa akin dahil papadalhan ko kayo ng 10k GCASH OR PALAWAN bukas na bukas. (Who doesn’t have money for house repairs? Send me a message because I will send you P10,000 via GCash or Palawan [Pawnshop] tomorrow.)         "
251,FAKE,even other nationalities are impressed The Philippines is very lucky to have a president like Rodrigo Duterte. his are genius and i really hope that we could meet. The Filipino people should be grateful for his success at this moment the only thing that we should do is to give our full & outmost support to his administration. I hope we could borrow him for 69 days and im sure that Sweden would become a much better place like the Philippines.        
252,FAKE,NAKIKIRAMAY! ʀᴀғғʏ TULFO SAKSI SA PAGPANAW NI KRIS AQUINO NGAYONG HAPON! STAGE 5 CANCER ANG DAHILAN (Condolences! Raffy Tulfo witnessed Kris Aquino’s death this afternoon! Stage 5 cancer caused [her death]!         
253,FAKE,GRABE ITO! Barko Ng China Coast Guard WASAK NANG TAMAAN Ng Hindi Pa Natutukoy Na SANDATA (This is bad! Chinese Coast Guard ship destroyed by an unidentified weapon)!         
254,FAKE,BREAKING NEWS: KOBE BRYANT’s ELDEST DAUGHTER ‘NATALIA BRYANT’ left a ‘Suicide VIDEO’ of Herself ‘COMMITTING SUICIDE’ After BEING BULLIED… | BBC-News BREAKING NEWS: KOBE BRYANT’s ELDEST DAUGHTER ‘NATALIA BRYANT’ left a ‘Suicide VIDEO’ of Herself ‘COMMITTING SUICIDE’ and sent to BULLIED Friends in SCHOOL.. | BBC-News        
255,FAKE,"Kung totoong nirerespeto nyo ako, di nyo iboboto si Bongbong dahil sinungaling yan at magnanakaw ang pamilya nya (If you truly respect me, you wouldn’t vote for Bongbong because he’s a liar and his family are thieves).         "
256,FAKE,KUMPIRMADO: MGA ESTUDYANTENG LUMALABAN SA MILITAR TINANGGALAN NA NG SCHOLARSHIP AYON SA NYC CHAIR (Confirmed: Students fighting against the military had their scholarships removed according to the NYC Chair)!         
257,FAKE,"I, the Princess of Saudi, would like to express my support to Bongbong Marcos because he is a visionary leader. I hope someday I will met [sic] him. His bashers are the worst citizens in his country.         "
258,FAKE,UTANG NINYO SA AKING AMA ANG KALAYAAN NA TINATAMASA NINYO NGAUN (You owe my father the freedom you enjoy today).         
259,FAKE,Lumaban sa studio. Bakit binugbog si Kardiyolog (sic) Willie Ong sa Live TV? Nabigla ang mga pensionado nang malaman nila ang katotohanan (Fight in the studio. Why was Cardiologist Willie Ong beaten up on Live TV? The pensioners were shocked when they learned the truth).         
260,FAKE,PCG naubos ang pasensya! Agresibong Chinese militia binomba umano ng water cannon sa Ayungin (PCG lost its patience! Aggressive Chinese militia bombed with water cannons in Ayungin).         
261,FAKE,"French Macron: The World May Not Agree, But Lets Admit Duterte Is A Role Model,         "
262,FAKE,"Isasabatas ko na po na Ang bawat lalake (sic), Lima ang mapapangasawa (I will create a law to allow every man to marry five women).         "
263,FAKE,protocol and procedure of lockdown periods does NOT have any protocols        
264,FAKE,"As of May 4, 2022. (Nahiya pa. Di pa ginawang 100%) ([They’re] still embarrassed. They did not make it 100%) #NoToMarcosDuterte2022 Marcos Leads Latest False Asia Survey for Presidential Race BREAKING NEWS: Inilabas na ng Pulse Asia ang pinakabago nitong survey kung saan nakakuha ng 99.9% ang dating senador na si Bongbong Marcos, Jr. (Pulse Asia released its latest survey where former senator Bongbong Marcos got 99.9%)       "
265,FAKE,"category 5 typhoon, similar to 2013’s Super Typhoon Yolanda,         "
266,FAKE,"Creative and very well done, gave me a good laugh this morning.         "
267,FAKE,Tara! Sama ka sa pagbabago! (Come! Join us for change).         
268,FAKE,"Just In | Kris Aquino Namayapa na (now rests in peace) | JUNE 12, 2022. for now and the next few years.        "
269,FAKE,"Lahat ng makakasali makakakuha ng P10,000, (Everyone who participates will get P10,000).         "
270,FAKE,"We announce about ‘America’s Got Talent’ Simon Cowell, he has been confirmed as…See more. to be a stay-at-home dad.        "
271,FAKE,"NAG BABAGANG BALITA: SEN. TRILLANES HANDA NA UMANONG SUMAKABILANG BUHAY! NAGPAALAM NG MAAGA SA MGA TAO! PANOORIN (Breaking news: Sen. Trillanes says he’s ready to go to the afterlife! Bidding people an early goodbye! Watch),         "
272,FAKE,BREAKING NEWS: Senator Franklin Drilon killed in an ambush in Iloilo City.         
273,FAKE,NAAWA AKO SA MGA SENIORS (I felt pity for the senior [high school students]) SAYS DEPED SECRETARY. never announced the addition of another year level in the K to 12 Basic Education system.        
274,FAKE,"KWINTAS NA SUOT NI KRIS AQUINO SA CRAZY RICH ASIAN PREMIERE SI IMELDA MARCOS ANG MAY ARI (Necklace Kris Aquino wore at Crazy Rich Asian [sic] premiere owned by Imelda Marcos)!,         "
275,FAKE,Mga tira-tirang pagkain sa mga restaurant ang dapat ibigay sa mga mahihirap – Bam Aquino (It is leftover food from restaurants that should be given to the poor — Bam Aquino)         
276,FAKE,MABISANG SOLUSYON PARA SA DIABETES. Sabihin hindi sa insulin. Epektibo pagkatapos ng 7 araw ng paggamit. (Effective solution for diabetes. Say no to insulin. Effective seven days after use.)         
277,FAKE,Plastic Peke na Bigas. Ganito pala proseso at Paggagawa (Fake plastic rice. So this is how it’s processed and made).         
278,FAKE,"Ninоy Aquіno International Airport. Start of sales in 2023! From now on, we will clear out the airport warehouse and sell luggage that has gone unchecked for 6 months. Ninоy Aquino Airport can dispose of these suitcases, organise a charity event and distribute the forgotten luggage for only ₱556.54 per suitcase!         "
279,FAKE,"That page is not affiliated with us, as we only have one official Facebook page: https://www.facebook.com/HPphilippines/.         "
280,FAKE,Tragedy of stampede in Korea was repeated in the Pilipinas (Philippines). It is now estimated that 28 people have been injured and fainted…Rescue crews received at least 61 calls from residents in Pasay City saying they were having trouble breathing.         
281,FAKE,"Kung elitista’t mayaman ka, KAKAMPINK [supporter of Robredo] ka. Kung mahirap kang atat sa tunay na pagbabago, kasangga mo ako. Tapat na serbisyo ko ang kailangan mo. Kitakits sa 2022! (If you’re elitist and rich, you’re KAKAMPINK [supporter of Robredo]. If you’re poor and in a hurry for real change, I’m your guy. What you need is my honest service. See you in 2022!)         "
282,FAKE,"Mga kababayan, ngayon po ay June 16, 2023. Ako po ay buhay na buhay at nakikita ninyo. Kaya huwag po maniwala diyan sa mga balita na ako po ay pumanaw na. (My countrymen, today is June 16, 2023. I am very much alive, and you can see me. So don’t believe the rumors saying that I passed away.) Doon po sa mga nag post, sana burahin niyo na. Lahat naman tayo ay mamamatay. Hantayin po nating mangyari (To those who made the post, please delete it already. All of us will die anyway. Let’s wait for it to happen).        "
283,FAKE,"Actually against din ako sa barrier na yan sa mga motorsiklo,siguro ma i a advice ko lang ,dapat siguro naka talikod ung angkas para hindi na kailangan ng barrier na yan (Actually, I am also against those barriers on motorcycles. What I can advise, maybe, is that the passenger should turn backwards so a barrier would not be needed).         "
284,FAKE,"The promotion or raffle posted in Facebook is in no way associated with Toyota. We urge our customers to be on high alert and not to fall prey to these scams that are on the rise, All [of Toyota’s] official promotions are posted through our official website and official social media pages only,        "
285,FAKE,"MUST WATCH : TUNAY na BANGIS ni PNP OSCAR ALBAYALDE LUMABAS, NILAMPASO BATIKOS ng DILAWAN sa PNP (Must watch: Police Chief Oscar Albayalde unleashes real ferocious side, denounces Yellows’ criticism of the Philippine National Police),         "
286,FAKE,"Hindi namin page iyan…(That’s not our page), Iyang mga iyan, kukunin ang face ko, face ni Doc Willie … pati ibang mga cardiologist kinukuha nila. Pero ang daming naloloko kasi yung photoshop nila, mukhang hawak pa ng [doktor] yung product kaya nakakalusot talaga,        "
287,FAKE,"PINAY DH SA MIDDLE EAST, ‘GINAHASA NG TATLONG KATRABAHO AT PINOST PA SA SOCIAL MEDIA ANG BIDYO’, BABAE KRITIKAL (Filipina domestic helper in the Middle East raped by co-workers who posted the video on social media, woman in critical condition)!         "
288,FAKE,"JUST IN – MATAPOS PATUL0Y na PANIN!RA sa GOBYERNO, KORING HARAPANG TINULD0KAN, LISENSYA TANGGAL na (After continuously defaming the government, Korina faced the end of her career. License now revoked)!         "
289,FAKE,"Any accounts, except for [these official pages], are not, in any way, connected with the DSWD. We enjoin the public to follow our official social media accounts and website for announcements about our programs and services,         "
290,FAKE,I am amazed how President Duterte manages his own country in this time of crisis. He is better than Donald Trump. His leadership is extraordinary.         
291,FAKE,We are happy to report that 80% of the 18 million households in the country had already received their Social Amelioration Benefits.         
292,FAKE,"Before the world learned of Cambridge Analytica and Russian trolls (to skew public sentiment), there was Rodrigo Duterte’s presidential campaign in the Philippines, that many now regard as a harbinger of the tactics and phenomena that later came to global attention. We have been dealing with attacks against me and my office since the start of my term, This is nothing new and in fact, after more than two years, it is almost funny to think about how much has been invested in such misinformation campaigns, with nothing to show for their ‘success,’ It is unfortunate that social media has been so heavily weaponized, It is a hard enough job to make sense of all the information available to us online even without people trying to feed us false information. It is one thing to commit occasional errors of fact, and quite another to deliberately mislead the public for the sake of an agenda, We’ve seen this in the proliferation of hate speech, violent online rhetoric, and it its most extreme form, potential interference in elections.  "
293,FAKE,"PANOORIN: SHARK NATAGPUANG LUMALANGOY SA MARIKING RIVER GRABE 4.4 MILLION VIEWS AGAD ANG VIDEO NA ITO (Watch: Shark found swimming in Mariking River, Intense, this video already has 4.4 million views).         "
294,FAKE,Ang inyong mga anak ay hindi ninyo mga anak. Dumaan lang sila sa inyo ngunit hindi niyo sila pag-aari. SISIRAIN KO ANG KANILANG KINABUKASAN (Your children are not your children. They only come through you but they do not belong to you. I WILL DESTROY THEIR FUTURE).         
295,FAKE,"Dapat pag umubo, sana pahigop… para di na kumalat pa… (If you’re going to cough, you should suck it in… to prevent its spread…). Ang bawat bote ng alkohol na iniimbak natin at di nagagamit ay isang boteng ipinagkakait natin sa ating mga kapitbahay. Sa huli, kung magkasakit sila, lahat tayo madadamay, gaano man karami ang maiimbak nating mga gamit o pagkain. (Every bottle of alcohol we hoard and do not use is one bottle that we’re taking from our neighbors. In the end, if they get sick, we will all be vulnerable to the disease no matter how much goods or food we take stock).        "
296,FAKE,Ganyan dapat! Pilipinas rumesbak at pinaputukan umano ang mga Chinese fishing vessel sa WPS. (That’s how it should be! Philippines retaliated and fired at Chinese fishing vessels on the West Philippine Sea.)         
297,FAKE,Sa lahat ng hindi bumoto sa otso diretso… lumabas na kayu dito sa simbahan.. Wala na kayung karapatan magsimba sa Dios!! Mga traydoor.. (To all those who did not vote for otso diretso… get out of this church.. You have no right to worship God!! Traitors..)!!         
298,FAKE,"Why the big fuss about the prices of red onions? Common sense dictates that you use white onions when red onions are expensive and alternatively, use red onions when white onions are expensive. Simple problems need simple solutions. More fake news, never said this or gave any interview,        "
299,FAKE,"PCG HIRING 2024. APPLICATION NOW OPENED. PHILIPPINE COAST GUARD HIRING: K12 GRADUATES. 5’0 Height Above. NO AGE’S (sic) LIMIT. P43,000.00 Monthly Salary.        "
300,FAKE,Fake na repolyo. Tigilan niyo na to pls (Fake cabbage. Stop this please). careful with what we buy.        
301,FAKE,"Look: ‘PRES.DUTERTE TO CARDINAL TAGLE: Your Job is to Educate the Faithful, My Job is to Eradicate Those who are Killing the Faithful,'         "
302,FAKE,"LAND BANK SCHOLARSHIP 2024-2025. COLLEGE STUDENTS: P10,000.00. SENIOR HIGH: P 9,500.00. HIGH SCHOOL: P 8,000.00. ELEMENTARY: P 7,500.00. Requirements: School id, Report card. APPLY HERE: [Link]         "
303,FAKE,"CHED SCHOLARSHIP PROGRAM 2023-2024. Full Allowance for Private College/University P120,000. Full Allowance for Public College/University P80,000. The application period for scholarship and financial assistance grants offered by CHED per [CHED Memorandum Order] 8, 2019, occurs annually from March 1 to May 31. These grants follow a prioritization scheme to quality and the availability of new slots is contingent on our availability funds. Source: Prof Popoy De Vera Facebook page, Statement on the false and misleading information on social media regarding CHED scholarships, Nov. 28, 2023.        "
304,FAKE,"Si Sara, mayora ‘yan, hindi yan kung sino lang. Diyos ‘yan sa Davao. Hindi naman ninyo pera ang ginamit sa mga tarpaulin kaya wala kayong pakialam d’yan (Sara is a mayor, not just anybody. She’s God in Davao. It’s not your money that paid for her campaign tarpaulins, so back off), netizens’ tirades on her early campaigning        "
305,FAKE,"Desiplina (sic) ng demokrasya. Samahan ninyo kami para alagaan ang kalikasan. Suportahan ang Partidong Liberal. Clear Boracay, Clear Pasig River. (The discipline of a democracy. Join us in taking care of the environment. Support the Liberal Party. Clear Boracay, Clear Pasig River).         "
306,FAKE,"BREAKING NEWS! After 2 months of keeping it a secret. We can finally reveal that DISNEY will be developing an 80 hectare theme park in Toril, Davao City. After DisneyLand Japan, Hong Kong, and Shanghai their next location in Asia is Mindanao, Philippines. Have a blessed Sunday everyone.         "
307,FAKE,BREAKING NEWS! BANGKAY NI KRIS AQUINO PABALIK NA SA BANSA | Kris Aquino Pumanaw Na (Kris Aquino’s corpse headed back to the country | Kris Aquino has passed away)!         
308,FAKE,Kulang pa ang K to 12 education system natin. Kelangan [sic] apat na taon sa Junior HS at apat na taon sa Senior HS.         
309,FAKE,Duterte goes to China’s aid; Philippine General Hospital to receive coronavirus patients from Wuhan. has gone to the aid of China        
310,FAKE,"Dear Fellow Filipinos, Dahil sa sunod-sunod na scandals (Because of a series of scandals) involving public officials, Katay (Butcher) Digong had a meeting with his top leaders! #WorryMode #NgaNga (lit. agape)#AlamNaThis (this is already known)#SilentNoMorePH Source: Silent No More PH, May 28, 2018         "
311,FAKE,"awarded as the world’s best President by the UN Economic & Social Council. Not considering the awards, fake or not, what’s important is his words. I cannot do this alone. If we want to change then let’s change together as one nation, This is not about me. This is about the future of our children and the dignity of the Filipino people.      "
312,FAKE,Uncover ang Hiwaga ng Kagandahan mula sa mga madre ng Monasteryo ng Santa Clara sa Pasig: Paano ang kanilang natatanging produkto ay tumutulong sa mga kababaihan na labanan ang pagtanda. (Uncover the magic of beauty from the nuns of the Monastery of Sta. Clara in Pasig: How their unique product helps women to fight aging.)         
313,FAKE,help stabilize blood pressure and prevent heart attack and stroke will be completely cured without relapse no longer need to inject insulin and take medication. not authorized or doesn’t represent PGH.      
314,FAKE,"consuming alcoholic beverages may help reduce the risk most recommended for drinking, cleaning and sanitizing. This (circulating letter) is not authentic or valid.       "
315,FAKE,"LP PINAINOM NG BEER ANG MGA KABATAAN PARA SUMAMA SA RALLY (LP made the youth drink beer so they could join rally),         "
316,FAKE,Breaking News: Piolo Pascual Patay Matapos Barilin sa Ulo ng mga Car Jacker (Piolo Pascual dead after getting shot in the head by carjackers) | WATCH |.         
317,FAKE,"LOOK | Giniba ng nakaraang administrasyon ang statue na ito dahil ayaw nila sa kanya. Pero ngayon, balak na ibalik ulit ang dating hitsura ni Marcos na nagsisimbulo ng Marcos Highway, Gusto mo bang ibalik ito (LOOK | The past administration took down this statue because they didn’t like him. But now, there’s a plan to bring back the old face of Marcos that symbolizes the Marcos Highway, Do you want it back)?         "
318,FAKE,"We are happy to announce that we will be donating dozens of sofa chairs that cannot be sold due to minor scratches and minor damage, all working fine, so we will randomly send them to someone who types ‘done’ until November 25th! hopefully useful for you and your family. And register here.         "
319,MISLEADING,Hala Gobyerno BABAWIIN NA ang LUPANG INANGKIN ni SENIOR AGILA DENR AT SUNDALO PINALULUSOB sa SBSI (Oh no. The government will now take back the land claimed by Senior Agila. The DENR and army were ordered to charge into SBSI). GOODNEWS! (sic) Gobyerno Binawi ang Lupang inangkin ni Senior Agila DENR Sundalo Wina sak (sic) ang Kulto SBSI (The government recovered the land claimed by Senior Agila. DENR and soldiers destroyed the SBSI cult).        
320,MISLEADING,"Explanation behind Angelica Panganiban’s ‘I give up’ photo, currently working on a movie is yet to be announced.       "
321,MISLEADING,"FINALLY! NASUNGKIT ANG TAGUMPAY, PILIPINAS NAKAKUHA NG ‘PWESTO’ SA UN HUMAN RIGHTS COUNCIL (Finally! Success is secured, Philippines gets ‘place’ in UN Human Rights Council).         "
322,MISLEADING,Graduation Legacy for the Environment Act. House Oks bill requiring graduating students to plant trees on 2ndreading House passes bill requiring graduating students to plant 10 trees on final reading Philippines law would require students to plant 10 trees if they want to graduate      
323,MISLEADING,Siya ang magiging kauna-unahang presidente na paniniwalaan ng NPA. Eh ‘di pati Abu Sayyaf friends na natin. Wala nang terrorist.         
324,MISLEADING,DELIMA KINALADKAD PALABAS NG HOSPITAL! DAHIL NAHULING NAGSAKIT SAKITAN LAMANG NG MGA PUILIS (De Lima dragged out of hospital! And caught by the police faking an illness)         
325,MISLEADING,"PAPATAKAS NA SUSPEK NI HALILI NAKUNAN NG CCTV (Halili suspect caught fleeing on CCTV),         "
326,MISLEADING,GMA NEWS:Graduating na Student Teacher Pinatay at Ginahasa ng 3 nitong Estudyante (GMA NEWS: Graduating student-teacher killed and raped by her three students). track down the person behind        
327,MISLEADING,"Kung darating ang sandali na aagawin nila ang pwesto kay Bongbong Marcos, aba’y kakampihan ko si Bongbong Marcos, ‘yan ang tandaan ninyo (If the time comes that they will seize the position from Bongbong Marcos, then I will side with Bongbong Marcos, that’s what you must remember).         "
328,MISLEADING,Janet Napoles ibinunyag na ang mga Pari at bishops na kasama sa kanyang listahan ng mga beneficiaries (Janet Napoles reveals priests and bishops included in her list of beneficiaries).         
329,MISLEADING,"Nais din ng Armed Forces of the Philippines na tanggalin si Legarda at patawan ng karampatang parusa bilang isang reserve officer dahil sa malaking violation nito sa batas at maaaring isailalim pa ito sa court martial. (The AFP wants to remove Legarda and mete out the punishment for her as a reserve officer for severely violating the law, and she might even undergo court martial.)         "
330,MISLEADING,"AQUINO, DRILON, ROXAS, DE LIMA FACES PLUNDER CASE OVER ILLEGAL SHIPMENT OF GOLD BARS WITH US$141-BILLION – Philippine News,         "
331,MISLEADING,"body of the COVID-19 virus to sip the juice of half a calamansi fruit, drink pineapple juice and gargle warm water with salt three times a day if they have a sore throat. Consuming fruit juices or gargling with warm water and salt does not protect or kill COVID-19, does not recommend self-medication with any home remedies or medicines, including antibiotics, as a prevention or cure for COVID-19.      "
332,MISLEADING,In case you’re still not convinced to stay home for you & ur beloved ones… Here’s a picture from Italy!         
333,MISLEADING,"PILIPINAS may PASABOG sa CHINA, NAVY sinuri ang SUBMARINE at CORVETTE na ibibigay ng SOUTH KOREA (The Philippines has a bombshell on China; Navy inspected a submarine and a corvette that South Korea will give way)         "
334,MISLEADING,"Binata, Nagkaroon ng Stage 4 na C₳ncer [sic] Dahil sa Kakalaro ng Mobile Legends (Young man gets Stage 4 cancer from playing Mobile Legends).         "
335,MISLEADING,"JUST IN: SM MALL OF ASIA NAHULI NG TAGA DENR NA NAGTATAMBAK NG DUMI SA DAGAT (Just in: SM Mall of Asia caught by DENR people dumping waste into the sea)!,         "
336,MISLEADING,BREAKING NEWS: FRANCHISE HEARING ng ABSCBN KUMPIRMADONG KANSELADO NA dahil sa LACK OF DOCUMENTS (ABS-CBN’s franchise hearing confirmed to be cancelled due to a lack of documents)!!!         
337,MISLEADING,"there are no adequate, approved, available alternatives,         "
338,MISLEADING,"DUMATING NASA (sic) PINAS PINAKADAMBUHALANG PROJECT NI PBBM ([IT HAS] ARRIVED IN THE PHILIPPINES, THE BIGGEST PROJECT OF PBBM). Para sa Pilipinas (For the Philippines)! Salamat Japan (Thank you Japan)       "
339,MISLEADING,"All told, the third cause of action fails and is likewise dismissed.         "
340,MISLEADING,Sobrang laki Ng buwayang NAHULI at namataan sa Antipolo ngayon umaga lang (A very large crocodile was caught and seen in Antipolo just this morning.)         
341,MISLEADING,"BONGBONG MARCOS PROMISES FILIPINOS MORE JOBS, PLANS TO OPEN MORE BRANCHES OF KRUSTY KRAB AND EDI SA PUSO MO (in your heart).         "
342,MISLEADING,Before and after ellection [sic].         
343,MISLEADING,"Sen. Leila de Lima sentenced in prison (sic) on illegal drug charges. Maria Ressa of Rappler, sentenced to 6 years in prison for Cyber Libel. Ang dalawang kriminal na may maraming awards (The two criminals who have many awards.)         "
344,MISLEADING,D30 bakit kaya wla to sa news (why are these not in the news)         
345,MISLEADING,"Lugaw man sa kanilang paningin, pero Leni is lugaw rin (Might look like porridge in their eyes, but Leni is porridge too).         "
346,MISLEADING,"DIYOS KAYO? Pangilinan, pag-atake sa kalaban nila ay TAMA, pero ang pag-atake sa MALI ng kaalyado nila ay HINDI TAMA (You think you’re God? Pangilinan says attacks on opponents are right, but attacks on the wrongs of allies are not right). Kiko: Attacks on Robredo, Jimenez aim to divert attention from Kuwait, DOT, WPS issues,        "
347,MISLEADING,"Pres. Duterte calls Kiko Pangilinan the ‘most stupid’ politician in Philippine history, the most stupid politician who walked the (face of the) Philippines,        "
348,MISLEADING,"NAKAKAGULAT NA BALITA ! PRES DUTERTE BUMWELTA NOYNOY CARPIO SALARIN WPS BINENTA SA CHlN4 (Shocking news! Pres. Duterte hits back, Noynoy and Carpio culprits, sold WPS to China).         "
349,MISLEADING,"BREAKING NEWS | Hospital ship ng China, nakaantabay sakaling kailangan ni Duterte para tumulong sa mga masasalanta ng Bagyong Ompong sa Luzon (Hospital ship of China, on standby to aid Typhoon Ompong victims in Luzon should Duterte need it).         "
350,MISLEADING,"120 billion fund ipapamigay sa mga no work, no pay (120 billion fund to be given to no work, no pay [employees]).         "
