claim	label
Vale ressaltar, ainda, que outros Estados da Federação adotam alíquotas ainda menores que esta proposta (...)	true
[O Fundeb] Não está [sujeito à PEC do Teto dos Gastos Públicos]	true
Milhões de brasileiros perderam seus empregos, penam por atendimento médico, e veem a redução dramática dos recursos da educação	complicated/hard to categorise
მედიის თავისუფლების კუთხით საქართველოს მნიშვნელოვანი პროგრესი აქვს	mostly false
Dzięki Andrzejowi Dudzie dzisiaj jest karane to, jeżeli ktoś wie o tym, że popełniono przestępstwo pedofilskie wobec dziecka, na przykład gwałcono dziecko i ktoś nie zawiadomi, za to dzisiaj jest kara. A kiedyś można powiedzieć, że ten przepis był zupełnie inny do 2017 roku nie było żadnej odpowiedzialności karnej.	true
ლევან კობიაშვილს ფეხბურთის ფედერაციის პრეზიდენტად დარჩენა დეპუტატად არჩევის შემთხვევაშიც შეეძლება	false
Tripleta Vâlcov – Teodorovici – Mişa pune în pericol plata salariilor şi pensiilor […] Datele oficiale la 7 luni confirmă că Guvernul a fă [...]	partly true/misleading
Zkłady w Mielcu sprzedał rząd PiS w 2007, a ówczesny prezes ARP, który sprzedał zakł. jest teraz wicemin. rządu B. Szydło. Po co tak kłamać? https://t.co/Sy71XC3qK1 — Jan Grabiec (@JanGrabiec) 9 października 2016	true
Programul nostru de guvernare [...] a produs şi 7% creştere economică, cea mai mare din lume în 2017.	partly true/misleading
Quase 99% dos portadores do vírus não vão ter sintomas	complicated/hard to categorise
Polacy wydają rocznie średnio 1551 zł na prywatne usługi medyczne i to jest realny problem.	partly true/misleading
„Din cauza CCR au fost închise peste 800 de dosare cu prejudicii totale de peste 4 miliarde de euro.”	true
Vídeo que mostra confronto entre usuários e GCMs na Cracolândia como se tivesse sido gravado em abril de 2020	false
Zitate der Grünen	partly true/misleading
Em cinco meses [de governo ](...): homicídios, -5%; latrocínio, -42%; estupro, -3%; roubos em geral, -8%; roubos de veículos, -17%; roubos de carga, -21%; furto de veículos, -11%	mostly true
Foi o primeiro hit da banda no Reino Unido mas não foram as rockers q......	false
“Ovde kad bismo sad hteli da se bavimo pukim prebrojavanjem, najmanje je građana kao tražilaca informacije od javnog značaja.”	false
Do livro 'Cartas do Diabo a Aprendiz', de C. S. Lewis, o autor das 'Crônicas de Nárnia'. O livro foi publicado em 1942. COVID19 'A PANDEMIA DO MEDO'	false
გზების პროექტები შეფერხებულია, ჩაბარების ვადები დარღვეულია ხანდახან თვეების ან წლების მანძილზე	true
Mamy bardzo szybko rosnący antysemityzm w takich krajach jak Francja czy Niemcy, pokazują to statystyki publikowane przez instytucje unijne.	false
«[Con i “pieni poteri”] Orbán ha fatto una legge che, di fatto, tiene il nome di origine e il sesso di origine nei documenti delle persone transessuali che hanno fatto un percorso di transizione, anche di riattribuzione del sesso» (min. 0:40)	false
Atualmente, essas pessoas [que não têm condições de se aposentar por tempo de serviço] se aposentam com 65 anos. (...) Nos primeiros dois anos após a reforma, se aposentarão com a idade mínima de 55 anos. Portanto, serão beneficiadas	false
ბოლო წლებში ელექტროენერგიის გათიშვები არ გაზრდილა, მეტიც, შემცირდა	complicated/hard to categorise
,,Este o premieră în România, ca în aceeași zi să intri în ședință de Guvern cu 24 de ordonanțe de urgență.”<br> <br>	false
Ribuan suara pemilih Prabowo hangus karena kecurangan pemilu di Turki	false
„Vlada, kao ključni politički organ koji bi trebalo da vodi politiku države, ne vodi spoljnu politiku, već je uslužna delatnost kabineta predsednika Republike.“	mostly true
Foi implantada a rede de linhas noturnas, uma demanda histórica dos trabalhadores da noite e dos cidadãos que aproveitam a noite para o lazer e a diversão, beneficiando 800 mil pessoas	complicated/hard to categorise
குஜராத் வைர வியாபாரி நீரவ் மோடி பஞ்சாப் நேஷனல் வங்கியில் நிகழ்த்திய நிதி முறைகேடு அம்பலம்.	true
W ciągu ostatnich 30 lat wyemitowaliśmy wszyscy jako ziemia do atmosfery tyle gazów cieplarnianych co ludzkość przed nami.	true
बिहार चुनावों में एक महिला ने ईवीएम मशीन के जरिये बसपा को वोट दिया, पर उसका वोट भाजपा को गया.	false
स्टैच्यू ऑफ यूनिटी ने ताजमहल से ज्यादा पर्यटकों को आकर्षित किया और ताजमहल से होने वाली सालाना आय से तीन गुना ज्यादा कमाई की.	mostly false
“Termoelektrane nisu dale ‘svoj doprinos’ u ovom poslednjem talasu zagađenja koji smo imali. Mi smo u proteklom periodu puno investirali – 475 miliona evra je investirano u Elektroprivredu Srbije vezano za termo-sektor i smanjenje zagađenja. Rešili smo elektro-filtere, nema praškastog zagađenja, nema čestica.”	false
Nossa situação [fiscal, do RJ] é uma das piores do Brasil	true
فيديو لمسلمين يثورون في وجه السلطات الفرنسية.	partly true/misleading
2014 წელს გადაზიდული იყო 46.4 მლნ ტონა ტვირთი, დღეს გადაზიდულია 41.1 მლნ ტონა, ეს ეხება საავტომობილო...	partly true/misleading
Ofiary przemocy domowej to są w większości, w 90 procentach kobiety i dzieci.	true
दादी का उसके पोते के साथ डांस परफॉर्मेंस	mostly false
Está a ser difundido nas redes sociais o vídeo de uma reportagem que ......	false
Almanya, 700 milyar € ayırmış biz 15 milyar $ ayırmışız. Almanya ekonomisi bizim 4 katımız. Ama ayırdığı para 50 katı. Yani nüfusu aynı, ekonomik olarak 4 kat büyüklükte iki ülke var. Nüfuslar aynı ama Türkiye, Almanya’nın 50’de 1’i kadar para ayırmış bu işe.	mostly true
فيديو إتلاف بضائع فرنسية.	partly true/misleading
Nach Anschlag in Münster: YouTube-Video zeigt, wie zwei arabisch aussehende Männer festgenommen werden.	false
„țările limitrofe beneficiază de un TVA mai scăzut”	complicated/hard to categorise
კულტურული მემკვიდრეობის დაცვის სააგენტოს თელავის მუნიციპალიტეტში ჯერჯერობით არაფერი გაუკეთებია	false
Grasso ha ragione sulle disuguaglianze economiche	true
Movimento nordestinos voltem para casa. O Rio não é lugar para jegue! (imagem)	false
Pulau Batam Dianggap Sebagai Wilayah Luar Negeri.	false
மும்பை விமான நிலையத்தில் வாக்காளர் மையுடன் முத்திரையிடுவது தொடங்கியது. இதுபோன்ற மக்களை தெருக்களில் கண்டால், தயவு செய்து அவர்களை வீட்டுக்கு செல்ல அறிவுறுத்தவும்.	true
წელს, აჭარაში, კიდევ უფრო მეტი სტუდენტის სწავლა დაფინანსდება	true
فيديو من إيطاليا يُظهر دفن ضحايا فايروس كورونا بشكل غير لائق.	partly true/misleading
„ეკონომიკური ზრდა [2013 წლის] ნოემბერში იყო 8%, დეკემბერში 8,4%, ხოლო მეოთხე კვარტალში საშუალოდ 6,9%...	partly true/misleading
Hastane ve yataklı tedavi kurumu sayısını 1.156'dan 4.636'ya, Aile Sağlığı Merkezleri sayısını 9 binden 17 bine çıkarttık.	false
Os ciganos vivem quase exclusivamente de subsídios do Estado. Esta ......	mostly true
ზუგდიდის მოსახლეობას პრემიების ეკონომიის ხარჯზე 25 ლარიან საპენსიო დანამატს ვპირდებით	complicated/hard to categorise
Papua Hari Ini 25 Juli 2018 Banyak Polisi Gugur	false
Türkiye, demokratik standartlarını yükseltmiş bir ülke.	false
„Primul caz de cetățean român care a fost diagnosticat pozitiv s-a înregistrat în data de 26 februarie. În data de 26 februarie, în Spania era [...]	partly true/misleading
Quanti sono i processi in arretrato in Italia?	mostly true
Dacă nu transpunem (directiva) la termen, intrăm în procedură de infringement. Cu privire la această Directivă există riscul, pentru că termenu [...]	false
Saí de lá [Secretaria de Esportes de Eduardo Paes] quando tentei fazer um projeto sociocultural e esportivo, dentro das áreas retomadas, na época, pelas UPPs (...), e o ex-prefeito disse que não faria isso (...) [porque] Beltrame poderia vir a disputar as eleições	partly true/misleading
(İşsizlik Sigortası Fonunda) 31 Temmuz 2016 tarihi itibarıyla birikmiş olan para ne kadar? 98.3 milyar lira. Bu paranın sadece 11 milyar lirası yani yüzde 12'si gibi bir oran bu İşsizlik Fonu'nun kuruluş amacına ve felsefesine uygun olarak harcanmıştır.	true
Türkiye'de 2002'de faaliyet gösteren 5.600 yabancı veya küresel sermayeli şirket varken bugün bu sayı 56 binin üzerine çıkmış. 10 kattan fazla bir artıştan bahsediyoruz.	true
Artigo partilhado nas redes sociais apresenta uma nova tecnologia que......	true
Em artigo que se propagou viralmente nas redes sociais revela-se que ......	false
„ Știți ce înseamnă «Amenajare plantații de aliniament»? Țineți-vă bine: 60 de km de garduri personalizate cu sigla S1 în Cartierul Chitil [...]	partly true/misleading
O grande problema do estatuto do desarmamento é que o povo optou (...) pelo direito da compra de armas e munições, por ocasião do referendo de 2005	true
P/500 என்று எழுதப்பட்ட பாராசிட்டமால் மாத்திரைகளை எடுத்துக் கொள்ளாமல் கவனமாக இருங்கள். இது ஒரு புதிய வெள்ளை மற்றும் பளபளப்பான பாராசிட்டமால் ஆகும். இது “ மச்சுபோ ” என்னும் வைரசை கொண்டிருப்பதாக டாக்டர்கள் அறிவுறுத்துகின்றனர். அதிக இறப்பு விகிதத்துடன் உலகிலேயே மிகவும் ஆபத்தான வைரசில் ஒன்றாகக் கருதப்படுகிறது. எனவே இந்த செய்தியை உடனடியாக பகிர்ந்து உங்கள் நண்பர்களை எச்சரிக்கை செய்யுங்கள்.	false
Seperti Inilah Bentuk Corona Yang Berhasil Difoto Dan Diperbesar Ilmuwan India	partly true/misleading
A parceria do Executivo com o Congresso está intocada	partly true/misleading
„Uniunea Europeană cere tuturor orașelor din componență să aibă minimum 26 de mp de spațiu verde pe cap de locuitor. Pentru sănătatea oameni [...]	partly true/misleading
Mayısın sonundan bu güne kadar Türk lirası dolar karşısında bu 6 büyük para biriminden sadece yüzde 7 daha fazla değer kaybetti.	false
PiS zlikwidował Radę Ochrony Pamięci Walk i Męczeństwa.	true
भारत सरकार ने सुकन्या देव योजना शुरू की है जिसमें 14000 रुपये जमा करने पर बेटी की उम्र के 21वें साल में 6 लाख रुपये मिलेंगे.	mostly false
ரூ.70 கோடி மதிப்புடைய அரசு நிலத்தை பாஜக எம்பியான ஹேமா மாலினி வெறும் ரூ.1.75 லட்சத்திற்கு பெற்றார். தகவல் அறியும் உரிமை சட்டத்தில் உறுதி.	true
Sou a favor do controle do gasto público. (...) Qual era a minha proposta [em 2010]? Gastar [até] metade do crescimento do PIB	true
ლარი რეგიონში ერთ-ერთი ყველაზე სტაბილური ვალუტაა	partly true/misleading
नाइजीरिया के युवाओं ने अभिनेता सुशांत सिंह राजपूत को न्याय दिलाने के लिए प्लेकार्ड के साथ प्रदर्शन किया.	false
Foto Wagub DKI Sedang Berada di Sebuah Gereja dan Mempertanyakan Agama Djarot	other
"„გასულ წლებთან შედარებით ღვინის ექსპორტი 32%–ით გაიზარდა"""	true
Você trazia o cubano, sem a mulher, sem os filhos	false
17 வயது அரசு பள்ளி மாணவனுக்கு கூகுள் நிறுவனத்தில் மாதம் 12 லட்சம் ஊதியத்தில் வேலை	false
"Depois de uma entrevista dada pelo primeiro-ministro ao ""Expresso"" em......"	true
Ele [Aécio] foi afastado da presidência do partido, nós fizemos nova eleição (...) e ele vai cuidar da sua defesa	false
Video “Viral di Lombok, anak SMP berubah wujud menjadi anjing”	false
„Sunt prea subiectiv să mă întrebaţi pe mine. Nu mă întrebaţi ce ar trebui să facă alţii. Puteţi să mă întrebaţi ce am făcut eu. Cân [...]	partly true/misleading
Kemenpan RB: Tidak Ada Pengangkatan CPNS Jalur Indonesia Sehat	other
A canção foi popularizada pela cantora irlandesa mas quem a escreveu ......	false
Ova skupštinska većina i ova vlast je 94 odsto svih nepravilnosti i svega onoga što je ukazao Zaštitnik građana ispravila.	mostly true
Eu sempre fui crítico de financiamento empresarial de campanha	partly true/misleading
საქართველო დღეს უფრო ღარიბია ვიდრე სამი წლის წინ, რადგან ეკონომიკა მცირდება	mostly false
„უპრეცედენტოდ დიდ და მაღალპროცენტიან შიდა ვალს იღებს სახელმწიფო, რაც შემდეგ რთული იქნება გასასტუმრებ...	mostly true
Kita verbietet Kindern, sich an Fasching zu verkleiden	partly true/misleading
Grippeimpfstoff enthält 25.000 Mal mehr Quecksilber als im Trinkwasser erlaubt ist	mostly false
“Ja se izvinjavam što Srbija mnogo brže da napreduje, nikoga ugrožavajući, što je Srbija prošle godine pretekla sve po platama i penzijama, sem Crne Gore, ali se približila Crnoj Gori pa očekujem i to za godinu i po dana da preteknemo, da budemo broj jedan po svim parametrima u regionu. Mi smo javni dug spustili sa 78% na 50%, neki su sa 27% posto podigli na 55%, neki sa 50% na 75% u regionu. Nezaposlenost je kod nas najniža.“	false
Um dos maiores emissores [de turistas internacionais](...) são os Estados Unidos	true
„Kad nešto obećamo građanima mi to i ispunimo.“	false
Zitat von Kramp-Karrenbauer: „Eine Grundrente von etwa 500 Euro müsste sozial genug sein, um der Altersarmut vorzubeugen.“	false
სახელმწიფო შესყიდვების სააგენტოში კონტრაქტების დამალვა დაიწყო	mostly true
São 96 milhões de brasileiros na população economicamente ativa	partly true/misleading
2012 წლის შემდეგ, საქართველოში სიღარიბე 10.5 პროცენტული პუნქტით შემცირდა	mostly true
Eles se esquecem de dizer à opinião pública que, em dezembro de 2014, nós tivemos o menor desemprego da história do país	complicated/hard to categorise
Lutfi Alfiandi ditangkap karena melecehkan bendera	false
Temos o cadastro de nascidos vivos do SUS. O governo não tem que esperar quatro anos para saber que vai ter que construir uma creche	true
Foto Peta Persebaran COVID-19 di Jakarta Berwarna Merah dan Hitam	partly true/misleading
Deweloper Forum otrzymał właśnie karę pieniężną w maksymalnej wysokości 500 tys. zł za prowadzenie prac budowlanych przy kanale Raduni bez ważnego pozwolenia konserwatorskiego.	true
Demi Palestina, Cristiano Ronaldo Sumbang Rp 21,7 Miliar	false
Türk siyasi tarihinin en yüksek katılımlı serbest seçiminde sandığa giderek bu demokrasi şölenine katılan tüm vatandaşlarıma teşekkür ediyorum.	false
أميركا تُرسل 2000 جندياً، وترامب يأمر بإقلاع طائرة بي زفول النووية إلى الكويت.	partly true/misleading
„Iz mojih usta niste čuli nikada za tu granicu (Karlobag-Ogulin-Karlovac-Virovitica). Nikada!“	false
Logo, se não houver uma redução na alíquota como se propõe, a tendência é que o volume de comercialização continue diminuindo, com perda significativa de arrecadação	false
[O Brasil tem] 35 partidos políticos, 25 com representação na Câmara Federal	true
No momento em que foi entronizado em congresso como presidente do CDS......	false
Parabéns a OAB, que para intensificar a sua fiscalização ao Governo Bolsonaro irá permitir ao Deputado Tulho Gadeia (sic), namorado da Fátima Bernardes, a sua inscrição sem a necessidade de realização da prova no Exame de Ordem, dada sua agenda Deputado tem dificuldade na aprovação	false
Reagindo às críticas de Catarina Martins sobre a polémica das nomeaçõ......	false
Video “Ini adalah pusat Judi terbesar pertama di Arab Saudi Arabia”	false
இந்தியாவின் தேச தந்தை என அழைக்கப்படும் மகாத்மா காந்தி அவர்கள் பெண்களுடன் இருக்கும் அரியப் புகைப்படங்கள்.	false
Policial é estuprada por oito menores e morta com 32 facadas na zona norte do Rio de Janeiro	false
RUU HIP Disahkan Tengah Malam	partly true/misleading
Kamala Harris: “Datang dari India ke Jamaika untuk Mengeksploitasi Budak Kulit Hitam”	partly true/misleading
„Acțiunile noastre se desfășoară în conformitate cu prevederile art. 6 alin (1) din Ordonanța militară nr. 3/2020 (...)”	false
صورة للجيش المغربي المرابط عند الجدار الدفاعي في الصحراء المغربية.	partly true/misleading
20% dzisiaj posiadających prawo wykonywania zawodu lekarzy jest po 65 roku życia, 30% jest po 60 roku życia.	true
“Danas, kada dotična agencija radi, i govori istinu, bez državnih podsticaja, ponovo je to naša krivica – države, vlade i moja, kao predsednika.“	false
صورة تظهر عائلة سورية تنام في أحد شوارع العاصمة السورية دمشق بعد طردها من منزلها لعدم تمكّنها من دفع الإيجار الشهري.	partly true/misleading
ბოლო წლებში სტატუსშეჩერებული სტუდენტების რაოდენობა შემცირებულია, სტატუსი ფინანსური მიზეზით მხოლოდ 5%...	false
Puluhan Sapi Hanyut di Bojonegoro	false
تسجيل أول مرحاض صنعته الإمارات مرصع بالألماس في موسوعة غينيس للأرقام القياسية.	false
No complexo industrial da saúde, quase 80% de tudo que a gente usa vem do estrangeiro	partly true/misleading
Pipa Gas Bawah Laut di Perairan Bojonegara, Banten Milik PGN	false
2-A Globo parou de divulgar os números de óbitos	false
85% of the energy still comes from coal.	true
Por isso que a gente não faz promessas	partly true/misleading
“A CUF, Lusíadas e Luz Saúde estão a recusar partos programados de gr......	mostly true
Türkiye’de bugün 3 milyon işsiz var. Bunların 1 milyonu üniversite mezunu.	mostly true
Orice coleg care are o nemulţumire sau o supărare cred că trebuie să o afirme întâi în cadrul forurilor de conducere ale partidului şi nu la em [...]	false
Em Niterói especificamente, (há) 7 casos no mesmo hospital	false
Você é meu auditor? Eu não fui na reunião, mas estava aqui na Câmara. Você sabe que marquei presença aqui na Câmara	false
اكتشاف فأر عملاق في أنفاق الصرف الصحي في المكسيك.	partly true/misleading
WHO gab bekannt, dass ein Corona-Infizierter ohne Symptome das Virus nicht übertragen kann	false
Circulou há dois dias nas redes sociais um vídeo de uma entrevista a ......	true
Até 2014, serão criadas 408 unidades (de acolhimento) para o público adulto e 166 pontos exclusivos para o público de 10 a 18 anos de idade	false
Das BAMF sucht per Stellenanzeige Statisten für Demos gegen rechts und Proteste gegen Abschiebungen.	false
O Censo nos países mais avançados do mundo tem 10 perguntas, 12 perguntas	false
Aile gelirinin borca oranı 2002’de yüzde 4,7’ydi. Şimdi bu oran yüzde 57.	mostly true
Alguém reconhece a assaltante [foto da jornalista Miriam Leitão dos arquivos da ditadura]?	false
ციფრულ მაუწყებლობასთან დაკავშირებით საერთაშორისო ვალდებულება 2006 წლიდან გვქონდა, თუმცა ჩვენი ხელისუ...	mostly true
„U Srbiji su gotovo iskorenjeni ekstremni vidovi siromaštva i smanjena je stopa rizika od siromaštva.“	mostly false
Kokain Membunuh Coronavirus	false
யாருக்காவது பயன்படும் பகிர்ந்து கொள்ளுங்கள். நவம்பர் 28-ம் தேதியில் இருந்து டிசம்பர் 5-ம் தேதி வரை குழந்தைகளுக்கு இலவச இருதய சிகிச்சை அளிக்கப்படுகிறது. 8 மருத்துவர்கள் இங்கிலாந்தில் இருந்து வருகிறார்கள். தொடர்பு கொள்ள வேண்டிய முகவரி, விஜயா ஹாஸ்பிடல், மொபைல் நம்பர் 9380901361 , 9710507105, 9629288403 ..இந்த செய்தியை அதிகம் பகிரவும். பிஞ்சு குழந்தைகளின் நலனுக்காக…..	false
Dzięki temu, że mamy zapisane w konstytucji, że lasów nie wolno sprywatyzować.	false
Die Antifa hat vor Protesten der Black-Lives Matter Bewegung unter dem Schutz von Polizei und Behörden Pflastersteine in deutschen Städten bereitgelegt.	false
Precisamos ter um regramento para a terceirização que já existe no país. Faremos isso com amplo diálogo entre os atores envolvidos	partly true/misleading
Bolsonaro destaca 2ª inauguração de rodovia em menos de 10 dias no Nordeste	false
Obat Avigan yang Dipesan Jokowi adalah Obat Pembunuh Janin	false
Na véspera de Natal, a sede da produtora de comédia no Rio de Janeiro......	false
Najwięcej Polaków pracuje w historii, od 25-26 lat, ponad 16 milionów Polaków pracujących.	true
Nas redes sociais circula uma alegada primeira página do conhecido jo......	false
مقطع فيديو للرئيس الأمريكي دونالد ترامب وهو يقف أمام صورة للحرم المكي ويقول إنه سيطلب من حلفائه فرض رسوم عالية على دخول المسلمين إلى الحرم.	false
இந்தியாவின் தேசிய மலராகத் தாமரையை 1950 ஆம் ஆண்டு ஜனவரி 26-ம் தேதி அங்கீகரிக்கப்பட்டது. தாமரை மலரை ஆன்மீகத்துடனும், தூய்மையுடனும் தொடர்புபடுத்துகின்றனர். ஆகையால், தாமரையானது இந்தியாவின் தேசிய மலராக தேர்தெடுக்கப்பட்டுள்ளது.	false
საპარლამენტო არჩევნებთან დაკავშირებით პრეზიდენტისა და პრემიერის შეთანხმება კანონმდებლობას ეწინააღმდე...	true
लखनऊ के मुफ्तीगंज में एक बच्चा चोर पकड़ा गया है.	mostly false
التلفزيون العُماني: إلقاء القبض على خلية إرهابية إماراتية حاولت اغتيال السلطان هيثم.	partly true/misleading
ஐநாவின் பாரம்பரிய மற்றும் தொல்பொருள் துறை அமைப்பான யுனெஸ்கோ நடத்திய ஆய்வில், உலகின் தொன்மையான மற்றும் நம்பிக்கையான இனமாக நம் நாடார் இனம் தேர்வு. நாடார் குலம் முதல் இடம் பிடித்தது. உலகில் உள்ள 3 லட்சத்துக்கும் மேலான ஜாதி, இன குழுக்களை ஆய்வு செய்து இந்த முடிவுக்கு வந்துள்ளனர். முதல் 10 இடங்களில் இந்தியாவிலுள்ள வேறெந்த ஜாதியும் இடம்பெறவில்லை. நம்பிக்கை, நாணயம், உழைப்பு, பிறருக்கு உதவுதல், தொன்மை, கலாச்சாரம் , பண்பாடு, பாரம்பரியம், பாசம், வீரம் முதலியவற்றில் உலகுக்கே முன்னோடி என புகழாரம்.	false
“Abbiamo lavorato sul governo dei flussi [di arrivo dei migranti] che nell'ultimo anno sono diminuiti del 30,13%”	true
23 milyon haneye 2 ay boyunca her ay 2000 TL vermek Türkiye ekonomisinin yüzde 2'si kadar. Güncel kurdan 13,4 milyar dolar	true
Ekim 2016’da işsizlik oranı Türkiye’de Mart 2010’dan bu yana kaydedilen en yüksek işsizlik oranına tekabül etmiştir.	false
Foto Banser Tiba Di Papua	partly true/misleading
Por que o Brasil foi o último [país do mundo] a ter uma universidade federal?	false
“(...) um município [Rio Branco] que tem 34 vezes mais dinheiro que Acrelândia (...)”	partly true/misleading
„პროექტის იდეაც ჩვენი იყო, პროექტიც ჩვენ გავაკეთეთ, ტენდერიც ჩვენ ჩავატარეთ, პროექტის განსახორციელებელი ფულიც ჩვენ ვიშოვეთ, მშენებლობებიც ჩვენ დავიწყეთ და სამუშაოების 50%-იც ჩვენ დროს დასრულდა“	mostly true
Nas redes sociais circula a informação de que o Governo aprovou uma m......	true
குழந்தைகளை பாலியல் வன்புணர்வு செய்யும் குற்றவாளிகளுக்கு மரணத் தண்டனை வழங்குவது தொடர்பான அவசர சட்ட திருத்தத்திற்கு மத்திய அமைச்சரவை ஒப்புதல் அளித்துள்ளது.	true
Uma publicação colocada a circular nas redes sociais indica que resíd......	mostly true
Gericht bestätigt: AfD-Mitglieder jetzt offiziell „alle“ Nazis!	partly true/misleading
Temos [em SP] a polícia que mais mata e a que mais morre [no Brasil]	false
A criminalização [do aborto], segundo pesquisa da Organização Mundial da Saúde, não diminui o número de abortos, apenas impede que ele seja feito em condições minimamente adequadas	true
„Nikada nisam radio stalno, honorarno niti na bilo koji drugi radno pravni način za Art-Projekt, koji je izdao knjigu ‘Slučaj Nacionalni stroj’ Gorana Davidovića.“	false
Sul Pil c’è chi ha fatto peggio di Lega e M5s	false
ProteggItalia è il più grande piano di messa in sicurezza, lotta al dissesto idrogeologico e prevenzione del nostro Paese, che per la prima volta ‘mette a sistema’, riportando a unità, una miriade di norme, interventi e risorse che fino ad oggi risultavano sparse	false
Quando o museu pega fogo e é brasileiro: 'Já está feito, já pegou fogo, quer que faça o quê?', diz Bolsonaro sobre incêndio no Museu Nacional	true
Türkiye'nin dış borcu 438 milyar dolar oldu.	true
ორი მუნიციპალიტეტის გაერთიანებით თანამშრომელთა რაოდენობა შემცირდა, რამაც თანხების ეკონომია გამოიწვია	mostly false
Partilhada por milhares de pessoas nas redes sociais, a imagem de uma......	partly true/misleading
„Tăriceanu declară că, din poziția dorită de Primar al Bucureștiului, vrea să dărâme zidurile Parlamentului Poate e bine ca cineva să le sp [...]	partly true/misleading
டெல்லி தப்லீக் ஜமாத் செல்லும் முன் திமுக தலைவருடன் சந்திப்பு.	false
مقطع فيديو لانفجار عبوة ناسفة بسيارة تقل مسلحين سوريين تدعمهم تركيا خلال قتالهم في أذربيجان.	false
Esse é o dono da pousada de Brumadinho que morreu soterrado pela lama	false
Flexibilizou a posse de armas	true
100% da frota de ônibus públicos com alto uso percentual de combustível limpo (biodiesel etanol)	complicated/hard to categorise
கடந்த 4 ஆண்டுகளில் மோடியின் ஆட்சியில் காஷ்மீர் உள்ளிட்ட எல்லையோர பகுதிகளை தவிர்த்து இந்தியாவில் குண்டு வெடிப்பு சம்பவம் ஏதும் நிகழவில்லை- ஈஷா அறக்கட்டளையின் நிறுவனர் சத்குரு ஜக்கி வாசுதேவ்.	false
Tamaz Naveriyani elə bir adamdı hansı ki,2014-cü ildə bələdiyə seçkiləri zamanında yerli əhaliyə qar...	complicated/hard to categorise
صورة درج قوم عاد الذين عُرفوا بأحجامهم الكبيرة، في صحراء الربع الخالي في السعودية.	partly true/misleading
Publicação na rede social Facebook apresenta um gráfico com a evoluçã......	false
Che Guevara lutando contra um inimigo perigoso e armado!	false
O cabeça-de-lista do Partido Socialista (PS) às eleições europeias pu......	false
China profitiert von Corona-Pandemie	mostly false
Maria do Rosário e a esquerda iniciam namoro com MBL	false
صديقة اللاعب الفرنسي بوغبا بعد أن أنجبت منه طفلين وعلاقة 5 سنوات طلبت منه الزواج لكنه رفض لأنها غير مسلمة.	false
Nós já temos muitos países no mundo que trazem o Ministério da Família	mostly true
Ja przypomnę, że TK bardzo często wydawał wyroki, które były w niezgodzie z wolą partii, która aktualnie rządziła, ja przypomnę chociażby orzeczenie z października zeszłego roku dotyczącej kwoty wolnej od podatku.	true
A Caixa vai avisar individualmente aqueles que têm direito de resgatar o FGTS	false
5 yıllık 10. Kalkınma Planı’nda hedef ne oldu, gerçekleşme ne oldu, sapmalar ne oldu? (…) Beyefendi senin hiçbir hedefin tutmadı.	true
Foto “Lagi Curhat Sihh, Tapi Gak Kedengaran Ngmong Apa”	partly true/misleading
WHO und IWF haben Lukaschenko Geld geboten, um in seinem Land einen Lockdown umzusetzen	mostly false
Dwayne Johnson “The Rock” Bagikan Uang Bantuan Corona Kepada 10.000 Pengguna Facebook	false
„უკრაინის კრიზისის განმავლობაში საქართველოს მთავრობის არცერთი მინისტრი, საუბარი აღარ არის პრემიერ-მი...	mostly true
São dezenas, centenas, muitos milhares, na verdade. O presidente amer......	true
Deputado Marcelo Freixo, do PSOL, mora no imóvel funcional da Câmara e mesmo assim recebe a verba de auxílio moradia	true
Dünyada elindeki silahı dahi teslim etmemiş teröristle teslimiyet anlaşması yapan Tayyip Erdoğan ve Ahmet Davutoğlu hükümetlerinden başka bir örnek yoktur.	false
Mahasiswa UnSri Palembang meninggal dunia dalam aksi hari ini	false
Circula nas redes sociais um alerta sobre uma recente epidemia em Por......	false
"De acordo com um ""meme"" viral nas redes sociais que acumula mais de 2......"	false
Artikel “Seorang Ayah Ini Sebrangkan Anak Nya di Sungai Agar Bisa Pinjam Hp Temen Nya Untuk Sekolah Online”	false
„Statistisches Bundesamt widerlegt Merkel“ bezüglich Übersterblichkeit	partly true/misleading
ავტობანის არცერთი ახალი მონაკვეთის პროექტი მთავრობას პარლამენტისთვის არ წარმოუდგენია	false
❌FAKE NEWS❌ RBB manipuliert Foto und fügt AFD Transparent hinzu, das es nie gab!	false
الكشف عن تهريب 3 مليار دولار من القروض والمنح التي قدّمها البنك الدولي للأردن بين الأعوام 1990 و 2010.	partly true/misleading
În prezent este în vigoare raportul privind standardele europene privind independenţa sistemului judiciar, adoptat de Comisia de la Veneţia, docume [...]	false
Uang Bayaran dari Tim Basuki-Djarot	other
Son 2 yılda köprülere %157 zam yapıldı.	mostly false
1.000 Anzeigen gegen Angela Merkel wegen Immunität oder korrupten Gerichten zurückgewiesen.	partly true/misleading
Area Kantor Nokia di Menara Mulia Dibersihkan Setelah Ada Karyawan Meninggal	partly true/misleading
وزارة الصحة تكشف عن ظهور أمراض خطيرة لدى بعض الأجانب من العمالة النظامية وغير النظامية في السعودية خلال فحوصات المسح الطبي بشأن فايروس كورونا المستجدّ.	partly true/misleading
