claim	label
70 000 - 80 000 nordmenn har demens.	complicated/hard to categorise
Принудительная психиатрия БЕЗ санкций суда. Теперь для принудительного лечения в психбольнице НЕ требуется решения суда. (То есть, если комиссия врачей решит, что человек психически болен и представляет угрозу для себя или окружающих, они поставят такой диагноз и с помощью полиции доставят человека в психбольницу, где его будут «лечить». У человека НЕ будет возможности через адвоката в суде доказать свою полную вменяемость. Есть опасность, что так можно будет избавляться от «неугодных»).	false
অমিতাভ বচ্চন জামিয়ার ছাত্রদের সমর্থন করেছেন, প্রতিবাদ করেছেন দিল্লি পুলিশের আচরণের	mostly false
වාලච්චේන කඩදාසි කම්හල නැවත විවෘත කිරීම සම්බන්ධව වසන්ත සමරසිංහ මහතා කලා යැයි පැවසෙන සාවද්‍ය පුවතක් | Digitally manipulated image of false statement claimed to have made by Wasantha Samarasinghe	false
ছবিটি জে এন ইউএর ফি বাড়ানোর প্রতিবাদে	mostly false
Projekti me vlerë mbi 2.5 milionë euro, do të fillojë në fund të muajit qershor	false
“Brenda 3 muajve të parë, pa problem”.	false
Казахстан занимает 67-е место по скорости интернета (среди 167 стран мира)	partly true/misleading
Oslo-politiet ble bygget ned økonomisk under den rødgrønne regjeringen	false
চন্দ্রায়ণ ২ বিফল হওয়ায় খুশিতে মিষ্টি খেতে গিয়ে গলায় রসগোল্লা আটকে মৃত্যু বাংলাদেশীর	false
'Askush nuk mund ta refuzojë dekoratën pa qenë i dekoruar... propozimet nuk janë dekorim'	mostly false
ਤਸਵੀਰ ਦੇ ਨਾਲ ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਕਰਾਚੀ ਦੇ ਵਿੱਚ ਇਕ ਰੈਲੀ ਦੇ ਦੌਰਾਨ ਭਾਰਤ ਦਾ ਤਿਰੰਗਾ ਲਹਿਰਾਇਆ ਗਿਆ।	false
Маски вызывают отравление детей СО2	false
এটি কৃষি বিলের বিরুদ্ধে হওয়া সাম্প্রতিক এক কৃষক প্রতিবাদের ছবি	partly true/misleading
Oplichters verleiden je ertoe om in een telefoongesprek 'ja' te zeggen en nemen dat op om te gebruiken als vervalste aankoopbevestiging.	partly true/misleading
এটি সম্প্রতি হওয়া মেক্সিকো ভূমিকম্পের ভিডিও	mostly false
Продукты питания от поля до мест реализации зачастую дорожают в 2–3 раза, а розничные продавцы повышают их еще на 50–60%. Кроме этого, имеет место практики вымогательства ретробонусов в объеме до 30% от стоимости товара, маскируя их под различными дополнительными услугами. Хотя это должно входить в затраты субъектов торговли	partly true/misleading
মুসলিমদের পদযাত্রার ভিডিওটি কাশ্মীরের।	mostly false
Флойд сдал подельников, пойдя на сделку со следствием, а во время грабежа приставил ствол к животу беременной белой женщины.	partly true/misleading
COVID-19 goditi tregtinë e jashtme të vendit, çfarë thonë shifrat e marsit	complicated/hard to categorise
Zbritet çmimi i rrymës për komunat veriore	false
Ermənistan ildə yarım milyard dollarlıq yüksək texnologiya məhsulu ixrac edir	false
Чесночная вода убивает коронавирус	false
Всемирный банк продлил/продлит карантин до 2025 года	false
Zestig procent van de artsen in 2017 heeft ooit intimidatie van patiënten meegemaakt.	partly true/misleading
Ölkənin valyuta ehtiyatları bir az da artırılıb	true
L'Afrique importe 24 millions de tonnes riz par an.	false
Norge bruker 800 milliarder kroner på bistand	false
Overvallers gooien eieren op voorruiten van auto's, waarop de bestuurder de auto aan de kant zet en overvallen wordt.	partly true/misleading
Mësuesit ndihmës në shkolla, të pasigurtë për vendin e punës	true
جمعیت بی‌سوادان در کشور به ۸ میلیون و ۸۰۰ هزار نفر رسیده و این تعداد افراد بی‌سواد بالای ۶ سال تا پایان سن تحصیل در جامعه است.	mostly true
В инфекционную больницу доставлен первый больной	false
Главой нацистского движения в США стал афроамериканец	true
වැරදි මනාප අංක සහිත සටහන් | False preferential numbers for Anura Kumara and Patali Champika for General Election	false
Ura do të hapet më 20 janar 2017	false
Распыление вирусов с самолета в Мангистауской области	false
गुजरातमधील सोमनाथ मंदिरात दलितांना प्रवेशबंदी	partly true/misleading
Het eten van de placenta (of moederkoek) na de geboorte van je kindje is goed voor je gezondheid.	false
В Бишкек из Китая поступило 140 тонн контрабандного мяса, 70 тонн которого задержано	false
Домашние животные переносят коронавирус COVID-19	partly true/misleading
Becchetti nuk do marrë asnjë kokërr leku	false
Delstaten Colorado var først ute med legalisering av cannabis. Der har bruken økt i alle aldersgrupper, også blant barn fra 12 til 17 år.	partly true/misleading
Возврат НДС на карту — до 270 тысяч рублей через Единый Компенсационный Центр Возврата Невыплаченных Денежных Средств	false
“240 milionë euro dëmi ekonomik për vitin 2019”	complicated/hard to categorise
Tirana në ditën e tretë të masave drastike për parandalimin e koronavirusit	complicated/hard to categorise
महाराष्ट्र सरकारने 31 जुलैपर्यंत लाॅकडाऊन वाढवण्यासा निर्णय घेतल्यानंतर मुंबईत नवे 11 आवश्यक नियम लागू करण्यात आले आहेत.	false
ভিডিওতে দেখা যাচ্ছে, চীনের পক্ষ নেওয়ার জন্য নেপালের জনগণ তাদের প্রধানমন্ত্রী কেপি শর্মা অলির বিরুদ্ধে প্রতিবাদ করছে	mostly false
ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਤਸਵੀਰ ਵਿੱਚ ਦਿਖਾਈ ਦੇ ਰਹੀ ਕੁੜੀ ਨੂੰ ਵਰ ਦੀ ਲੋੜ ਹੈ ਜੋ ਕਨਾਡਾ ਜਾਣ ਦਾ ਖਰਚਾ ਚੁੱਕ ਸਕੇ।	false
Azərbaycanda 1 milyon 600 min nəfər stabil maaş alır	mostly true
এই ছবি দুটি গাজা শহরের	mostly false
گزارش‌های انفجاری؛ این روزها ایرانیان چگونه خبردار می‌شوند؟	other
Son 15 ildə təhsil sahəsinə ayrılan vəsait 8 dəfə artırılıb	false
Proteinpulver bygger mer muskler enn vanlig mat	false
ছবিগুলি এবছর আমাজন রেন ফরেস্ট পুড়ে যাওয়ার	partly true/misleading
Belarus, Kazakhstan, Kyrgyzstan, and Tajikistan do not cooperate directly and indirectly with Armenia	mostly false
ماجرای عجیب پدر و دختری که سوژه عکاس می‌شوند در حالیکه پنجاه سال پیش غرق شده بودند.	false
В первом полугодии 2020 года МСБ нарастил микрокредитный портфель на 850%. При этом выросла и просроченная задолженность на 238% по основному долгу или начисленному вознаграждению, в том числе. У физических лиц рост микрокредитов составил порядка 145%, просроченная задолженность выросла на 332%.	mostly true
ਸੋਸ਼ਲ ਮੀਡਿਆ ਤੇ ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਮੋਗਾ ਵਿਖੇ ਅਡਾਨੀ ਐਗਰੀ ਲੌਜਿਸਟਿਕ ਲਿਮਟਿਡ ਹਾਲ ਹੀ ਦੇ ਵਿੱਚ ਸੰਸਦ 'ਚ ਕਿਸਾਨ ਆਰਡੀਨੈਂਸ ਬਿੱਲ ਪਾਸ ਹੋਣ ਤੋਂ ਤੁਰੰਤ ਬਾਅਦ ਬਣਾਈ ਗਈ ਹੈ।	partly true/misleading
ছবিতে দেখা যাচ্ছে, উত্তরপ্রদেশের মুখ্যমন্ত্রী যোগী আদিত্যনাথের পায়ের সামনে হাঁটুগেড়ে বসে থাকা ব্যক্তিটি হলেন কুখ্যাত গ্যাংস্টার বিকাশ দুবে	mostly false
پرواز اژدها با فناوری هولوگرافی در مراسم افتتاحیه بیسبال در کره جنوبی!	mostly true
Jio Breaking ऑफर 2020 में मुकेश अंबानी दुनिया के 4th सबसे धनि व्यक्ति बनने की ख़ुशी में नीता अंबानी ने 99 हजार Jio यूजर को ₹401 का रिचार्ज फ्री में देने का वादा किया है तो अभी निचे नीले रंग की लिंक पर क्लिक करके अपने नंबर पर रिचार्ज करे।	false
લદ્દાખના ગાલવાન વિસ્તારમાં ભારતીય સેના અને ચીન વચ્ચે અથડામણનો વિડિયો…અથડામણમાં ભારતના એક અદિકારી અને બે સૈનિકો થયા હતા શહિદ	partly true/misleading
Departamenti i Sizmiologjisë s’ka para për studime shkencore	true
Norge har verdens høyeste sykefravær.	true
نصب پوستر درباره امام حسین بر اتوبوس‌های لندن به درخواست شهردار این شهر	false
ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਉੱਤਰ ਪ੍ਰਦੇਸ਼ ਵਿਚ ਇੱਕ ਡਾਕਟਰ ਨੇ ਕੋਰੋਨਾਵਾਇਰਸ ਨਾਲ ਸੰਕ੍ਰਮਿਤ ਮਰੀਜ ਦੇ ਗੁਰਦੇ ਕੱਢਕੇ ਵੇਚਣ ਦੀ ਕੋਸ਼ਿਸ਼ ਕੀਤੀ।	partly true/misleading
Plus de 6.500 migrants sont morts dans la Méditerranée entre 2015 et 2016, a dit le président du Niger Mahamadou Issoufou.	mostly true
Cruise gir global nedkjøling.	partly true/misleading
Количество безработных в стране в этом году выросло в 8 раз	partly true/misleading
Regjeringen vil sette hæren inn mot folket	false
در ۵ سال گذشته افزایش حقوق کارکنان و کارمندان بیش از تورم بوده و مستمری‌ها نسبت به ۵ سال پیش ۵ برابر شده است.	mostly true
मोबाईल चार्जिंगला लावून बोलल्याने मुलाचा मृत्यू झाला	false
ثروت ۲۶ نفر معادل ثروت نیمی از مردم جهان است.	true
Former MP Namal Rajapaksa Tweeted that Rajeev Jayaweeras death was suspicious and an immediate investigation needs to be conducted | නාමල් රකපක්ෂ මහතාගේ සංස්කරණය කරන ලද ට්විටර් පණිවුඩයක්	false
या तो हमे सरिया अदालत खोलने दो या हमे अलग देश दो	partly true/misleading
Flaggloven endres slik at det skal bli lov å flagge offentlig med andre flagg enn det norske.	false
Çmimi i energjisë elektrike nuk është rritur	false
صدا و سیما زیان‌ده‌ترین نهاد عمومی کشور است.	true
জম্মু ও কাশ্মীরের কুলগামে পুলিশ এক মধুচক্রের পর্দা ফাঁস করে।ছবিতে দেখা যাচ্ছে, কাশ্মীরি মেয়েরা পুলিশের হাতে ধরা পড়েছে।	mostly false
কাদার উপর বসে বাচ্চাদের পড়াশুনা করার এই ছবিটি ভারতের	mostly false
Qeveria “mjaftohet” me masat drastike, OBSH-ja kërkon më shumë teste ndaj COVID-19	complicated/hard to categorise
Quatre conseils destinés aux femmes qui voient leurs règles	complicated/hard to categorise
Вакцины содержат генетический материал других животных. Там есть и бычья сыворотка, и свиная, и мышиная. Все это вызывает сывороточную болезнь в организме человека	partly true/misleading
মুসলমান বেশ ধারণ করে মন্দিরে গো-মাংস নিক্ষেপ করে ধৃত ৬ জন হিন্দু যুবক।	false
Fact Check : Death of SL nurse, Vihara Jayasekara in Adelaide was not due to COVID19 | ඕස්ට්‍රේලියාවේ විසු ශ්‍රී ලාංකික හෙදියගේ මරණය සිදුවුයේ කොරෝනා ආසාදනයෙන් නොවේ !	false
زنان در اتریش خواستار برگزاری کنسرت تک جنسیتی هستند.	false
করোনা থেকে বাঁচতে আগামী ১ বছরের জন্য ২২টি জরুরি পরামর্শ ডাঃ দেবী শেঠির	mostly false
Listhaug la ned alle kjøkkenene på sykehjem.	false
Hazırda qadınlarımız həm idarəetmə, həm də qərarqəbuletmə sahəsində yetərincə təmsil olunurlar	false
Из Казахстана ежегодно выводится 16,7 млрд долларов	partly true/misleading
Është vendim unanim i të gjithë kolegëve të grupeve parlamentare.	mostly false
95 место занимает Казахстан по правам человека из 126 стран	complicated/hard to categorise
नानावटी हाॅस्पिटलच्या डाॅक्टरांची प्रशंसा करणारा अमिताभचा व्हिडिओ व्हायरल झाला आहे.	partly true/misleading
Sahat Kulla do të përfundojë në 2016	false
महाराष्ट्रातील कोरोनाच्या संकटामुळे सरकारी अधिका-याला पत्रकार परिषदेतच रडू कोसळले	partly true/misleading
Opgelegde rolpatronen bij jonge adolescenten (10-14 jaar) kunnen blijvende schade veroorzaken op hun gezondheid.	partly true/misleading
দেবরের মৃত্যশোক সহ্য করতে না পেরে সুশান্তের বৌদির আত্মহত্যা	partly true/misleading
Кредитование упало до 22%	false
19 июня закроют Астану	false
পাকিস্তানে ভয়াবহ বিমান দুর্ঘটনা মারা গেলেন শোয়েব মালিক	mostly false
جایگاه ایران در شاخص نوآوری از رتبه ١٢٠ به ۶۱ رسیده است.	true
ভাইরাল ছবির যুবকটি মৃত ফরাসি শিক্ষক স্যামুয়েল প্যাটি	mostly false
Лукашенко рассказал, как ему Всемирный банк предложил 94 млн $ за то, чтобы он согласился на итальянский сценарий	false
Norge er blant de ti landene på topp i verden i forventet levealder, og vi har igjen gått forbi Sverige, viser OECD-tall.	true
Smugling av alkohol er halvert.	complicated/hard to categorise
তৎকালীন ব্রিটিশ প্রধানমন্ত্রী ক্লেমেন্ট এটলীকে লেখা একটি চিঠিতে নেতাজি কে 'যুদ্ধ অপরাধী' বলেছিলেন নেহেরু	partly true/misleading
شرکت‌های زیرمجموعه دفتر رهبری مالیات پرداخت می‌کنند.	false
ਸੋਸ਼ਲ ਮੀਡੀਆ ਤੇ ਇਕ ਵੀਡੀਓ ਖੂਬ ਵਾਇਰਲ ਹੋ ਰਹੀ ਹੈ ਜਿਸ ਦੇ ਵਿੱਚ ਕੁਝ ਨੌਜਵਾਨਾਂ ਨੂੰ ਇੱਕ ਕਾਫ਼ਲੇ ਦੇ ਅੱਗੇ ਪ੍ਰਦਰਸ਼ਨ ਕਰਦੇ ਹੋਏ ਦੇਖਿਆ ਜਾ ਸਕਦਾ ਹੈ।ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਉੱਤਰ ਪ੍ਰਦੇਸ਼ ਦੇ ਕੁਝ ਬੇਰੁਜ਼ਗਾਰ ਨੌਜਵਾਨਾਂ ਨੇ ਮੁੱਖ ਮੰਤਰੀ ਯੋਗੀ ਅਦਿੱਤਯਨਾਥ ਦੇ ਕਾਫਲੇ ਨੂੰ ਰੋਕ ਕੇ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ।	partly true/misleading
Butikkjeden Rusta fjernet korsene fra pyntekirkene	false
« N’oubliez pas qu’en vingt ans, l’espérance de vie en Afrique a augmenté, plus que partout ailleurs dans le monde ».	true
Solberg-regjeringen har tatt skolefrukten fra barna og brukt nesten like mye på billigere alkohol.	partly true/misleading
İlham Əliyev ilk “COVID-19” fondunun Azərbaycanda yaradıldığını deyib	true
Het drinken van één eetlepel olijfolie op de lege maag heeft negen verrassende voordelen voor je gezondheid.	partly true/misleading
Сделали для ВСЕХ обязательным проходить скрининговые исследования. То есть, обследоваться через скрининги стало теперь обязанностью человека, а НЕ правом, как было раньше. (На заметку: обычно для определения того, подходит ли человек, чтобы стать донором, он должен пройти скрининговые исследования).	false
कपिल मिश्रा का भाषण सुने वह जज साहब जज बनने के पहले 10 सालों तक कांग्रेसी नेता मनीष तिवारी के असिस्टेंट थे और कांग्रेश के जमाने के कॉलेजियम ने ही उन्हें हाईकोर्ट का जज बनाया था इतना ही नहीं सोनिया गांधी का पर्चा भरते समय वह सोनिया गांधी के वकील थे	partly true/misleading
Zv/ministrja e Bujqësisë siguron konsumatorët për cilësinë e produkteve ushqimore	complicated/hard to categorise
Paketa e BE për COVID-19, vetëm për Malin e Zi dhe Serbinë	false
Vergi Məcəlləsinə dəyişikliklər özəl sektor işçilərinin vergi yükünü əhəmiyyətli dərəcədə azaldacaq	partly true/misleading
Ekspertutvalg vil gi fylkene tilbake makten over sykehusene	partly true/misleading
'Jam votuar prej 2/3 e deputetëve të Kuvendit të Kosovës'	false
বিজেপি নেতার বাড়ি থেকে উদ্ধার ৪০ হাজার কোটি টাকা	mostly false
NASA jukser med temperaturdata og manipulerer inn en temperaturøkning som ikke har skjedd	false
Het is vanaf nu toegestaan om een babyluiaard als huisdier te houden.	false
Qeyri-neft sektorundakı dövriyyənin artımı ÜDM-in artımını üstələyib	partly true/misleading
Будет наложен штраф за нарушение карантина в домашних условиях в связи с коронавирусом.	true
Moslim ouders eisen dat varkensvlees niet wordt verkocht in een schoolkantine in een Nederlandse gemeente.	false
Rruga Junik – Gjocaj, ju garantoj që në qershor të vitit të ardhshëm (2018) do të filloj asfaltimi	false
Shqipëria, i vetmi vend në Europë ku kanë ndodhur vetëvrasje në spital të pacientëve me koronavirus	false
উটের মূত্র না খাবার জন্য সৌদিকে হুঁশিয়ারি হু-র	mostly false
मुस्लिम व्यक्तीने हिंदू मुलींना दत्तक घेऊन त्यांचा हिंदू पद्धतीने विवाह लावून दिला	partly true/misleading
2005-ci ildə yoxsulluq 35-40% idi, valyuta ehtiyatlarımız isə 1 milyard da deyildi	false
এটি গুজরাতের সুরাট শহরের ভিডিও যেখানে লোকেরা দাবী করছেন হয় তাদের রেশন দেওয়া হোক অথবা গুলি করে হত্যা করা হোক	mostly false
[نظام پهلوی] میلیاردها پول داد که هواپیما و تجهیزات بخرد، [جمهوری اسلامی] خودش قادر است پهپاد،‌ زیردریایی و هواپیما بسازد. من به اینها افتخار می‌کنم.	partly true/misleading
এগুলি সম্প্রতি বেঙ্গালুরুতে হওয়া হিংসাত্মক ঘটনার ছবি	mostly false
Numri i vizitorëve në sitet kulturore është rritur me 50%	partly true/misleading
L'anacarde coûte deux fois moins cher en Côte d'Ivoire dans des pays ouest-africains comme le Burkina Faso.	mostly true
এটি মোদীর তামিলনাড়ু সফরের ভিডিও	mostly false
[Her bruker byrådet] fem millioner på rødere asfalt	false
ভিডিওতে দেখা যাচ্ছে, কর্ণাটকের হুবলি বাস টার্মিনালে সন্ত্রাসবাদী ধরা পড়েছে	mostly false
મુંબઈ રેલવે સ્ટેશન લોકોની સ્ક્રિનિંગ કરવા માટે રોબોટ મુકાયો, સેન્ટ્રલ રેલવે તરફથી મુકાયેલો રોબોટ આવતા-જતા તમામ લોકોની કરશે સ્ક્રિનિંગ, રોબોટનું નામ કેપ્ટન અર્જુન	partly true/misleading
Ka shumë gra që janë të profileve të ndryshme... 50% nëse thotë ligji aq do i japim	false
De beste seks heb je op je 46e.	false
40 për qind më shumë vdekje në Shkodër në raport me një vit më parë	false
..deri në qershor duhet patjetër të formohet dhe funksionalizohet ai departament..	complicated/hard to categorise
OPEC+ çərçivəsində götürdüyümüz öhdəliklərə görə neft hasilatını azaltmışıq	true
Mensen die veel kaas eten zijn dunner dan mensen die dit niet doen.	false
Назарбаев: состав правительства обновился на 70%	false
Niet sporten is ongezonder dan roken	complicated/hard to categorise
Vilayət Eyvazov Dunya Miyatoviçə jurnalistlərin zorakılığa məruz qalmadığını yazıb	false
Synojmë mbi 50 për qind të jenë gra, por normalisht nuk do të jetë vetëm gjinia kriter.	true
সেনা টুইট করে বলেছে কাশ্মীরকে আজাদি দেওয়া হোক	partly true/misleading
Лук высасывает вирус и микробы, затем фокусирует его во внутренней клетке, затем переваривает в вакуоли и убивает	false
स्टूडेंट्स पर तो भारत सरकार की नजर बनी हुई है। लगता है अब गरीब किसान मजदूर का लड़का भी आत्मनिर्भर बन जाएगा, क्योंकि अब उसको नरेगा में वेकेंसी ओपन मिलेंगी	partly true/misleading
Gematigd alcoholgebruik zorgt voor een langer leven.	false
Tejkalohen dy afatet e kryeministrit Rama për pagesën e paketës së zgjeruar	complicated/hard to categorise
Janë me dhjetra tendera të fituar nga një konkurrent i vetëm	true
"Ученые обнаружили ""убивающий"" коронавирус продукт. Им оказалась капуста."	false
2017-ta me humbjet më të ulëta të energjisë në rrjet	true
সি এ বি পাস হওয়ার পর বাংলাদেশী হিন্দুরা ভারতে ঢুকছেন	mostly false
Nederlands mos geeft dezelfde high als wiet	false
براساس سناریوی سازمان ملل، جمعیت ایران در سال ۲۱۰۰ به ۳۰میلیون خواهد رسید.	false
ارائه طرح ازدواج اجباری به مجلس شورای اسلامی	false
Любая вакцинация несет токсические эффекты за счет адъювантов	false
По данным статистического комитета СНГ, по сравнению с декабрем прошлого года по росту цен на продовольственные товары Казахстан обогнал все страны СНГ за исключением Таджикистана, Молдовы и Узбекистана	true
জয়া বচ্চনের মেয়ে শ্বেতা বচ্চনকে এই ছবিতে দেখতে পাওয়া যায়	partly true/misleading
જો તમારે નોકરી કરવી હોઈ તો તમારો ફોન નમ્બર આપો, અને ભણતર પણ સાથે લખજો ભણતર ની લાયકાત, જે આ પોસ્ટને શેર કરશે એને તરત ફોર્મ મોકલવામાં આવશે	partly true/misleading
Sa efekt jep metoda e trajtimit me plazmë kundër COVID-19 në Shqipëri?	complicated/hard to categorise
آمریکا به‌رغم اینکه بزرگترین اقتصاد جهانی است، بحرانی‌ترین اقتصاد را دارد.	false
La Côte d'Ivoire, première économie de l'UEMOA et membre du top10 mondial de la croissance économique, a dit son Premier ministre.	true
Если 95% людей переносят Covid-19 практически без симптомов, риск воздействия непроверенной вакцины является безответственным.	false
ভিডিওতে অযোধ্যার রাম মন্দিরের ভূমি পূজন অনুষ্ঠান মঞ্চকে দেখা যাচ্ছে	mostly false
লন্ডনে দ্বিতীয় ভাষা হিসেবে স্বীকৃতি পেলো বাংলা	mostly false
« Actuellement, si on se base sur les statistiques existantes au Sénégal, il y a, à peu près, 42 à 43 % des ménages sénégalais (en zones rurales) qui ont accès à l’électricité »	mostly true
Rrogëtarët me 600 mijë lekë paguajnë më pak taksa se në 2013-ën	partly true/misleading
Regjeringen gjør det dyrere å være syk	true
80% человечества умрёт от коронавируса	false
तुर्कस्थानमध्ये शुक्रवारी झालेल्या भूकंपानंतर प्राण्यांचा माणसाप्रती असलेला जिव्हाळा दर्शविणारा फोटो”	partly true/misleading
Qendrat shëndetësore të rikonstruktuara, por jo në funksion të qytetarëve	partly true/misleading
पालघर साधु हत्यांकांडाचा मुख्य हत्यारा एनसीपी नेताे संजय शिंदे याचा कार अपघातात जळून मृत्यू झाला.	false
Людей готовят к чипизации	false
« Il se fait injecter de la mélanine pour devenir noir ».	false
Punimet në zgjerim të këtij segmenti të gjatë 600 metra, do të përfundojnë brenda 55 ditësh.	false
যোগী আদিত্যনাথের বোন শশী পাওয়াল বলেছেন যে তার ভাই দুর্নীতিগ্রস্থ এবং ১৪০০ খুন করেছেন। তিনি যোগীর মুখ দেখতে চান না।	false
মমতা নরেন্দ্র মোদীকে ভোট দেওয়ার আহ্বান জানিয়েছিলেন	partly true/misleading
بررسی ادعاهای اخیر درباره «مواضع اعتدالی» قاسم سلیمانی	other
'Nuk ka ndodhur asnjë aferë korruptive'	false
මගී ගුවන් යානයක් භාණ්ඩ ප්‍රවහාන යානයක් බවට පරිවර්තනය කිරීම නව නිෂ්පාදනයක් ලෙස පෙන්වාදීමක්! | Passenger aircraft's conversion into a freighter interpreted as Sri Lankan built first aircraft	false
Snus med smak blir forbudt – fra 1. oktober trekkes over 60 snus-merker fra markedet	false
La commission d'enquête parlementaire sur les 48 milliards F CFA a violé l'article 48 du règlement intérieur de l'Assemblée nationale.	true
ছবিতে জার্মানির বার্লিনে লকডাউনের বিরুদ্ধে মানুষদের প্রতিবাদ করতে দেখা যাচ্ছে	mostly false
Politikerne har gitt far rett til mer permisjon enn mor.	false
Vrouw van 98 jaar bevalt van kerngezonde baby.	false
Pagat e mësuesëve dhe mjekëve do të rriten me 40% gjatë 4 viteve të ardhshme	complicated/hard to categorise
এই ছবিতে সুইডেনের চার্চ ও ইহুদি ধর্মস্থানগুলিকে হিংসার হাত থেকে বাঁচাতে মুসলিমদের মানব-বন্ধন তৈরি করতে দেখা যাচ্ছে	mostly false
ছবিটি ব্রিগেডে বিজেপির জনসভার	mostly false
Shtëpia e kulturës duhet të ruhet si një prej objekteve të trashëgimisë kulturore në Vushtrri	false
ये तस्वीर प्रधानमंत्री और भाजपा सरकार को तमाचा है जिस की गुंज पुरे विश्व को सुनाई देगी | #भाजपाइयों को छोड़कर पुरे भारत मे बढ़ते बलात्कार की घटनाओं को लेकर इस महिला ने अपने पुरे जिस्म को काटेंदार तार से लपेटकर ये संदेश दिया है कि भाजपा की सरकार मे महिलाए सुरक्षित नही हैं |	false
کرونا باعث تغییر رنگ پوست دو پزشک چینی شد.	partly true/misleading
Top Gear tatt i 244 km/t – politiet henlegger saken	complicated/hard to categorise
Xalid Bağırov ifadə azadlığının sərhədlərini aşmayıb	partly true/misleading
Een Afrikaanse pedofiel die zich aan een meisje uit Catania wilde vergrijpen, is ernstig toegetakeld door de vader van zijn beoogde slachtoffer.	false
A black day When many army soldiers were martyred in Pulwama. Today, even after one year, there was no investigation.Keep creating vote bank just by showing false	partly true/misleading
طی سال‌های آینده جامعه ایران با سونامی سالمندی روبه‌رو خواهد شد.	mostly true
ছবিটিতে ভারতীয় বায়ুসেনার পাইলট অভিনন্দন ভার্থমানকে দেখা যাচ্ছে ।	false
Kryeministri dhe qeveria e tij ka mbledhur 100 milionë euro më pak nga plani që ka bërë po vetë në vitin 2017	partly true/misleading
'Dy drejtoresha... kanë me pas në menaxhim drejtori komunale'	false
પાકિસ્તાની સંસદ માં લાગ્યા મોદી મોદી ના નારા	partly true/misleading
ЗАПРЕТИЛИ непривитым детям посещать детские сады, кроме как, если 95% остальных детей будут привиты. То есть, из группы в 20 детей, только ОДНОГО непривитого допустят в группу!	true
Armenian Military Portal Telegram kanalı azərbaycanlı jurnalistlə bağlı iddiası	false
[...] takten i boligbyggingen har gått opp	true
NASA заявило об обнаружении первой идентичной Земле планеты	partly true/misleading
Les feuilles de neem contiennent de la chloroquine	false
С 19 июня в Алматы и Нур-Султане вводится карантин, въезд-выезд ограничен	false
আইসল্যান্ড সমস্ত ধর্মকে মানসিক অসুখ ঘোষণা করল	false
КазНУ вошел в число ведущих европейских университетов	partly true/misleading
Det står færre folk i helsekø.	true
با بالاگرفتن بحران کرونا در ایتالیا، مردم این کشور پول‌های خود را به خیابان ریخته‌اند.	false
“Oxu.az”: Azərbaycanda karbon qazı tullantılarının miqdarı daim azalmaqdadır	partly true/misleading
По темпам рост экономики мы отстали от России в 2,2 раза, а от стран ОЭСР в 6 раз	false
Программа „Балапан“, а затем подушевое финансирование привели к тому, что к 2020 году более 90% 3–6 летних детей посещают детский сад	true
Deri në fund të prillit, presim që të kryhet e gjitha publikimi i listës së pronave komunale	false
महाआघाडी सरकारवर टीका टिप्पणी केल्यास सहा महिन्यापर्यंत तुरुंगवास होऊ शकतो.	partly true/misleading
« Le docteur Muyembe a belle et bien trouvé un vaccin contre Ebola et cela dans son laboratoire à Kinshasa ».	false
Norway Cup er verdens største fotballturnering for barn og unge.	partly true/misleading
Een video toont een man die een vrouw mishandelt en haar daarna onder dwang meeneemt in een auto. Volgens het bijschrift is dit recent gebeurd en is de dader nog niet opgespoord.	false
Rruga hyrëse e Sarandës do të jetë gati përpara sezonit turistik	partly true/misleading
ਵੀਡੀਓ ਵਿੱਚ ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਇਨ੍ਹਾਂ ਟਰੱਕਾਂ ਵਿੱਚ ਕੋਰੋਨਾ ਵਾਇਰਸ ਦੇ ਮਰੀਜ਼ਾਂ ਦੀਆਂ ਲਾਸ਼ਾਂ ਨੂੰ ਲਿਜਾਇਆ ਜਾ ਰਿਹਾ ਹੈ।	partly true/misleading
রাস্তাটি গুজরাটের	partly true/misleading
Казахстан занимает 2-е место в мире по запасам урана и первое место в мире по объемам добычи.	true
Прививка от кори повышает риск развития аутизма	false
शिवलिंगातून पाणी बाहेर पडत असल्याचा व्हिडिओ त्र्यंबकेश्वर येथील आहे.	false
“Hapja” e vendit do shoqërohet me ndryshime në Kodin Rrugor	false
Le Levotop 500 soigne la Covid-19	false
MDG ble utestengt fra den muntlige spørretimen i forrige periode.	partly true/misleading
20 мая был уничтожен Чёрный папа, который занимался уничтожением населения	false
Homofile ektepar skiller seg oftere enn heterofile.	true
